2110,1467,4
533,1467,2
11192,1467,4
8433,1467,5
7702,1467,5
10034,1467,5
109,1469,5
426,1469,5
690,1469,5
148,1469,5
372,1469,5
3539,1469,5
1824,1469,5
435,1469,5
285,1469,5
681,1469,5
469,1469,5
2276,1469,5
436,1471,4
1950,1471,4
109,1471,5
1708,1471,2
24204,1471,5
230,1471,5
11923,1471,5
239,1471,5
13425,1471,5
674,1471,4
707,1471,4
1774,1471,5
422,1471,5
10966,1471,5
3826,1471,5
5901,1471,5
5727,1471,5
6310,1471,5
2344,1471,5
3289,1471,5
27976,1471,4
2227,1471,5
11192,1471,5
4805,1471,5
421,1471,5
29131,1471,5
418,1471,4
395,1471,5
7925,1471,5
5285,1471,4
8433,1473,5
7394,1473,5
12093,1473,4
323,1473,5
3305,1473,5
2348,1525,5
1298,1525,4
5077,1525,5
27976,1525,5
228,1526,5
4584,1526,5
3189,1526,5
109,1526,5
2120,1526,5
8494,1528,4
3553,1528,5
378,1528,4
418,1528,5
1816,1528,5
699,1529,5
605,1529,5
9686,1529,4
1816,1529,4
253,1529,4
5082,1529,5
228,1529,5
533,1529,5
2134,1529,5
2093,1529,5
15608,1529,4
7577,1529,5
7259,1529,5
5048,1529,5
1935,1529,5
1774,1529,5
1968,1529,5
9755,1529,4
16950,1529,5
2305,1529,5
15586,1529,5
690,1529,5
7617,1529,5
1854,1529,5
12419,1529,5
11510,1529,5
593,1529,4
437,1529,5
3826,1529,5
2227,1529,5
1924,1529,5
381,1529,4
11921,1529,5
8918,1529,5
4356,1529,5
464,1529,5
5082,1530,5
3225,1530,5
1862,1531,5
9140,1531,5
3563,1531,4
1673,1531,5
2021,1531,5
1804,1531,5
550,1531,5
15666,1531,5
1708,1531,5
3140,1531,5
3935,1531,5
1867,1531,5
11778,1531,4
10385,1531,5
4805,1531,4
1841,1531,5
622,1531,5
11510,1531,5
5455,1531,5
2198,1531,5
3196,1531,5
12025,1531,5
1747,1531,5
3117,1531,5
3657,1531,5
9162,1531,5
5297,1531,4
1894,1531,5
9198,1531,4
9373,1531,5
2110,1531,5
1762,1531,5
190,1531,5
11192,1531,5
11923,1531,5
4646,1531,5
5787,1531,5
422,1531,5
3524,1531,5
2071,1531,5
18556,1531,5
2015,1531,5
3061,1531,5
1851,1531,5
7577,1531,5
11777,1531,4
1676,1531,5
1455,1531,5
297,1531,5
6482,1531,4
6028,1531,4
1826,1531,4
9049,1531,5
10371,1531,5
18492,1531,5
2989,1531,5
7313,1531,5
1941,1531,5
144,1531,5
3287,1531,5
2120,1531,4
3883,1531,5
3752,1531,5
8918,1531,4
9209,1531,5
1330,1531,5
2310,1531,2
9393,1531,5
11232,1531,5
16534,1531,5
502,1531,5
10303,1531,5
6310,1531,5
1745,1531,5
3527,1531,3
145,1531,5
1957,1531,5
2348,1531,5
15038,1531,5
3539,1531,5
2148,1531,5
710,1531,5
1795,1531,5
7925,1531,5
12486,1531,5
2306,1531,4
8003,1531,5
1935,1531,5
26195,1531,5
1810,1531,4
12397,1531,4
5263,1531,4
6074,1531,5
2230,1531,5
5828,1531,5
7367,1531,5
5267,1531,5
11943,1531,5
8705,1531,5
8044,1531,5
21986,1531,4
2162,1531,5
14860,1531,5
605,1531,5
3722,1531,4
11512,1531,5
2334,1531,5
4216,1531,5
4347,1531,5
1966,1531,5
5324,1531,5
4374,1531,4
4992,1531,5
3305,1531,4
15608,1531,5
9015,1531,5
4747,1531,5
2278,1531,4
34584,1531,5
3785,1532,5
8310,1532,4
160,1532,4
8044,1532,5
2188,1532,5
1316,1532,5
418,1532,4
5820,1532,5
11920,1532,5
1469,1532,3
2306,1532,5
4356,1532,5
4216,1532,4
10385,1532,5
98,1532,5
2134,1532,5
5787,1532,5
22083,1532,5
1271,1532,5
206,1532,5
1774,1532,5
3117,1532,4
17199,1532,5
690,1532,5
8627,1532,5
11925,1532,5
1924,1532,4
661,1532,3
24046,1532,5
1681,1532,4
2348,1532,5
3305,1532,5
1851,1532,5
4911,1532,5
31092,1532,3
461,1532,4
1968,1532,5
14537,1532,3
8494,1532,4
378,1532,4
202,1532,5
1747,1532,5
8517,1532,3
285,1532,4
10369,1532,4
1867,1532,5
9921,1532,5
12093,1532,4
3225,1532,5
7702,1532,5
395,1532,5
1859,1532,5
1239,1532,5
7261,1532,5
1794,1532,4
590,1532,5
7259,1532,4
3563,1532,5
3826,1532,5
189,1532,4
5980,1532,4
27976,1532,3
12397,1532,5
6482,1532,5
15608,1532,4
5048,1532,4
5082,1532,5
6000,1532,4
2334,1532,4
5828,1532,4
6357,1532,5
4470,1532,5
3491,1532,5
2148,1532,5
3389,1532,5
1935,1532,5
674,1532,4
24204,1532,5
533,1532,5
3553,1532,3
624,1532,4
2021,1532,5
11512,1532,4
4674,1532,5
24975,1532,5
593,1532,4
439,1532,4
2344,1532,5
253,1532,4
7331,1532,5
3539,1532,4
1966,1532,5
13615,1532,5
2153,1532,4
552,1532,4
175,1532,5
422,1532,5
469,1533,5
5297,1533,4
15666,1533,5
12093,1533,5
1860,1533,5
8517,1533,5
224,1533,5
728,1534,5
5828,1534,5
145,1534,5
1918,1534,5
3438,1534,4
7221,1534,5
1804,1534,5
297,1534,5
2177,1534,5
469,1534,5
3703,1534,5
435,1534,4
2040,1534,4
2108,1534,5
4356,1534,4
9738,1534,5
7636,1534,4
707,1534,5
18284,1534,4
15038,1534,5
395,1534,3
3539,1534,5
15608,1534,5
1824,1534,5
436,1534,5
15586,1534,2
710,1534,5
10463,1534,4
2093,1534,4
1816,1535,5
255,1535,5
7221,1535,4
4805,1535,5
5787,1535,5
5901,1535,4
469,1535,5
4055,1535,5
3389,1535,5
2040,1535,5
533,1535,5
1810,1535,4
2216,1535,5
11192,1535,5
2334,1535,5
3539,1535,2
476,1535,5
13615,1535,4
6482,1535,5
20798,1537,5
4356,1537,4
605,1537,5
1989,1537,5
13615,1537,5
559,1537,2
3826,1537,4
3491,1537,5
109,1537,5
6482,1537,5
533,1537,5
395,1537,5
11921,1537,5
1469,1537,5
13180,1537,5
3225,1539,4
550,1539,5
5896,1539,5
29817,1539,4
1894,1539,5
22820,1539,5
2040,1539,5
309,1539,3
1816,1540,5
1966,1541,5
21986,1541,5
624,1541,5
7925,1541,4
5455,1541,5
2095,1541,5
727,1541,5
9674,1541,5
681,1541,5
239,1541,5
7259,1541,5
2071,1542,4
422,1542,5
437,1542,5
6028,1542,3
2148,1542,5
2230,1542,5
1816,1542,4
224,1542,5
378,1542,5
4055,1542,4
1889,1542,5
1860,1542,5
18556,1542,5
10303,1542,5
1990,1542,5
243,1542,4
520,1542,5
14076,1542,4
4992,1542,5
189,1542,5
3515,1542,5
6092,1542,4
1681,1542,5
2214,1542,3
7394,1542,4
1239,1542,4
239,1542,5
228,1542,5
4674,1542,5
6000,1542,5
5267,1542,4
7328,1542,5
2293,1542,4
1271,1542,5
1824,1542,5
8517,1542,4
550,1544,4
253,1544,3
8705,1544,5
2076,1544,5
1745,1544,5
702,1544,4
432,1544,4
9738,1544,4
6357,1544,5
4646,1544,5
8433,1544,5
1239,1544,1
4992,1544,5
1918,1544,5
10352,1544,2
1935,1544,5
8310,1544,3
372,1544,4
727,1544,3
4282,1544,4
7331,1544,5
3826,1544,4
18284,1544,4
8494,1544,5
4911,1544,5
1330,1544,5
22820,1544,2
2134,1544,4
243,1544,5
309,1544,5
145,1544,4
22960,1544,4
1945,1544,4
378,1544,5
10072,1544,5
8926,1544,5
21711,1544,5
1841,1544,5
478,1544,4
681,1544,5
4356,1544,5
12093,1544,5
395,1544,5
18492,1544,5
1774,1544,5
2276,1544,5
255,1544,4
28891,1544,5
454,1544,5
2177,1544,4
7879,1545,4
727,1545,3
3305,1546,5
254,1590,5
7488,1590,4
14076,1590,5
438,1591,4
1824,1591,5
1989,1591,5
11921,1591,5
1879,1591,5
4674,1591,5
9555,1591,5
7221,1591,5
435,1591,5
12093,1591,5
7259,1591,4
2276,1591,5
1455,1591,5
7702,1591,5
1814,1591,5
5082,1591,5
1889,1591,5
3415,1591,5
3539,1591,4
707,1591,5
8424,1591,5
3225,1591,5
18492,1591,5
3179,1591,5
16517,1591,4
1941,1591,4
690,1591,5
15867,1591,5
5727,1591,5
2348,1592,4
4674,1592,5
285,1592,5
3415,1592,5
11777,1592,5
1774,1592,5
2134,1592,3
3491,1595,4
29057,1595,5
2198,1595,5
8040,1595,5
165,1595,5
24204,1595,5
2021,1595,3
2276,1595,5
4356,1595,5
4646,1595,5
5427,1595,3
2134,1595,5
2273,1595,4
7261,1595,5
3826,1595,5
224,1595,4
29817,1595,4
5455,1595,5
426,1595,4
1860,1595,5
10034,1595,5
10218,1595,5
15038,1595,4
9630,1595,5
8381,1595,5
2120,1595,4
1681,1595,3
391,1595,5
1989,1595,5
2108,1595,3
3626,1595,4
395,1595,5
1397,1595,5
98,1595,5
5267,1595,5
1402,1595,5
14860,1595,5
3179,1595,4
11921,1595,3
5820,1595,5
690,1595,5
590,1595,4
3305,1595,3
393,1595,5
1810,1595,5
480,1595,4
18495,1595,5
702,1595,4
1524,1595,5
10371,1595,5
1937,1595,4
7488,1595,5
5263,1595,5
8926,1595,5
2230,1595,4
646,1595,4
9522,1595,5
12195,1595,3
7879,1595,5
1762,1595,5
3785,1595,5
148,1595,4
685,1595,5
3389,1595,5
14076,1595,5
2344,1595,5
14537,1595,5
378,1595,5
3722,1595,4
1918,1595,5
386,1595,5
9755,1595,4
1271,1595,5
12025,1595,5
6168,1595,5
6203,1595,5
682,1595,3
5082,1595,5
3657,1595,4
436,1595,5
550,1595,5
438,1595,5
5873,1595,5
3195,1595,5
4911,1595,5
212,1595,4
35809,1595,3
5069,1595,5
2040,1595,4
681,1595,5
10218,1597,5
28891,1597,5
9522,1597,5
35809,1597,4
395,1597,5
393,1597,4
29057,1597,5
661,1598,5
559,1598,5
552,1598,5
7879,1598,5
439,1598,4
1316,1598,5
4216,1600,4
4911,1600,4
681,1600,4
661,1600,5
1774,1600,5
309,1606,4
13425,1606,5
11923,1606,4
2095,1607,5
461,1607,5
29817,1607,5
4347,1608,5
3305,1608,4
10303,1608,5
5325,1608,5
14078,1608,5
11232,1608,4
28891,1608,4
378,1608,5
1979,1608,5
10966,1608,4
2110,1608,1
624,1608,5
2276,1608,3
2337,1608,5
7617,1608,5
2148,1608,5
1816,1609,5
35809,1609,5
1844,1609,3
4747,1609,4
3061,1609,4
255,1609,5
1918,1611,5
2148,1611,5
393,1611,5
12397,1611,5
18492,1611,4
160,1611,4
2276,1611,5
6378,1611,5
1860,1611,5
13180,1611,4
520,1611,5
1824,1611,5
422,1611,5
480,1611,5
94,1611,5
593,1611,4
4356,1611,5
1397,1611,3
4374,1611,5
10369,1611,5
3826,1611,5
5980,1611,5
239,1611,4
323,1611,5
1854,1611,5
14076,1611,5
21164,1613,5
4674,1613,4
94,1614,4
2089,1614,5
386,1614,5
395,1614,5
1851,1614,3
421,1614,5
8926,1614,5
4805,1614,5
378,1614,5
1889,1614,4
436,1614,5
14078,1614,5
12397,1614,4
2017,1614,5
690,1614,5
2337,1614,5
1330,1614,3
5873,1615,1
16534,1615,4
323,1615,5
593,1615,5
5263,1615,5
2214,1615,5
8424,1615,5
5285,1615,3
5077,1615,4
2093,1615,4
5297,1615,3
11920,1615,4
418,1615,4
148,1615,5
9755,1615,4
533,1615,3
1889,1615,5
1935,1615,5
3559,1615,5
8517,1615,5
1469,1615,4
1810,1615,3
7331,1615,4
212,1615,1
1795,1615,5
3179,1615,5
4055,1615,5
1979,1615,5
436,1615,5
10371,1615,4
9393,1615,1
4646,1615,5
6092,1615,5
4584,1615,4
381,1615,4
22960,1615,4
165,1664,5
1918,1665,5
94,1665,5
3061,1665,5
239,1665,5
12093,1665,3
1535,1665,5
230,1665,5
10352,1666,5
3061,1666,5
8636,1666,5
7992,1666,5
11778,1666,5
6203,1666,5
3563,1666,5
11512,1667,4
520,1667,5
2344,1669,5
5263,1669,4
5267,1669,2
1979,1669,5
1535,1669,5
727,1669,5
323,1669,5
454,1669,5
9021,1669,5
4470,1669,4
7636,1669,4
9921,1669,5
1889,1669,5
1957,1669,5
94,1669,5
11510,1669,5
1795,1669,3
4747,1669,4
381,1669,4
1501,1669,5
4216,1669,5
9755,1669,5
11778,1669,5
21613,1669,5
29817,1669,4
8433,1669,5
2276,1669,4
206,1669,5
464,1669,4
34584,1670,5
7488,1670,5
1506,1670,5
5048,1670,4
109,1670,5
464,1670,4
9015,1670,5
31092,1670,5
722,1670,5
1688,1670,5
439,1670,5
5125,1670,5
533,1670,5
454,1670,5
28891,1670,5
2310,1673,5
1860,1673,4
1774,1673,5
1397,1673,5
5427,1673,5
6000,1673,4
189,1673,5
1979,1673,4
3305,1673,5
1957,1673,4
2337,1673,5
3112,1673,4
1935,1673,4
5040,1677,5
1979,1677,5
727,1677,5
5174,1677,5
6378,1677,5
7879,1677,5
724,1677,5
1990,1677,5
1681,1677,5
5588,1677,5
144,1677,5
559,1677,5
5873,1677,4
8424,1677,5
2076,1677,5
3273,1677,4
184,1677,5
1978,1677,5
9522,1677,5
1816,1677,4
1774,1677,5
6357,1677,5
18348,1677,5
435,1677,5
1894,1677,5
1879,1677,5
1804,1677,4
21613,1677,5
1824,1677,5
3515,1677,5
11630,1677,5
1747,1677,5
1966,1677,5
437,1677,4
12310,1677,5
5263,1677,5
593,1677,5
10463,1677,4
2021,1677,4
16950,1677,5
2230,1677,5
16534,1677,5
323,1677,1
1968,1677,5
11921,1677,4
422,1677,5
624,1677,5
11801,1677,5
26195,1677,5
3435,1677,5
8044,1677,5
2198,1677,5
461,1677,5
7488,1677,4
476,1677,4
439,1677,5
1844,1677,4
5727,1677,4
4646,1677,5
1341,1677,5
7992,1677,5
15867,1677,4
6028,1677,5
3389,1677,5
681,1677,5
464,1677,5
2293,1677,5
10034,1677,5
6310,1677,4
9373,1677,5
254,1677,5
3196,1677,5
3657,1677,5
7181,1677,5
5082,1677,5
674,1677,5
5297,1677,5
3596,1677,5
285,1677,5
418,1677,4
1298,1677,5
3117,1677,5
2216,1677,5
6168,1677,5
28891,1677,5
4055,1677,5
502,1677,5
1745,1677,5
2015,1677,5
243,1677,5
18556,1677,5
9738,1677,5
690,1677,5
109,1677,5
1814,1677,5
7221,1677,5
1402,1677,5
4347,1677,5
7394,1677,5
1316,1677,5
11232,1677,5
8003,1677,5
12314,1677,5
8433,1677,4
9921,1677,5
4911,1677,5
3605,1677,5
9033,1677,5
426,1677,5
4674,1677,5
432,1677,4
3225,1677,5
8705,1677,5
2301,1677,4
10385,1677,5
10966,1677,5
1935,1677,5
3305,1677,5
16517,1677,5
12397,1677,5
4282,1677,4
8626,1677,4
2273,1677,5
2310,1677,5
2153,1677,5
253,1677,5
11923,1677,5
3752,1678,5
1341,1678,5
9393,1678,5
4356,1678,5
1397,1678,5
14076,1679,1
7189,1679,4
22083,1680,5
2188,1680,5
381,1680,5
661,1680,5
3722,1680,4
15038,1680,5
3179,1680,5
18492,1680,5
5980,1680,5
7925,1680,2
421,1680,2
3305,1680,4
2031,1680,5
7259,1680,5
5787,1680,5
395,1680,4
695,1680,4
3273,1680,5
2293,1680,4
7261,1680,5
13615,1680,5
10385,1680,5
1688,1680,5
17199,1680,5
2120,1680,5
1945,1680,4
426,1680,4
464,1680,4
533,1680,5
1708,1680,4
5901,1680,4
1774,1680,5
1860,1680,5
3179,1684,4
189,1684,3
18492,1684,4
206,1684,5
24046,1684,5
1979,1684,3
3553,1684,4
695,1684,3
11921,1684,4
4747,1684,4
24204,1684,5
661,1684,5
14860,1684,5
4055,1684,4
437,1684,5
9755,1684,5
5873,1684,5
1762,1684,4
707,1684,5
5285,1685,5
710,1685,5
1966,1685,5
1501,1685,4
2344,1685,5
2093,1685,5
206,1685,5
646,1685,5
1889,1685,5
1397,1685,5
386,1685,5
724,1685,3
4805,1685,5
8636,1686,5
464,1686,5
2227,1686,5
1989,1686,5
3553,1686,3
3605,1686,4
681,1686,4
255,1686,4
469,1689,5
3117,1689,4
7488,1689,5
5901,1689,5
12093,1689,5
14078,1690,5
421,1690,5
3665,1690,5
5785,1690,5
2310,1690,4
2348,1690,5
1924,1690,5
20798,1690,5
21711,1690,2
533,1691,5
4994,1691,5
14078,1691,4
8040,1691,5
14537,1691,5
395,1691,5
1918,1691,4
11510,1692,5
593,1692,4
144,1692,5
1816,1692,5
559,1692,5
2040,1693,4
309,1693,4
1918,1693,2
7442,1693,3
190,1693,5
8636,1693,5
4646,1693,4
1271,1693,5
3179,1693,5
10966,1693,5
21711,1693,4
437,1693,3
3117,1693,4
533,1693,2
109,1693,4
14076,1693,5
10186,1693,4
646,1693,4
94,1693,4
1867,1695,5
3098,1695,3
1455,1740,5
7702,1740,4
3117,1740,5
10463,1740,5
622,1740,5
1774,1740,4
2071,1740,5
13425,1740,5
10186,1740,3
12419,1740,4
285,1740,5
12397,1740,5
8044,1740,5
454,1740,5
661,1740,4
422,1740,5
5263,1740,5
1824,1740,5
12310,1740,5
7189,1740,5
2017,1740,5
3657,1740,5
3826,1740,5
98,1740,5
21164,1740,5
9630,1740,5
1271,1740,5
11920,1740,5
253,1740,4
3415,1740,5
2202,1740,5
1688,1740,5
28891,1740,5
395,1740,5
10303,1740,4
702,1740,5
1681,1740,5
1935,1740,1
2261,1740,3
3527,1740,5
8424,1740,4
4994,1740,4
5297,1740,5
2227,1740,5
14860,1740,5
6203,1740,5
6378,1740,5
189,1740,4
1805,1740,5
11777,1740,5
1402,1740,4
464,1740,5
9674,1740,5
3539,1740,5
31092,1740,5
2089,1740,5
5267,1740,5
1844,1740,5
10034,1740,5
35809,1740,5
10218,1740,5
1894,1740,5
8918,1740,5
5427,1740,4
461,1740,5
436,1740,5
372,1740,5
5082,1740,5
3438,1740,5
2076,1740,5
4911,1740,5
5931,1740,4
2989,1740,3
2134,1740,5
7309,1740,3
7331,1740,5
3305,1740,5
4584,1740,5
212,1740,5
3491,1740,5
1298,1740,4
8373,1740,4
2216,1740,5
690,1740,5
1816,1740,5
1351,1740,5
14537,1740,4
1990,1740,5
2230,1740,5
239,1740,4
8040,1740,5
2293,1740,4
5077,1740,5
5048,1740,5
7488,1740,5
8494,1742,5
690,1743,4
3826,1745,1
9630,1745,5
690,1745,4
1389,1745,4
469,1746,5
13615,1746,4
1990,1746,5
1824,1746,5
3524,1746,5
1469,1746,5
10966,1746,5
1862,1746,4
253,1746,4
3179,1746,5
22820,1746,5
3657,1748,5
10352,1748,5
1968,1748,4
18284,1748,4
29057,1749,4
24975,1749,5
1469,1749,5
2344,1749,5
3225,1749,5
438,1749,5
6028,1749,5
2017,1749,5
622,1749,2
2227,1749,4
10072,1749,5
1824,1749,5
148,1749,5
24204,1749,3
1867,1749,4
9021,1749,4
202,1749,5
552,1749,3
7261,1749,5
1941,1749,5
1924,1749,5
386,1749,5
1937,1749,5
1816,1749,1
4646,1749,4
3703,1749,4
5980,1749,5
1745,1749,4
18284,1749,5
4356,1749,5
5297,1749,5
7577,1749,4
3117,1749,4
5588,1749,5
190,1749,4
690,1749,5
2361,1749,5
421,1749,5
11630,1749,4
1810,1749,5
707,1749,4
432,1749,5
699,1749,5
8310,1749,4
3785,1749,4
550,1749,4
426,1749,5
253,1749,4
189,1749,5
4927,1749,5
2148,1749,5
29817,1749,5
170,1749,5
144,1749,4
5901,1749,5
16534,1749,5
393,1749,5
480,1749,5
454,1749,5
11808,1749,5
228,1749,5
3883,1749,5
8705,1749,4
6482,1749,5
11232,1749,5
1990,1749,5
6198,1749,5
1341,1749,5
372,1749,5
533,1749,5
4674,1749,5
2278,1749,4
1841,1749,5
695,1749,5
15867,1749,5
2164,1749,4
6310,1749,5
4374,1749,4
3559,1749,5
9393,1749,5
2305,1749,4
3626,1749,5
3389,1749,5
3273,1749,4
94,1749,5
2120,1749,5
10463,1749,4
3098,1749,5
239,1749,4
2301,1749,5
145,1749,4
12314,1749,5
323,1749,4
2348,1749,1
7586,1749,3
2110,1749,5
476,1749,4
8381,1749,4
18348,1749,5
2310,1749,4
5040,1749,5
5069,1749,5
12397,1749,4
7702,1749,5
165,1749,5
3553,1749,5
7636,1749,4
10303,1749,4
11510,1749,5
5082,1749,5
8003,1749,5
422,1749,5
10966,1749,4
4584,1749,4
297,1749,2
6092,1749,5
3289,1749,5
2093,1749,5
2198,1749,3
437,1749,5
1945,1749,4
1795,1749,4
1774,1749,4
9162,1749,5
2134,1749,5
1277,1749,5
8494,1749,5
11898,1749,5
5267,1749,4
3539,1749,5
461,1749,5
2337,1749,5
14860,1749,2
22763,1750,4
9021,1750,5
5285,1750,5
3883,1750,4
1316,1750,5
1681,1750,5
5069,1750,5
2230,1750,5
476,1750,5
461,1750,4
436,1750,3
1937,1750,2
12314,1750,5
5779,1750,5
6378,1750,5
98,1750,4
14078,1750,5
435,1750,5
2348,1750,5
5297,1750,5
1298,1752,1
3140,1752,5
2120,1752,5
3287,1753,5
12397,1753,4
3703,1753,5
1816,1753,5
681,1753,5
476,1753,5
3871,1754,4
94,1754,5
170,1754,5
7367,1754,5
7442,1759,5
9674,1759,5
728,1759,4
7189,1759,5
3305,1759,5
254,1759,5
6378,1759,4
2202,1759,5
109,1759,5
5263,1759,5
5297,1759,4
3539,1760,3
8926,1760,5
1271,1761,3
533,1761,3
461,1761,4
16534,1762,5
1673,1762,5
437,1762,4
624,1762,2
253,1762,5
10034,1762,4
4992,1762,5
1935,1762,5
239,1762,5
3596,1762,5
5263,1762,3
10218,1762,5
681,1762,5
533,1762,4
461,1762,3
550,1763,5
3657,1764,3
422,1764,5
10218,1764,5
14076,1768,5
6000,1768,5
1688,1768,5
2261,1768,5
439,1768,5
3883,1768,3
21164,1768,5
9555,1768,5
11920,1768,5
13425,1768,5
593,1768,4
476,1768,5
3553,1768,5
8044,1768,5
432,1768,4
13615,1768,3
426,1772,5
438,1773,5
1239,1773,5
1506,1773,5
1989,1773,5
2164,1773,5
1271,1773,5
3539,1773,5
4055,1773,4
94,1775,4
7442,1775,5
12419,1775,5
1945,1775,5
285,1775,4
432,1775,5
16534,1775,5
7394,1775,5
605,1776,5
436,1776,3
4356,1776,5
728,1776,5
4747,1776,4
2093,1818,5
6310,1818,5
2261,1818,4
2216,1818,5
1816,1818,5
11808,1818,5
11630,1818,5
11777,1818,5
4374,1818,5
5427,1818,5
15586,1818,4
478,1818,5
11512,1818,5
11920,1818,5
395,1818,4
94,1818,5
9630,1818,5
16534,1818,4
552,1818,4
6482,1818,5
3539,1818,5
11510,1818,5
8424,1818,4
5082,1818,5
9738,1818,5
4282,1818,5
5820,1818,5
22083,1818,5
533,1818,5
3112,1818,5
1455,1818,5
727,1819,5
7879,1819,5
9686,1819,4
5263,1819,5
18495,1819,5
18348,1819,5
436,1819,5
170,1819,5
1795,1819,4
13615,1819,5
5427,1819,5
1688,1819,5
438,1819,5
4356,1819,5
18284,1819,5
1271,1819,5
8433,1819,5
12310,1819,4
435,1819,4
9674,1819,5
1824,1819,3
11920,1819,5
8373,1819,5
4674,1819,5
3935,1819,5
3305,1819,5
1747,1819,5
3140,1819,5
386,1819,5
12419,1819,5
2110,1819,5
11921,1820,5
3657,1820,3
1804,1820,4
4805,1820,5
3287,1820,5
239,1820,4
10186,1820,4
4584,1820,5
386,1820,5
109,1820,5
438,1820,5
432,1820,4
7189,1820,4
2134,1820,5
3435,1820,4
8636,1820,5
2261,1821,5
7328,1821,5
9140,1821,5
3289,1821,4
7331,1821,5
9162,1821,5
624,1821,4
480,1821,4
8044,1822,5
24046,1822,5
7259,1822,5
254,1822,5
6378,1822,4
3112,1822,5
5077,1823,5
27954,1823,4
6357,1823,5
3553,1823,5
148,1823,4
6198,1823,5
1774,1823,5
1854,1823,5
478,1824,5
724,1824,5
2216,1824,5
605,1824,5
11943,1824,5
10385,1824,5
3785,1824,5
15608,1824,5
1860,1824,5
8705,1824,5
8926,1824,5
3112,1824,5
15038,1824,5
1298,1824,5
3626,1824,5
9140,1824,5
6074,1824,5
34584,1824,5
11808,1824,5
2202,1824,5
16950,1824,5
2089,1824,5
661,1824,5
3040,1824,5
1822,1824,5
5980,1824,5
1316,1824,5
3195,1824,5
1351,1824,5
6357,1824,5
2017,1824,5
2177,1824,4
160,1824,5
421,1824,5
6028,1824,5
3491,1824,5
3189,1824,4
480,1824,5
461,1824,5
9674,1824,5
1402,1824,5
4646,1824,5
1854,1824,5
1966,1824,5
1506,1824,5
5082,1824,5
454,1824,5
7181,1824,5
13425,1824,4
6404,1824,4
6198,1824,5
7331,1824,4
10072,1824,5
5077,1824,5
11512,1824,4
550,1824,5
175,1824,5
6092,1824,5
9162,1824,5
1851,1824,5
14537,1824,5
7367,1824,5
12419,1824,5
285,1824,5
109,1824,5
4356,1824,5
22763,1824,5
24046,1824,4
3438,1824,5
7189,1824,5
5125,1824,5
2153,1824,5
3225,1824,5
12025,1824,5
1824,1824,4
12486,1824,5
1501,1824,5
702,1824,5
1804,1824,5
7313,1824,5
674,1824,5
559,1824,5
3140,1824,5
24975,1824,4
5873,1824,1
9021,1824,5
1747,1824,5
464,1824,5
590,1824,5
5174,1824,5
3935,1824,4
12195,1824,4
2230,1824,5
3539,1824,5
707,1824,4
699,1824,5
3289,1824,4
8044,1824,5
18348,1824,4
435,1824,5
1826,1824,5
1708,1824,5
21164,1824,5
15867,1824,5
2361,1824,5
31092,1824,5
11777,1824,5
4374,1824,5
646,1824,5
3657,1824,4
8310,1824,5
426,1824,4
11778,1824,5
5069,1824,5
8517,1824,4
5828,1824,5
372,1824,5
4584,1824,5
1795,1824,5
243,1824,5
14078,1824,5
17050,1824,5
9234,1824,5
690,1824,5
3605,1824,1
2162,1824,5
15666,1824,5
7259,1824,5
437,1824,5
309,1824,5
20798,1824,5
2095,1824,5
7442,1824,5
3305,1824,5
230,1824,5
3527,1824,5
432,1824,5
145,1824,5
6000,1824,5
1924,1825,5
5896,1825,5
2021,1825,4
2148,1825,5
2278,1826,5
13615,1827,5
2361,1827,4
702,1827,5
7702,1827,3
12310,1827,4
11510,1827,5
7577,1827,5
230,1827,5
2162,1827,4
1745,1827,4
2017,1827,5
239,1827,5
7879,1827,3
2177,1827,4
5082,1827,5
3559,1827,5
2198,1827,4
7488,1827,5
5297,1827,5
165,1827,5
1675,1827,5
3527,1827,5
2276,1827,5
8424,1827,2
2108,1827,5
476,1827,4
2989,1827,5
7925,1827,5
1501,1827,4
189,1827,4
8926,1827,5
3491,1827,5
1795,1827,4
1989,1827,5
6357,1827,4
11630,1827,4
7261,1827,5
8310,1827,4
3179,1827,5
2305,1827,5
622,1827,5
2164,1827,5
2301,1827,4
438,1827,4
11232,1827,5
3785,1827,5
386,1827,5
9522,1827,5
464,1827,5
24046,1827,5
728,1827,5
3524,1827,5
8705,1827,5
4674,1827,5
14076,1827,4
6203,1827,5
1824,1827,4
1271,1827,4
14537,1827,4
11921,1827,5
2093,1827,5
461,1827,5
5267,1827,4
1862,1827,5
3195,1827,5
480,1827,2
2071,1828,4
285,1828,5
12486,1828,4
5125,1828,5
1389,1828,5
7925,1829,4
436,1829,5
393,1829,4
1854,1829,3
7394,1829,3
3515,1830,3
381,1830,5
1805,1830,5
590,1830,5
3389,1830,5
4470,1830,5
422,1830,5
189,1830,5
559,1830,5
21986,1830,5
4646,1830,5
3225,1830,5
3539,1830,3
12314,1830,4
646,1830,4
461,1830,5
7309,1830,3
1351,1830,4
5082,1830,4
2108,1830,5
4216,1830,4
2276,1830,5
309,1830,3
323,1830,5
175,1830,5
3515,1833,5
3661,1833,5
4747,1837,5
7617,1837,5
309,1837,4
418,1837,4
1860,1837,5
3273,1838,4
24975,1838,5
1957,1838,4
4216,1839,4
2276,1839,5
5174,1839,5
4470,1839,5
7261,1839,5
5125,1839,5
11510,1839,4
2216,1839,5
16517,1839,5
1889,1839,5
