@RELATION user-music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE sentiment STRING

@DATA
1816,1446,5,送货:1
559,1446,5,效果:-1
3289,1446,4,做工:1
432,1446,4,效果:1 镜头:1 保护镜:1
189,1446,5,性价比:1
10034,1446,5,物流:1 镜头:1 包装:1
2188,1446,5,价格:1
1341,1446,4,价格:-1
464,1446,5,照片:1
230,1446,5,性价比:1
6199,1446,5,质量:1
2198,1446,5,质量:1
3305,1446,5,滤镜:1 滤镜:1
624,1446,3,透光率:1 镀膜:-1
3179,1446,5,价格:1 滤镜:1
8705,1446,5,性价比:1
461,1446,5,价格:1 滤镜:1 滤镜:1
1676,1446,4,透光率:1
469,1446,5,性价比:1
4674,1446,5,保护镜:1
285,1446,5,质量:1
10385,1446,5,价格:1 价格:1 包装:1
9021,1446,5,防水:1 质量:1 性价比:1
7577,1446,4,价格:-1
6000,1446,5,价格:1 镜头:1
533,1446,3,总体:1
6378,1446,5,滤镜:1
11808,1446,5,价格:1
422,1446,5,保护镜:1
4356,1446,5,透光性:1
2177,1446,3,质量:1
1330,1446,5,价格:1 质量:1 质量:1
728,1446,4,做工:1
4584,1446,5,透光率:1
378,1446,5,质量:1
1814,1446,5,包装:1 包装:1
1402,1446,4,做工:1
454,1446,5,质量:1 性价比:1
12419,1446,5,价格:1 包装:1 价格:-1
6074,1446,5,镜头:1 送货:1
1968,1446,5,性价比:1
395,1446,5,送货:1
1937,1446,4,保护镜:1
1397,1446,5,价格:1
29817,1446,5,送货:1 包装:1
502,1446,4,价格:1 质量:1
1688,1446,5,价格:1 镜头:1 材质:1 滤镜:1
10072,1446,5,镜头:1 包装:1
239,1446,5,价格:1 透光性:1
454,1448,4,送货:1 性价比:1
3871,1448,4,价格:1 镜头:1 做工:-1
6357,1448,5,总体:1 总体:1 性价比:1
1851,1448,4,操作:1 价钱:1 性价比:1
9033,1449,5,价格:1 送货:1 光圈:1 光圈:1 总体:1 遮光罩:-1
145,1449,5,做工:1 做工:1 性价比:1
1298,1449,5,图像:1
5727,1450,5,手感:1
29817,1450,5,长焦:1 镜头:1 照片:1
8636,1450,5,效果:1 镜头:1 包装:1 性价比:1
12397,1450,3,价格:1
2108,1450,5,效果:1 微距:1 性价比:1
5324,1450,5,价格:1 照片:1 锐度:1 锐度:1
7328,1450,4,价格:1 长焦端:0 色彩:1 色彩:1 长焦端:-1
2216,1450,5,成像:1
649,1452,4,镜头成像:1 变焦环:1 成像:0 防抖功能:1 马达声音:-1
1894,1452,5,镜头:1 光圈:1 成像:1
461,1452,5,性价比:1
3553,1452,5,光圈:1
439,1452,4,效果:0
2040,1453,4,效果:1 像素:1 性价比:1 效果:-1 像素:-1 清晰度:-1
3435,1455,5,价格:1 像素:1 操作:-1
1271,1455,5,分辨率:-1 照片:-1
184,1455,4,照片:1
5048,1455,5,送货:1
2134,1455,4,价格:1 颜色:1 清晰度:-1
17199,1455,4,颜色:0 拍照:-1 按键:-1
2306,1455,4,闪光:-1
6199,1455,5,画面:1
8044,1455,5,像素:1
11512,1455,1,款式:1 颜色:1 拍摄效果:-1
22083,1455,2,外观:1 送货:1 像素:-1 像素:-1
11801,1455,5,照片清晰度:1
1816,1455,5,像素:1
3527,1455,4,送货:1 摄像效果:1
435,1455,4,性价比:1
418,1455,4,效果:1
206,1455,3,拍照:-1
12093,1455,5,外观:-1
175,1455,5,功能:0 功能:1
2108,1455,1,像素:-1
8433,1455,5,图像:1 闪光灯:-1
1889,1455,5,画面:1
1824,1455,4,屏幕像素:1 质量:-1
509,1455,5,照片:1
1397,1455,2,清晰度:-1
2164,1455,2,照片:-1
2031,1455,3,像素:1
3515,1455,5,像素:1
4674,1455,4,操作:1 做工:1 成像效果:1
520,1455,5,照片:1
5069,1455,5,效果:1 质量:1 照片质量:1
1675,1455,5,操作:0 性价比:1
254,1455,4,像素:1 屏幕分辨率:1 性价比:1 效果:-1
1989,1455,5,价格:1
437,1455,5,照片:1
9393,1455,5,成像:1
323,1455,5,照片:1 性价比:1
5297,1457,5,包装:1 镜头盖:1
2134,1458,5,效果:1 照片:1 照片:1
3657,1458,5,变焦:1
2278,1458,5,价格:1 照相:1
323,1458,5,效果:1
3179,1458,5,像素:1 触屏:1 成像速度:1 反应:1 成像:1 性价比:1
3935,1458,4,拍照:1
464,1458,5,操作:1 操作:1 效果:1
3195,1458,5,价格:1 性能:1
3539,1458,3,反应:1 屏幕:1 屏幕:1 反应速度:-1 成像速度:-1 反应:-1
2108,1458,5,屏幕:1 成像:-1
454,1458,5,照片:1
16534,1458,4,操作:0 屏幕:1 外观:-1 电池:-1
2021,1458,4,图像:1
1397,1458,5,照相:1
239,1458,5,画质:1
1316,1458,4,屏幕:0 屏幕:1
3289,1458,4,价格:1
3605,1459,5,颜色:1 性价比:1
550,1459,5,操作:0 颜色外观:1 外观:1 性价比:1 手感:1
2188,1459,5,像素:1 质量:1
2227,1459,5,外形:1 外形:1
5901,1459,5,照片:1
5455,1459,3,质量:-1
18495,1459,4,外观:1
1968,1459,5,操作:1
1860,1459,5,效果:1 色彩:1
727,1459,5,图像:1
12419,1459,5,相机效果:1 色彩:1
2276,1459,4,色彩:1
1708,1459,5,送货:1 屏幕:1
533,1462,4,送货:1 手感:1 效果:-1
1816,1462,4,价格:1 外观:1 镜头:-1 镜头:-1
391,1462,5,操作:0 操作:0 操作:1 像素:1 像素:1
378,1462,5,照片:1
7259,1462,5,外形:1
10072,1463,5,功能:1 效果:-1 电池续航:-1
690,1463,4,外形:1 功能:1 功能:-1
1935,1463,4,操作:0 反应:1
391,1463,5,功能:1
2310,1463,5,摄像机:1 电池容量:1 功能:1 性价比:1
8433,1463,4,操作:1
253,1463,5,操作:0
3524,1464,4,色彩:1
1844,1464,5,触摸屏反应:-1
10352,1464,4,颜色:1 外表:1 外表:1
24975,1464,4,触摸屏:1 照片:1
3117,1464,2,做工:-1
2110,1467,4,功能:1
533,1467,2,外观:1 照片:-1
11192,1467,4,功能:1
8433,1467,5,功能:1
7702,1467,5,焦距:1
10034,1467,5,功能:1
109,1469,5,做工:1 屏幕:1 锐度:1
426,1469,5,焦距:1 做工:1 做工:1 镜头盖:1
690,1469,5,做工:1
148,1469,5,效果:1 送货:1
372,1469,5,成像:1 成像:1 色彩还原:1 手感:1
3539,1469,5,做工:1
1824,1469,5,价格:1 镜头:1 镜头:1 整体感觉:1 价格:-1 镜头:-1 镜头:-1
435,1469,5,照片:1
285,1469,5,效果:1 镜头:1 照片效果:1
681,1469,5,效果:1 做工:1 闪光灯:-1
469,1469,5,性价比:1
2276,1469,5,镜头:-1
436,1471,4,功能:1
1950,1471,4,功能:1 镜头:-1 质量:-1 质量:-1
109,1471,5,外观:1
1708,1471,2,价格:-1
24204,1471,5,像素:1 清晰度:1 电池续航能力:1 清晰度:-1
230,1471,5,总体:1 夜景:-1
11923,1471,5,像素:1
239,1471,5,清晰度:1
13425,1471,5,效果:1 功能:1 功能:1
674,1471,4,像素:1 电池:1
707,1471,4,整体感觉:1
1774,1471,5,操作:0 价位:1
422,1471,5,照相效果:1 镜头:-1 镜头:-1
10966,1471,5,价格:1 像素:1 分辨率:1 质量:1 质量:1 价格:-1
3826,1471,5,像素:1 总体:1 整体感觉:1 镜头:-1
5901,1471,5,像素:1 像素:1
5727,1471,5,清晰度:1
6310,1471,5,包装:1
2344,1471,5,发货速度:1
3289,1471,5,像素:1
27976,1471,4,像素:1
2227,1471,5,质量:1
11192,1471,5,操作:0 画质:1 送货:1 功能:1
4805,1471,5,外观:1 外观:1 整体感觉:1
421,1471,5,效果:1
29131,1471,5,像素:1 像素:1
418,1471,4,像素:1 质量:1 功能:1
395,1471,5,操作:0
7925,1471,5,质量:1
5285,1471,4,性价比:1
8433,1473,5,颜色:1
7394,1473,5,包装:-1
12093,1473,4,颜色:1 性价比:-1
323,1473,5,效果:1 颜色:1 电池:-1
3305,1473,5,颜色:1 价格:-1
2348,1525,5,效果:1 效果:1 三脚架:1 拍照效果:1 光圈:1 人像:1
1298,1525,4,效果:1 光圈:1
5077,1525,5,光圈:1
27976,1525,5,价格:1 光圈:1 成像:1
228,1526,5,镜头:1 成像:0 做工:1
4584,1526,5,成像:1 成像:1 做工:1
3189,1526,5,效果:1 手感:1 拍摄效果:1
109,1526,5,图像:0
2120,1526,5,微距:1 性价比:1
8494,1528,4,成像:1
3553,1528,5,价格:1
378,1528,4,价格:1 价格:1 画质:1 镜头:1 整体感觉:1
418,1528,5,性价比:1
1816,1528,5,价格:1 性价比:1
699,1529,5,画质:1 手感:1 外形:-1
605,1529,5,价格:1 功能:1
9686,1529,4,镜头:1
1816,1529,4,价格:-1
253,1529,4,价格:1
5082,1529,5,效果:1 照片:1 功能:1 质感:1
228,1529,5,价格:1
533,1529,5,效果:1 功能:1
2134,1529,5,价格:1 价格:1 效果:1 外形:1 变焦:1 电池:1 外形:-1
2093,1529,5,外观:1
15608,1529,4,色彩:1 拍照效果:1 外观:-1
7577,1529,5,成像:1 外观:-1
7259,1529,5,像素:-1
5048,1529,5,外观:-1
1935,1529,5,光圈:1 做工:1 手感:1
1774,1529,5,效果:1 效果:1 按键:1 颜色:1 颜色:1 镜头:-1
1968,1529,5,性能:1
9755,1529,4,光圈:1 镜头盖:0
16950,1529,5,性价比:1
2305,1529,5,光圈:1 功能:1
15586,1529,5,功能:1
690,1529,5,色彩:1 外观:-1
7617,1529,5,人像:-1
1854,1529,5,送货:1
12419,1529,5,拍摄效果:1 拍摄效果:1
11510,1529,5,光圈:1
593,1529,4,快门:1 成像效果:1
437,1529,5,光圈:1
3826,1529,5,功能:1 性价比:1
2227,1529,5,外形:1
1924,1529,5,重量:1 手感:1
381,1529,4,屏幕:1 屏幕:1 画面:-1
11921,1529,5,微距:1
8918,1529,5,画质:1 光圈:1
4356,1529,5,功能:1
464,1529,5,手感:1
5082,1530,5,光圈:1 成像:1
3225,1530,5,镜头:1
1862,1531,5,画质:1
9140,1531,5,效果:1 性价比:1
3563,1531,4,操作:1 发货速度:1 成像:1
1673,1531,5,性价比:1
2021,1531,5,快门:1 镜头:-1 照片:-1
1804,1531,5,送货:1
550,1531,5,价格:-1
15666,1531,5,手感:1
1708,1531,5,屏幕:1 屏幕:0 成像效果:1
3140,1531,5,发货速度:1
3935,1531,5,总体:1
1867,1531,5,送货:1 包装:1
11778,1531,4,相机屏幕:1
10385,1531,5,效果:1 效果:1 功能:1
4805,1531,4,拍夜景:1
1841,1531,5,照片:1 成像:1
622,1531,5,送货:1 性价比:1
11510,1531,5,相片质量:1 性价比:0
5455,1531,5,送货:1
2198,1531,5,送货:1
3196,1531,5,拍照效果:1 拍照效果:1 包装:1
12025,1531,5,发货速度:1
1747,1531,5,拍照:1
3117,1531,5,价格:1
3657,1531,5,照片:1 拍摄效果:1
9162,1531,5,操作:1 质量:1 性价比:1
5297,1531,4,操作:0 像素:1 照片:1
1894,1531,5,画质:1 镜头:-1
9198,1531,4,闪光灯效果:1 质量:1 液晶屏幕:1 相片效果:1
9373,1531,5,成像效果:1
2110,1531,5,质量:1
1762,1531,5,价格:1 质量:1 手感:1 价格:-1
190,1531,5,拍照效果:1 拍照效果:1 闪光灯:1
11192,1531,5,照片:1
11923,1531,5,照片:1
4646,1531,5,质量:1
5787,1531,5,功能:1
422,1531,5,操作:0
3524,1531,5,价格:1
2071,1531,5,质量:1 电池续航能力:1 电池续航能力:1 摄像:1 成像:1 性价比:1
18556,1531,5,手感:1
2015,1531,5,效果:1 手感:1
3061,1531,5,镜头:0 发货速度:1
1851,1531,5,性价比:1 手感:1 拍摄效果:1
7577,1531,5,价钱:1
11777,1531,4,功能:1
1676,1531,5,操作:0 清晰度:1
1455,1531,5,手感:1 手感:1
297,1531,5,效果:1
6482,1531,4,整体感觉:1
6028,1531,4,送货:-1
1826,1531,4,价格:1
9049,1531,5,价格:1 镜头:1 镜头:1 性价比:1
10371,1531,5,拍照:1
18492,1531,5,镜头:1 照片颜色:-1
2989,1531,5,拍照:0 送货:1
7313,1531,5,效果:1 效果:1 价格:1 质量:1
1941,1531,5,价格:1 拍照:1 送货:1
144,1531,5,色彩:1
3287,1531,5,送货:1
2120,1531,4,价格:1 照片:1 价格:-1
3883,1531,5,送货:1
3752,1531,5,画质:1 包装:1
8918,1531,4,效果:1 价格:1 包装:1 手感:1 屏幕:-1
9209,1531,5,价格:1
1330,1531,5,效果:1
2310,1531,2,镜头:1
9393,1531,5,功能:1 性价比:-1
11232,1531,5,价格:1 质量:1
16534,1531,5,总体:1 质量:1
502,1531,5,镜头:1
10303,1531,5,像素:1 像素:1
6310,1531,5,质量:1
1745,1531,5,总体:1 总体:1 闪光灯:-1
3527,1531,3,成像效果:1
145,1531,5,照片:1
1957,1531,5,发货速度:1
2348,1531,5,反应速度:1 屏幕:1 性价比:1
15038,1531,5,照相效果:1
3539,1531,5,拍照:1 画面:1
2148,1531,5,手感:1
710,1531,5,操作:0 价格:1 像素:1 送货:1 摄像效果:1
1795,1531,5,操作:1
7925,1531,5,送货:1
12486,1531,5,效果:1 效果:1 镜头:1 镜头:1 镜头:1 镜头:1 镜头:0 拍照效果:1 塑料感:1
2306,1531,4,效果:1
8003,1531,5,色彩:1 包装:1
1935,1531,5,性能:1
26195,1531,5,性价比:1
1810,1531,4,性价比:1
12397,1531,4,效果:1 像素:1 拍照速度:-1
5263,1531,4,手感:-1
6074,1531,5,效果:1
2230,1531,5,手感:1
5828,1531,5,操作:1 图像:1
7367,1531,5,价格:1 性能:1 成像:1 送货:-1
5267,1531,5,送货:1
11943,1531,5,效果:1 手感:1
8705,1531,5,照片:1
8044,1531,5,颜色:1 颜色:1 机器手感:1
21986,1531,4,送货:1 成像:1
2162,1531,5,功能:1 照片:1
14860,1531,5,功能:1
605,1531,5,物流:1 物流:1 包装:1
3722,1531,4,照片:1
11512,1531,5,像素:1 操控性:1 性价比:1
2334,1531,5,发货速度:1 性价比:1 镜头:-1
4216,1531,5,功能:0 功能:0
4347,1531,5,功能:1
1966,1531,5,功能:1
5324,1531,5,质量:1
4374,1531,4,价格:1 价格:1
4992,1531,5,价格:1 镜头:-1
3305,1531,4,发货速度:1
15608,1531,5,总体:1
9015,1531,5,包装:1
4747,1531,5,成像:1
2278,1531,4,质量:1
34584,1531,5,效果:1 操作:1
3785,1532,5,成像效果:1
8310,1532,4,效果:1 塑料感:1 屏幕:1
160,1532,4,价格:1 防抖功能:-1
8044,1532,5,总体:1 照片:-1
2188,1532,5,价格:1
1316,1532,5,像素:1 发货速度:1 照相:1
418,1532,4,电池:1 电池:1
5820,1532,5,图像:1
11920,1532,5,防抖效果:1 包装:1
1469,1532,3,价格:1 外观:1 塑料感:1
2306,1532,5,价格:1 质量:1
4356,1532,5,操作:0 成像:1
4216,1532,4,性价比:1
10385,1532,5,送货:1
98,1532,5,外观:1 功能:1
2134,1532,5,照相效果:1 物流:1 总体:1 电池:0 快门:-1 屏幕效果:-1 反应:-1
5787,1532,5,性价比:1
22083,1532,5,价格:1 像素:1 分辨率:1 性价比:1 效果:-1 夜景效果:-1 夜景模式:-1 性能:-1 防抖动:-1
1271,1532,5,价格:1 性价比:1
206,1532,5,送货:1
1774,1532,5,效果:1 操作:1
3117,1532,4,性价比:1
17199,1532,5,操作:0 总体:1 性价比:1 性价比:1
690,1532,5,效果:1
8627,1532,5,性价比:1
11925,1532,5,性价比:1
1924,1532,4,反应:-1
661,1532,3,效果:-1
24046,1532,5,操作:1 操作:1 照片清晰度:1 送货:1 性价比:1
1681,1532,4,操作:0 性价比:1
2348,1532,5,像素:1
3305,1532,5,屏幕显示:-1
1851,1532,5,像素:1 照片:-1
4911,1532,5,屏幕:-1
31092,1532,3,分辨率:-1 屏幕:-1
461,1532,4,操作:1
1968,1532,5,电池:-1
14537,1532,3,按键:-1
8494,1532,4,功能:1 功能:0 像素:-1
378,1532,4,显示屏分辨率:1 物流:1 照片:1 照片:1 场景:1
202,1532,5,清晰度:1 性价比:1
1747,1532,5,照片:1 性价比:1
8517,1532,3,功能:1 电池:-1
285,1532,4,操作:0
10369,1532,4,电池:1
1867,1532,5,价格:1
9921,1532,5,功能:1 功能:-1
12093,1532,4,送货:1 包装:1 成像效果:1
3225,1532,5,性价比:1
7702,1532,5,操作:1 外观:1 外观:1 屏幕:1
395,1532,5,操作:0 价格:1 充电:-1
1859,1532,5,总体:1 性价比:1
1239,1532,5,像素:1 发货速度:1 性价比:1
7261,1532,5,价格:1 像素:1
1794,1532,4,操作:0 照片:0 照片:1 手感:1 清晰度:-1
590,1532,5,性价比:1
7259,1532,4,性价比:1
3563,1532,5,操作:1 操作:0 画质:1 性价比:1 画面:1
3826,1532,5,价格:1
189,1532,4,拍照:1 性价比:1
5980,1532,4,照片:1
27976,1532,3,塑料感:1
12397,1532,5,照片:1 价位:1
6482,1532,5,价格:1 价格:1 像素:1 功能:1 性价比:1
15608,1532,4,像素:1 像素:1 颜色:1 颜色:1 物流:-1
5048,1532,4,价格:1 操作:1
5082,1532,5,价格:1
6000,1532,4,性价比:1
2334,1532,4,价钱:1 性价比:1 屏幕分辨率:-1
5828,1532,4,价格:1
6357,1532,5,送货:1
4470,1532,5,像素:1 像素:1 质量:1 样式:1
3491,1532,5,像素:1
2148,1532,5,操作:0 照片:1 照片:1 包装:-1
3389,1532,5,反应:1 成像:1 性价比:1
1935,1532,5,效果:1 拍照效果:1 屏幕:-1
674,1532,4,像素:1 手感:-1
24204,1532,5,价格:1 送货:-1
533,1532,5,像素:1 性价比:1
3553,1532,3,质量:1
624,1532,4,价钱:1 质量:1
2021,1532,5,性价比:1
11512,1532,4,性价比:1 功能:-1
4674,1532,5,价格:1 操作:0 像素:1 质量:1 照片:1
24975,1532,5,性价比:1 性价比:1
593,1532,4,拍照:1 重量:1
439,1532,4,效果:1
2344,1532,5,操作:0 照片清晰度:1 变焦:1 照片:1
253,1532,4,功能:1 照片:-1
7331,1532,5,价格:1
3539,1532,4,屏幕:-1
1966,1532,5,效果:1 价格:1 外观:1
13615,1532,5,拍照效果:1 拍照:-1
2153,1532,4,性价比:1 拍照:-1
552,1532,4,外观:1 外观:1
175,1532,5,性价比:1
422,1532,5,性价比:1
469,1533,5,场景模式:1 拍照效果:1 触屏:1 性价比:1 拍摄效果:1
5297,1533,4,操作:0 镜头:1 性价比:1 反应:-1
15666,1533,5,待机时间:1
12093,1533,5,镜头:1 照片:1 电池:1 性价比:1 画面:1
1860,1533,5,拍摄效果:1
8517,1533,5,照片:1 成像效果:1
224,1533,5,拍照:1 反应:1 屏幕:1 价位:1
728,1534,5,触摸屏:1 功能操作:0
5828,1534,5,价钱:1 质量:1 照片:1 屏幕:0 屏幕:1 屏幕:1 质量:-1 照片:-1
145,1534,5,镜头:1 价位:1
1918,1534,5,总体:1 重量:1
3438,1534,4,价格:1 操作:0 拍照效果:1
7221,1534,5,画质:1 拍摄效果:1 拍摄效果:1
1804,1534,5,成像质量:1 液晶屏:1 成像效果:1 手感:1
297,1534,5,拍照效果:1 包装:1 功能:1 外观:-1
2177,1534,5,性价比:1 变焦:-1 功能:-1
469,1534,5,成像:1
3703,1534,5,送货:1 质量:1
435,1534,4,操作:-1 触屏:-1
2040,1534,4,重量:1 手感:1
2108,1534,5,外形:1
4356,1534,4,镜头效果:1 相机机身:1 做工:1 定焦镜头:1 效果:-1 做工:-1
9738,1534,5,价格:1
7636,1534,4,拍静物:1 镜头:1 总体:1 电池:1 电池:1 定焦镜头:1 成像效果:1 性价比:1 电池:-1
707,1534,5,变焦镜头:1 反应速度:1 定焦镜头:1
18284,1534,4,相片质量:1 整体感觉:1 镜头质量:-1
15038,1534,5,照片效果:1 摄像:1
395,1534,3,像素:1 分辨率:1
3539,1534,5,相机手感:1 屏幕:1 手感:1
15608,1534,5,人脸识别:1
1824,1534,5,拍摄效果:1 拍摄效果:1
436,1534,5,效果:1 效果:1
15586,1534,2,分辨率:1 功能:1 效果:-1 快门速度:-1 发热:-1 质量:-1 快门反应:-1 功能:-1 防抖功能:-1
710,1534,5,价格:1 效果:1 性能:1
10463,1534,4,送货:1
2093,1534,4,景深:1
1816,1535,5,颜色:1
255,1535,5,效果:1 噪点:1 成像效果:1
7221,1535,4,质量:1
4805,1535,5,价格:1 录像功能:1
5787,1535,5,照片:1
5901,1535,4,价格浮动:1
469,1535,5,送货:1
4055,1535,5,摄像:1 摄像:1
3389,1535,5,颜色:1
2040,1535,5,效果:1
533,1535,5,像素:1
1810,1535,4,操作:0 夜景效果:-1
2216,1535,5,效果:1 画质:1 性价比:1
11192,1535,5,像素:1 功能:1
2334,1535,5,价格:1
3539,1535,2,照片:1 成像:-1
476,1535,5,外观:1
13615,1535,4,光学防抖:1 成像质量:-1
6482,1535,5,防抖动:1 功能:-1
20798,1537,5,包装:0
4356,1537,4,送货:1
605,1537,5,性价比:1
1989,1537,5,质量:1
13615,1537,5,总体:1
559,1537,2,质量:-1
3826,1537,4,质量:1 保护镜:1 价格:-1
3491,1537,5,效果:1 产品质量:1 包装:1
109,1537,5,包装:1
6482,1537,5,透光率:1 透光性:1
533,1537,5,送货:1 质量:1
395,1537,5,透光度:1
11921,1537,5,价格:1 质量:1
1469,1537,5,质量:1 性价比:1
13180,1537,5,价格:1 性价比:1
3225,1539,4,操作:0 全景拍摄:1 颜色:1 性价比:1 性价比:1
550,1539,5,做工:1
5896,1539,5,拍照速度:1
29817,1539,4,充电:-1
1894,1539,5,光学变焦:1 功能:1
22820,1539,5,性能:1 外观:-1
2040,1539,5,功能:1 包装:-1
309,1539,3,像素:1 售后服务:-1
1816,1540,5,效果:1 手感:1 性价比:1
1966,1541,5,价格:1 录像效果:1
21986,1541,5,质量:1
624,1541,5,性价比:1
7925,1541,4,操作:0
5455,1541,5,价格:1
2095,1541,5,操作:1 价格:1 颜色:1
727,1541,5,画质:1 功能:1
9674,1541,5,操作:0
681,1541,5,清晰度:1
239,1541,5,效果:1
7259,1541,5,外观:1
2071,1542,4,操作:0 像素:1 颜色:1 画面:1
422,1542,5,照片:1
437,1542,5,效果:1
6028,1542,3,按键:-1
2148,1542,5,像素:1 外观:-1 颜色:-1
2230,1542,5,照片:1 外观:-1
1816,1542,4,价位:1
224,1542,5,颜色:1 显示屏:1
378,1542,5,质量:1 电池:-1
4055,1542,4,镜头:1
1889,1542,5,包装:1
1860,1542,5,颜色:1
18556,1542,5,像素:1 像素:1
10303,1542,5,颜色:1
1990,1542,5,颜色:1 屏幕:1
243,1542,4,操作:0 价格:1
520,1542,5,像素:1
14076,1542,4,外观:1 外观:1 分辨率:1
4992,1542,5,像素:1 颜色:1
189,1542,5,反应:1
3515,1542,5,按键:0 外观:1
6092,1542,4,像素:1
1681,1542,5,效果:1 颜色:1
2214,1542,3,总体:-1
7394,1542,4,价格:-1
1239,1542,4,画面:1
239,1542,5,价格:1 送货:1
228,1542,5,成像:1 性价比:1
4674,1542,5,像素:1 照相效果:1 照片:1
6000,1542,5,像素:1
5267,1542,4,电池续航:1 性能:1
7328,1542,5,成像效果:1
2293,1542,4,像素:1
1271,1542,5,质量:1 质量:1
1824,1542,5,效果:1 电池容量:1
8517,1542,4,效果:1 质量:1 颜色:1
550,1544,4,做工:1
253,1544,3,效果:1 效果:-1 防抖效果:-1 防抖效果:-1 象素:-1
8705,1544,5,价格:1 像素:1 性价比:1
2076,1544,5,照片:0
1745,1544,5,屏幕:1 操作:-1
702,1544,4,屏幕:-1 屏幕:-1
432,1544,4,像素:1 像素:1 颜色:1
9738,1544,4,像素:1 场景:1 场景:1
6357,1544,5,手感:1
4646,1544,5,颜色:1 性能:1 性价比:1
8433,1544,5,像素:1 照片:1 屏幕分辨率:-1
1239,1544,1,像素:-1
4992,1544,5,送货:1
1918,1544,5,反应:-1
10352,1544,2,性价比:1 拍摄效果:1 效果:-1 拍摄效果:-1
1935,1544,5,物流:1 性价比:1
8310,1544,3,效果:-1
372,1544,4,操作:0 送货:1 质量:1
727,1544,3,清晰度:-1
4282,1544,4,价格:1 充电时间:1 性价比:1 效果:-1 液晶屏:-1 电池:-1
7331,1544,5,色彩:1 总体:1
3826,1544,4,像素:1 相片效果:1 性价比:1 录像功能:-1
18284,1544,4,效果:1 照片:1 效果:-1
8494,1544,5,物流:1
4911,1544,5,像素:1 电池:-1
1330,1544,5,价格:1
22820,1544,2,清晰度:0 清晰度:-1
2134,1544,4,拍照:1 款式:1 相机做工:1 颜色:1
243,1544,5,效果:1 像素:1 价位:-1
309,1544,5,像素:1
145,1544,4,镜头:1 手感:1
22960,1544,4,价格:1 色彩:1
1945,1544,4,操作:0 像素:1 送货:1 塑料感:1 包装:1 性价比:1
378,1544,5,屏幕:1
10072,1544,5,手感:1
8926,1544,5,手感:1
21711,1544,5,操作:0
1841,1544,5,照相:1
478,1544,4,外观:1 外观:1
681,1544,5,像素:1 发货速度:1 颜色:1 屏幕:1
4356,1544,5,清晰度:1
12093,1544,5,快门:-1 反应:-1
395,1544,5,效果:1
18492,1544,5,价格:1 总体:1 照片:1 照相:0 成像:-1
1774,1544,5,价格:1
2276,1544,5,像素:1
255,1544,4,价格:1 拍照效果:1
28891,1544,5,画质:1 画质:1 性价比:1 性价比:1
454,1544,5,像素:1
2177,1544,4,屏幕:1
7879,1545,4,电池:-1
727,1545,3,做工:-1
3305,1546,5,包装:1
254,1590,5,材质:1
7488,1590,4,三脚架:1 做工:1 镜头:-1
14076,1590,5,质量:1 质量:1
438,1591,4,成像质量:1 镜头:1
1824,1591,5,价格:1 质量:1 材质:1 性价比:1
1989,1591,5,包装:1
11921,1591,5,价位:1
1879,1591,5,价格:-1
4674,1591,5,质量:1
9555,1591,5,包装:1
7221,1591,5,效果:1 质量:1
435,1591,5,价格:1 镜头:1
12093,1591,5,效果:1 性价比:1
7259,1591,4,照片:1
2276,1591,5,镜头:1
1455,1591,5,镜头:1 镜头:1
7702,1591,5,效果:1
1814,1591,5,质量:-1
5082,1591,5,性价比:1
1889,1591,5,价格:1
3415,1591,5,效果:1
3539,1591,4,价格:-1
707,1591,5,镜头:1
8424,1591,5,效果:1
3225,1591,5,镜头:1 镜头:-1 镜头:-1
18492,1591,5,颜色:-1
3179,1591,5,送货:1 包装:1
16517,1591,4,做工:1
1941,1591,4,镜头:1
690,1591,5,保护镜:1
15867,1591,5,效果:-1
5727,1591,5,效果:1
2348,1592,4,镜头:0
4674,1592,5,摄像机:1
285,1592,5,镜头:1 镜头:1 镜头:-1
3415,1592,5,包装:-1
11777,1592,5,质量:1 滤镜:1
1774,1592,5,滤镜:1
2134,1592,3,质量:1 做工:-1
3491,1595,4,操作:1 图像:1
29057,1595,5,照片:1
2198,1595,5,颜色:1 照片:1
8040,1595,5,颜色:1
165,1595,5,画质:1 颜色:1 手感:1 画面:1
24204,1595,5,待机时间:1
2021,1595,3,拍照:-1
2276,1595,5,性价比:1
4356,1595,5,性能:1
4646,1595,5,拍摄效果:1
5427,1595,3,按键:1 颜色:1 成像:0 成像:1
2134,1595,5,样式:1 成像:1
2273,1595,4,外观:-1
7261,1595,5,外观:1
3826,1595,5,价格:1 颜色:1 性能:1 性价比:1 实用性:1
224,1595,4,性价比:1
29817,1595,4,色彩:1
5455,1595,5,送货:1 颜色:1
426,1595,4,像素:1
1860,1595,5,送货:1 质量:1
10034,1595,5,像素:1
10218,1595,5,送货:1
15038,1595,4,外观:1
9630,1595,5,性价比:1
8381,1595,5,效果:1 成像颜色:1 送货:1 颜色:1 电池续航能力:-1
2120,1595,4,外观:1 照片:0 照片:1 性价比:1 照片:-1 成像:-1
1681,1595,3,价格:1
391,1595,5,效果:1
1989,1595,5,画面:1
2108,1595,3,液晶屏:-1 质量:-1
3626,1595,4,操作:0 总体:1 拍照:-1
395,1595,5,效果:1
1397,1595,5,性价比:1
