@RELATION instant_video

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
1297,1309,5.0,cleva:penitentiary:turnin:cleva:buildings:wastin:wastin:wastin:sac:baduizm:
1298,1309,4.0,baduizm:baduizm:metaphoric:revere:cleva:penitentiary:penitentiary:penitentiary:wastin:
982,1309,5.0,penitentiary:prob:cleva:cleva:cleva:flourishing:buildings:drill:wastin:shit:tyrone:eats:relapse:pisses:baduizm:
647,1309,4.0,baduizm:wade:patterson:gen:greens:cornbread:cleva:penitentiary:nitpick:appease:baduizm:receptive:supportive:
330,1309,5.0,certainty:brace:tugs:
1165,1309,5.0,extinction:cleva:insecurities:metaphorically:listner:envious:spray:
327,1309,5.0,cleva:lyin:cleva:penitentiary:cleva:wastin:soulchild:
668,1309,4.0,hollering:baduizm:sistas:penitentiary:cleva:
946,1309,5.0,incense:burnin:penitentiary:baduizm:wastin:
749,1309,3.0,frown:baduizm:newness:brothas:frown:
741,1309,4.0,baduizm:baduizm:codes:slaves:railroad:contradict:stems:explicitly:baduizm:wastin:
1251,1309,4.0,baduizm:baduizm:tweaking:mercurial:baduizm:supplemented:penitentiary:loungy:holliday:
408,1309,2.0,tyrone:differed:apologizes:jeez:flea:bothering:
806,1310,4.0,accelerator:directionless:mop:chores:
1233,1311,5.0,islam:terrorist:organization:
466,1312,4.0,snapper:snapper:snapper:snapper:kink:rake:alaska:monks:instumental:rake:adopts:pigs:snapper:snapper:
725,1313,5.0,frog:buckle:goat:tappin:redneck:redneck:athens:darlin:
1065,1313,5.0,overflow:spouse:wanderlust:coy:springtime:thunderstorm:thunderstorm:hornsby:avery:mommy:shield:avery:godly:priorities:
1073,1313,3.0,impatient:lugubrious:greener:
1183,1314,3.0,vita:vita:
534,1314,3.0,shxt:shxt:
206,1314,3.0,venni:vetti:vecci:
1260,1314,5.0,tah:jayo:felony:platnium:
229,1315,4.0,dorham:trumpeter:dorham:attests:dorham:dorham:dorham:dorham:mobley:
889,1316,2.0,memph:sellin:
1087,1317,5.0,mouf:cus:hospitality:mouf:hooters:
412,1317,2.0,oes:behaves:oes:oes:oes:scarred:dummy:addendum:inaccurate:contempt:
1299,1317,3.0,hmmmm:district:
268,1318,5.0,yeh:degrade:cubes:clubbin:
1183,1318,5.0,pusha:das:
461,1319,4.0,fatboy:characterised:breakbeat:skank:seeping:
1205,1319,4.0,fatboy:fatboy:
262,1320,4.0,picturing:melange:bossanova:inkling:liken:holliday:bossanova:preconceptions:
771,1320,1.0,scrap:chalkboard:
191,1320,4.0,stuffy:improv:
1191,1320,3.0,litte:phenom:irritated:trynna:finda:
1089,1320,4.0,luminaries:amel:larrieux:portuguese:christened:inaccurate:
1167,1320,1.0,undeserved:prediction:
1046,1320,4.0,cranky:repetitions:trynna:finda:portuguese:estas:portuguese:portuguese:
1300,1320,4.0,medal:olympic:olympic:ski:portugal:resides:vancouver:fluent:portugese:portugese:unequivocally:agile:whipping:
948,1320,5.0,memorized:becuz:
1301,1321,5.0,improv:mmw:lastest:tonic:
1074,1321,4.0,mmw:_the:mmw:_the:watering:tengo:terrifically:addendum:
1302,1322,2.0,every1:homiez:
458,1323,5.0,grapevine:slits:gals:deconstructed:exploitation:slits:recreation:
397,1324,5.0,adorned:beetlebum:entice:
347,1324,5.0,beetlebum:compliation:variable:parklife:parklife:smarmy:parklife:
1231,1324,5.0,parklife:parklife:parklife:beetlebum:folkies:snarky:wembley:griping:nitpicking:
452,1324,5.0,racking:nutty:wembley:aping:
112,1324,3.0,opinionated:organization:
501,1325,5.0,juggalos:eminems:juggalo:icp:
1211,1325,5.0,icp:wraith:jeckel:milenko:joker:jeckel:jeckel:whut:twiztid:whut:repetetive:rainbows:jeckel:wrestling:juggalo:wrestling:juggalo:wraith:homey:
534,1325,4.0,whut:twiztid:icp:icp:
169,1326,4.0,900:collabs:
1199,1326,4.0,familia:900:operator:
1303,1326,4.0,familia:amil:hustla:
1149,1326,3.0,jiggas:900:amil:hs:
703,1326,5.0,everbody:mami:900:
277,1326,5.0,kells:plead:memph:slippin:gat:gat:900:
508,1326,4.0,unborn:mami:bean:amil:bean:song3:bean:
515,1327,5.0,twiztid:mutant:twiztid:twiztid:dosn:twiztid:
1287,1328,5.0,representations:ornette:thelonious:ornette:formally:structural:haden:higgins:blackwell:lafaro:ornette:slurred:hearings:ornette:contexts:ornette:
1302,1329,5.0,albulm:homiez:
537,1330,5.0,bizzy:ia:bizzy:bizzy:frontline:warriors:layzie:bizzy:bizzy:mothership:bizzy:layzie:glocks:
1087,1330,4.0,cus:cus:frontline:walkers:
1149,1331,2.0,qb:qb:lyricaly:evey:
1188,1331,3.0,neighborhoods:frail:banga:breakbeat:wally:degrading:freaked:jaws:treadmill:reinforces:recovers:hone:littles:cowards:dum:dum:dum:wally:
1187,1331,5.0,complication:qb:wally:
1260,1331,5.0,compliation:queensbridge:wally:qb:compliation:queensbridge:
1107,1332,1.0,ender:irritates:circling:
388,1333,4.0,teriffic:butchers:kiki:
1033,1334,5.0,fingaz:maniacal:kirk:fingaz:fingaz:kirk:replayable:kirk:kirk:rah:digga:scarred:replayable:kirk:kirk:chu:buddah:onyx:fingaz:
705,1335,4.0,bing:kendricks:rita:coolidge:cum:implications:
572,1336,5.0,stravinsky:ensembles:weathers:bonham:intellectually:
544,1337,5.0,treads:liks:suga:defari:watcher:
195,1337,3.0,aggresive:aggresive:apologizing:outros:
1184,1337,3.0,kat:uhh:sumthin:whut:
718,1337,3.0,alcoholic:exept:rimz:tirez:
1081,1337,4.0,misogynist:artis:nightz:hailie:
1092,1337,4.0,quota:hos:rearrange:cracker:honkey:anthrax:
871,1338,4.0,sen:temples:sucka:
1304,1339,4.0,dtp:mane:
1197,1340,5.0,ivy:enrich:dreamboat:dominique:durand:ivy:loveliness:ivy:ivy:reverie:
1281,1340,5.0,ivy:ivy:undertow:undertow:undertow:ivy:undertow:roswell:roswell:roswell:episodes:ivy:
1264,1340,5.0,mp3s:napster:dominique:durand:ivy:dominique:undertow:undertow:posess:etienne:cardigans:
283,1341,5.0,throughly:mp3s:skycamefalling:skycamefalling:rut:hums:
1292,1341,5.0,skycamefalling:skycamefalling:inserting:skycamefalling:headway:skycamefalling:skycamefalling:porcelain:skycamefalling:skycamefalling:skycamefalling:emocore:metalcore:emocore:mimicking:skycamefalling:
817,1342,4.0,discretion:wowee:zowee:malkmus:carcass:malkmus:
94,1342,3.0,malkmus:malkmus:malkmus:malkmus:tossing:slanted:malkmus:wowee:zowee:malkmus:brighten:malkmus:malkmus:malkmus:malkmus:allegorical:malkmus:snide:brighten:malkmus:
204,1343,4.0,californication:frusciante:teaches:sins:frusciante:misunderstanding:murderers:rhcp:frusciante:
1305,1343,4.0,rhcp:frusciante:rhcp:umbrella:rhcp:nihilism:weighted:rhcp:regularity:
209,1344,4.0,sneaker:merritt:ciao:merritt:eq:unacceptable:facility:gateway:ciao:
1093,1344,3.0,berenyi:emma:shoegazing:namedropping:embodying:slowdive:waterfalls:splashes:pixie:flirtatious:
356,1345,4.0,orb:orb:orb:orb:orb:cydonia:orb:
787,1346,4.0,stratospheric:loveliest:inexplicable:sanborn:remark:1949:tuberculosis:muslim:yusuf:islam:islam:ostensibly:intolerant:islam:salman:rushdie:rushdie:intolerant:observant:muslim:seekers:yusuf:seeker:muslims:
202,1347,5.0,episodes:neptune:enhancements:watt:enhancements:watt:
44,1348,5.0,kenneth:edmonds:lib:
1259,1348,5.0,tens:midas:
1306,1349,5.0,aesthetically:montage:invaders:aesthetically:invaders:invaded:distress:sunglasses:nigh:crescendolls:
1125,1349,4.0,tweaking:vocoders:aerodynamic:superheroes:voyager:crescendolls:
355,1349,4.0,creeped:popsters:
820,1349,5.0,uuml:superheroes:vocoders:gleaming:interstellar:
830,1349,5.0,clocked:aerodynamic:vocoders:veridis:
356,1349,5.0,muscians:tres:tres:
473,1349,4.0,hampered:buggles:10cc:assembling:mansfield:toyed:musik:suicides:
1000,1349,4.0,spiked:astronauts:assembling:crescendolls:voyager:
508,1349,5.0,hehe:themself:
909,1349,5.0,aerodynamic:yngwie:malmsteen:aerodynamic:crescendolls:superheroes:superheroes:heroic:voyager:veridis:
428,1350,5.0,1958:1955:comps:
1154,1350,5.0,pickett:succes:heartbreakers:throb:shakers:gentleness:particulary:
487,1350,5.0,1951:jasmine:shouter:roscoe:1955:circulation:practices:doubling:illiterate:chauffeur:gaines:hare:clarence:freeman:
562,1350,5.0,smoothe:punctuates:sic:connoisseur:
1142,1351,5.0,haden:improvise:haden:spur:springboard:
1153,1352,5.0,astrud:astrud:tides:astrud:toddler:
27,1352,2.0,astrud:chat:politely:
337,1353,5.0,tally:spanned:cleo:folded:subsidiary:vandellas:levi:spectacularly:kathy:boomerang:cleo:cleo:dozier:aficionados:wig:
1307,1354,1.0,mudd:vedder:weiland:culminated:persuade:vent:profitable:hotcakes:triggers:inform:babble:
1255,1354,1.0,dysfunction:torment:buff:tattoos:
1308,1354,4.0,memebers:lryics:
938,1354,5.0,deepened:weakened:dysfunction:lightness:nosed:
195,1354,4.0,decently:headbang:headbang:
519,1354,1.0,tormented:dysfunction:disbelief:tormented:stained:inverted:suggestions:dysfunction:leary:tormented:dysfunction:
1309,1354,5.0,borne:rythmic:mum:
1310,1354,2.0,audioslave:clinically:vedder:imitator:vedder:
1209,1354,4.0,dysfunction:dysfunction:moldy:burger:
985,1354,5.0,dysfunction:turgid:removal:dysfunction:dysfunction:overhead:nearby:
1311,1354,1.0,mimicked:dysfunction:snuck:
1118,1354,5.0,higly:proportion:
1119,1354,4.0,alotta:poop:tormented:scoff:
1290,1355,5.0,infidelities:carrabba:
835,1355,5.0,carrabba:scar:accusation:futility:neglect:carrabba:tearful:gesture:soppy:rages:
1312,1355,5.0,infidelities:ds:
1295,1355,1.0,carrabba:banshee:torment:
52,1355,5.0,measuring:blinking:infidelities:lulls:reincarnated:misfits:theft:thursday:
1217,1355,4.0,gurus:sailors:psuedo:gurus:exp:
1182,1355,5.0,carrabba:carraba:carraba:polishing:showman:distraught:gesture:
56,1356,5.0,vengeful:afeni:2pacs:
268,1356,4.0,tupacs:mockery:punishment:duz:
273,1356,5.0,afeni:jk:op:syke:unborn:
1246,1356,4.0,jojo:jojo:jojo:wendy:omit:unborn:replayed:omit:friendz:
1313,1356,5.0,misunderstand:faked:albulm:militant:2pacalypse:albulms:albulm:debated:outcast:albulm:casket:
280,1356,3.0,afeni:unborn:interpolation:mishmash:
84,1357,1.0,lulls:scientific:remniscent:scientific:
542,1357,4.0,beefing:beefing:louch:hunh:crusin:vets:
1302,1358,5.0,yukmouth:110:luniz:
1290,1359,4.0,bradley:diaries:carrabba:
180,1360,3.0,tek:cappadonna:zion:grits:rats:cappadonna:cappadonna:digi:cappadonna:psychology:zion:hee:hee:detective:
539,1361,4.0,burna:layzie:layzie:layzie:
997,1362,5.0,musicforthemorningafter:yorn:yorn:yorn:lonliness:ez:yorn:
1301,1362,4.0,unrealistic:yorn:pens:teeters:yorn:
720,1362,5.0,maniacs:yorn:musicforthemorningafter:indy:
562,1362,4.0,panning:telepathic:impressionistic:yorn:yorn:snide:travelled:inventory:
112,1362,5.0,musicforthemorningafter:painstaking:gasping:yorn:deceiving:musicforthemorningafter:unhurried:uhh:frontline:jingling:likelihood:ez:yorn:rankings:yorn:musicforthemorningafter:perk:yorn:
836,1363,5.0,elbow:garvey:garvey:overdo:spurred:garvey:teary:elbow:
1256,1364,4.0,nikka:costa:oats:costa:recounts:contemplates:nikka:costa:nikka:costa:
1013,1364,4.0,bodily:functions:wayside:
566,1364,4.0,nikka:costa:janeiro:nikka:irene:nikka:assets:costa:caucasian:costa:costa:costa:
108,1365,4.0,grail:botched:distillation:
33,1365,5.0,philharmonic:orchestras:supercharged:allan:toussaint:teamwork:levon:recounts:regrettably:manuel:robertson:danko:vaudeville:servant:manuel:
118,1365,5.0,trim:marcus:cahoots:fright:crispness:
236,1366,5.0,cobb:sextet:garland:cannonball:adderly:garland:1958:sextet:mclean:sid:milestones:garland:garland:chaser:sextet:milestones:prestige:
231,1366,5.0,sextet:modal:sid:adderly:milestones:
117,1366,5.0,1949:porgy:bess:cannonball:adderley:garland:interact:mclean:jekyll:sid:cannonball:milestones:garland:ahmad:jamal:pianists:chaser:cannonball:
224,1366,5.0,modal:immortalized:sextet:cannonball:adderley:adderley:requiring:milestones:milestones:chaser:milestones:
939,1367,5.0,herbert:mixer:bodily:functions:bodily:functions:admiring:amon:tobin:
693,1368,5.0,rifts:lowell:tramp:rift:tramp:
464,1368,5.0,amplifiers:sippin:
80,1368,5.0,tramp:foolin:summarizes:rediscovering:
201,1369,4.0,safari:idle:suicides:safari:hz:beckons:gooey:safari:kitschy:namesake:institution:curveball:vagabond:gleaming:grainy:milky:gainsbourg:caramel:prisoner:hz:sustaining:hz:complacency:
604,1369,2.0,hz:bats:caramel:prisoner:dismissive:supplying:
793,1369,4.0,suicides:safari:despised:dam:fingernails:chalkboard:
1314,1369,5.0,hz:wil:drool:amnesiac:amnesiac:
1000,1369,3.0,safari:suicides:manipulated:hz:coloring:samplers:vagabond:mutations:
836,1369,3.0,safari:kitschy:patchwork:suicides:safari:
303,1370,5.0,testing:mcduff:fluent:swoop:
577,1371,5.0,psychadelia:begginning:
1065,1371,4.0,duffy:peters:asbury:leaned:crept:maniacal:mph:sideways:graffiti:guitaring:incorrectly:heartland:
380,1371,2.0,astbury:promisingly:nauseum:
208,1371,4.0,astbury:fixation:fixation:resembled:titanic:broom:elephants:italy:sanctuary:astbury:astbury:duffy:punishing:
739,1371,4.0,astbury:tattered:duffy:pummeling:notables:anachronistic:astbury:
1128,1372,4.0,neccessarily:pinkerton:gleeful:
817,1372,2.0,epitaph:masks:shorts:pinkerton:
262,1372,3.0,pinkerton:memoir:pinkerton:cuomo:hash:alarming:pinkerton:
496,1372,5.0,wayside:previews:postman:pinkerton:cuomo:weighing:clatter:outbursts:reverting:ooo:ooo:hash:deviates:hash:punchier:tacks:sedate:sedate:reverts:
988,1372,1.0,hash:recesses:hash:hash:blunder:pinkerton:pinkerton:
1290,1372,2.0,hash:pinkerton:
527,1372,3.0,hash:airing:hash:pinkerton:crab:pinkerton:pinkerton:lyricly:pinkerton:
1017,1372,2.0,hash:toyed:disbanding:pinkerton:nerd:
938,1372,5.0,geeks:pinkerton:protector:hash:resolved:
195,1372,2.0,maladroit:maladroit:cuomo:auditorium:geeky:blurry:pic:
922,1372,5.0,maladroit:thoughtfully:ocasek:sayer:maladroit:eccentricities:hash:chilli:californication:maladroit:
111,1372,1.0,impressionable:tissue:formative:pinkerton:pinkerton:catastrophe:powerless:boycott:monstrosity:
215,1372,3.0,cuomo:pinkerton:pinkerton:workmanlike:chugga:chugga:ocasek:clinically:
1231,1372,4.0,pinkerton:sheesh:geeky:hash:geeky:cuomo:silhouette:nerdy:recreating:fountains:cuomo:
991,1372,2.0,messenger:nerd:pinkerton:nerds:doomy:rawk:hash:
1315,1372,5.0,wandered:geeky:fests:
221,1372,4.0,pinkerton:ocasek:welsh:goofiness:cuomo:matchbox:pinkerton:
1316,1373,5.0,knights:cydonia:absolution:absolution:symmetry:etheral:dementia:knights:cydonia:stockholm:assassin:micro:screenager:outbursts:ender:absolution:
1317,1373,5.0,meyer:novels:symmetry:sunburn:arpeggio:
1280,1373,5.0,absolution:absolution:absolution:intellegent:
1318,1373,5.0,absolution:symmetry:symmetry:dom:bellamy:bellamy:flickering:bellamy:summons:dementia:momentarily:polluting:earthly:micro:awaits:micro:screenager:awaits:succumb:reincarnation:transferred:symmetry:supernova:clockwork:symmetry:scissor:spaceship:symmetry:undoubtly:encapsulating:psychedlic:marty:oversized:splits:motto:aesthetics:headbang:functional:
1218,1373,5.0,absolution:bellamy:dementia:ostinato:sane:micro:screenager:screenager:
788,1373,5.0,preposterous:panorama:
1319,1373,5.0,absolution:absolution:bellamy:absolution:dementia:rifts:climatic:micro:screenager:absolution:
1287,1374,5.0,1940s:nonet:1954:recycles:elated:petits:
367,1374,5.0,mag:scanning:suggestions:resembled:conduct:toots:anarchy:mellows:modal:entails:
262,1375,4.0,fran:healy:meshing:godrich:wrist:healy:commited:humpty:dumpty:patter:
1320,1375,5.0,theyve:godrich:youve:
836,1375,3.0,archetype:innocently:banjos:driftwood:politely:
1231,1375,4.0,snowy:fran:healy:flashing:humpty:dumpty:fran:healy:cringeworthy:amnesiac:veered:
330,1376,5.0,tucked:scats:hums:
331,1376,5.0,angela:bofill:exhilirating:picturesque:angela:bofill:pleas:grp:
449,1377,5.0,knit:panther:fro:jade:dutch:cigar:knives:
1056,1378,5.0,oakenfold:afforded:nerdy:brace:dusted:peices:fumbling:pals:tiesto:trancey:surfacing:
1051,1378,4.0,tiesto:tiesto:scorcher:dusted:rollo:milking:
1083,1379,4.0,den:den:den:starz:
1248,1379,5.0,rah:digga:treach:violator:websites:wasen:wasen:wheather:gavin:benz:aw:cham:cham:cnn:gavin:darius:
1207,1380,3.0,rawk:commodity:cells:yorba:meg:meg:dribble:
1200,1380,5.0,cells:adjective:cells:meg:massage:
1321,1380,1.0,meg:saviors:meg:punish:ideology:
614,1380,3.0,saviors:publications:hysteria:suspicious:chrissie:pervades:meg:
111,1380,3.0,undeserved:untrue:frickin:cells:stijl:yorba:cells:
1175,1380,4.0,cells:yorba:souless:unconscious:unaffected:meg:rudimentary:meg:ambiguity:ironies:adulation:
984,1380,5.0,resisted:tweaking:influx:mod:enthused:gorillaz:
715,1380,4.0,calexico:bluesmen:velvets:cynic:tasted:husker:spencer:coughing:cells:headlong:screamer:
1272,1380,5.0,cells:stijl:cells:curt:jumpin:meg:spotlights:yorba:blinding:
1231,1380,4.0,truckload:cells:meg:boisterous:tweak:meg:meg:protector:cells:funereal:underscoring:cells:
287,1381,3.0,regurgitated:sundry:leftfield:jaco:pastorius:continuum:squarepusher:mathematical:
347,1381,5.0,frickin:frustratingly:idm:spastic:trajectory:bpm:battery:mutated:subtitle:crusing:mangled:squarepusher:
1322,1382,4.0,assuring:shep:crawford:enchant:
442,1382,5.0,caters:clubby:snapper:ballards:ballards:regretful:
1255,1383,1.0,airport:po:crud:po:po:nominate:po:po:
718,1383,2.0,hire:exept:
1226,1383,5.0,dep:curry:cheri:loon:8ball:hitmen:diesel:
752,1384,2.0,equates:timid:cuff:mania:insincere:
577,1385,2.0,wakes:bts:bts:bts:greener:pastures:
145,1386,5.0,grounding:skeptic:thunderstorm:approximate:shield:breaker:
1259,1386,5.0,restores:caravan:leeds:uestlove:
319,1386,5.0,showman:prisoner:hurried:
541,1387,5.0,pens:thun:immune:indirectly:felony:dealers:fortunes:khadafi:dice:
276,1387,4.0,millionaires:qb:qb:albulm:stillmatic:thun:abundantly:allegiance:qb:
1320,1388,3.0,faithless:dusted:rollo:synthesisers:muhammad:tarantula:synthesiser:voicings:evergreen:faithless:faithless:faithless:
1255,1389,4.0,umpteenth:pals:meg:
1003,1389,5.0,dispair:disapoint:
1161,1389,5.0,jg:alaska:
1174,1390,5.0,soopafly:soopafly:bums:goldie:dosn:everlast:
569,1390,3.0,ras:kass:dpg:alum:everlast:ra:colony:everlast:
1255,1391,4.0,stormed:belinda:carlisle:osborne:withstand:
192,1391,4.0,buffy:enjoyably:stead:
640,1391,4.0,frown:sparsely:
416,1391,5.0,lured:recommendable:mecca:lions:
951,1392,5.0,joyce:joyce:joyce:ulysses:joyce:certainty:superhuman:shadowed:dwindling:documentation:unheralded:pianists:dolby:protective:shield:
1112,1392,5.0,sanders:microphones:pharoah:meditations:interstellar:cosmos:
1114,1392,4.0,fearsome:olatunji:tentatively:garrison:recognised:zip:newport:plunged:stressful:barren:modal:thunderstorm:fragment:sanders:unbelieveable:deafening:sanders:sanders:criticised:screechy:squeaks:sanders:amusingly:stings:sanders:dolphy:
42,1392,5.0,confirmation:stamina:
1027,1392,2.0,olatunji:liver:olatunji:olatunji:pallette:rashied:pharoah:sanders:olatunji:olatunji:
229,1392,4.0,pharaoh:sanders:sanders:rashied:
1115,1392,5.0,pharoah:pharoah:rashied:miked:nutty:
439,1393,5.0,console:dagger:financially:shaded:
255,1393,5.0,angelina:von:schmidt:summons:adheres:alterations:
1154,1393,5.0,smiley:polluted:unwashed:windmills:
1053,1394,5.0,ventura:ventura:energies:symbolizes:
750,1394,5.0,ventura:moonshine:ventura:comps:sandman:muskrat:amber:cascades:
1179,1395,4.0,intimidated:scrutiny:hesitated:cobra:cobra:bachelor:dots:krautrock:tomato:ketchup:dots:
1314,1395,5.0,tomato:ketchup:dots:cobra:forging:dots:elfman:ra:loveliness:
582,1396,5.0,isleys:mesmerize:angela:winbush:biggs:cane:biggs:isleys:clb:
9,1397,4.0,j5:emulates:issac:j5:anemic:
727,1398,2.0,carnegie:krall:singapore:singapore:piracy:conquest:commerce:singapore:krall:overlays:krall:overlays:krall:
692,1398,5.0,krall:tinges:nitpicking:
329,1398,1.0,carmen:carmen:wakes:stupor:
342,1398,4.0,krall:plush:krall:krall:shrug:bothering:temper:damnation:krall:hoagy:carmichael:krall:implicit:krall:
758,1398,5.0,krall:stalker:besame:mucho:unwind:krall:
838,1398,2.0,krall:manipulative:krall:como:krall:android:
1225,1398,3.0,dentist:capitalizing:claus:ogerman:smothering:
478,1398,4.0,krall:sundry:insatiable:intriguingly:krall:lipuma:daylight:krall:ballards:carmichael:mercer:
1230,1398,3.0,krall:efficient:unused:krall:faultless:krall:besame:mucho:krall:
1120,1399,4.0,beautifuly:posess:kosheen:beautifuly:kosheen:kosheen:
99,1400,5.0,hiatt:tiki:hiatt:overpowers:immeasurably:tiki:hiatt:
1322,1401,5.0,griping:matures:excruciating:pms:2u:enchant:deceiving:artiste:listners:
1020,1401,5.0,purposeful:2x:
517,1401,4.0,beacause:pms:pms:firsts:chasin:waterfalls:uhh:2u:mjb:
259,1401,4.0,sharpened:amassed:
387,1401,4.0,unintended:mjb:safer:oprah:pope:
948,1401,3.0,irresponsible:411:candid:
100,1402,5.0,1947:1955:1947:1955:newport:
809,1403,5.0,hbo:trigger:isleys:masquerade:flowery:spared:isleys:regretted:
1129,1404,3.0,wurlitzer:tremolo:rattlesnakes:mondays:bummed:raining:swoops:guttural:
1156,1404,4.0,protective:exhaustion:rattlesnakes:raining:
1188,1404,3.0,adagio:entranced:rattlesnakes:recitation:recitation:mondays:raining:unnerving:
976,1404,5.0,litte:spotted:haphazard:shocks:raining:rattlesnakes:
1323,1404,1.0,pele:harpsichords:cooling:humpty:dumpty:choirgirl:flirting:
864,1404,4.0,reworks:personas:reworkings:
52,1404,2.0,butchering:arriving:recycle:individualism:
1324,1404,5.0,constructs:detachment:rattlesnakes:inhabits:
948,1404,5.0,cords:confronting:
26,1405,5.0,armada:vertigo:vertigo:vertigo:superstylin:stakes:afternoons:armada:cato:roberts:
357,1405,3.0,cato:armada:superstylin:gliding:mg:unaccompanied:
79,1406,1.0,seed:observe:
120,1406,5.0,flirtation:halo:sustaining:console:assertion:external:comforts:alexandra:deceive:deception:stoop:inexpensive:
1325,1407,4.0,harper:antiquated:repetitions:auditorium:
457,1408,4.0,untouched:archer:couched:
1326,1408,5.0,spiraling:bandmembers:lizard:pine:ascended:ripples:ensued:domestically:domino:solitaire:undercurrents:brushed:
986,1408,4.0,aphex:idm:aphex:solitaire:rails:exemplify:coping:arriving:limbo:throb:
944,1408,5.0,equate:scotch:reverent:trashing:solitaire:crusher:hug:
388,1409,5.0,shepard:mansfield:tapper:swayed:
905,1409,5.0,apprehensive:drawer:affectations:bellowing:withering:
953,1409,5.0,homophobia:homophobic:arise:
349,1409,4.0,shepherd:olsson:johnstone:dudgeon:boil:safer:
478,1409,4.0,22nd:tantrums:everthing:olsson:johnstone:buckmaster:wainwright:levon:homophobia:linking:rested:22nd:belated:
399,1409,4.0,eltons:eltons:juliet:havana:eltons:cept:mansfield:eltons:
353,1409,3.0,mansfield:prominant:echoey:
765,1409,5.0,chateau:underbelly:underbelly:characterised:flowery:machismo:
1230,1409,4.0,kenneth:hercules:heartaches:rex:150:olsson:johnstone:wainwright:homosexual:wainwright:wainwright:mansfield:
395,1409,5.0,chateau:musicals:shepard:inn:lisas:hatters:rediscovering:caribou:
387,1409,4.0,mishmash:simulate:levon:shepard:
763,1410,5.0,anna:explicitly:poisoned:anna:disbanding:
1327,1411,5.0,ruler:ruler:eaten:hova:renegades:
1328,1411,4.0,tantalizing:renegade:retiring:
1101,1411,4.0,izzo:renegade:renegade:
541,1411,5.0,hova:hova:ruler:lawyers:teflon:hov:izzo:hov:chrome:chrome:hola:hovito:hov:plead:hov:renegade:rhymed:marcy:recycles:
1244,1411,3.0,rulers:sais:nastradamus:izzo:hola:hovito:renegade:
1285,1411,4.0,hova:mimicking:descript:hola:hovito:harken:seemlessly:izzo:owners:undiluted:amil:
1329,1411,5.0,droped:ruler:izzo:hola:hovito:similies:renagade:
1330,1411,5.0,scaled:izzo:hola:richest:
195,1411,4.0,hola:hovito:entertains:renegade:ruler:tuba:hola:hovito:
42,1411,5.0,brims:unlisted:overexposure:
295,1411,5.0,timberland:affiliates:triggers:crews:sellin:ballerina:hov:
1166,1411,5.0,insecure:damaging:thumps:eliminates:foes:audacity:twinkle:rages:renegade:formulated:squeals:hugs:thumps:trembling:
822,1411,5.0,poking:defensive:renegade:
1331,1411,5.0,droped:ruler:izzo:hola:hovito:similies:renagade:
1246,1411,2.0,izzo:brock:ruffin:unpopular:ruffin:renegade:boastful:
1278,1411,4.0,familia:indirectly:specifics:renegade:hova:debacle:aquemini:ruler:
1279,1411,4.0,ruler:izzo:song6:chipmunk:hola:hovito:song8:renegade:royce:
1230,1411,1.0,egotistical:rulers:grunts:mofo:amusingly:renegade:intolerable:fetched:
1150,1411,5.0,rulers:ants:izzo:renagade:rhymed:
1106,1411,4.0,bringin:modernized:stillmatic:
1260,1411,5.0,ruler:renegade:
529,1411,5.0,blemish:upstarts:blemish:
48,1411,4.0,beatsmiths:revised:reinvigorated:ruler:renegades:
1226,1411,5.0,nastradamus:izzo:girlz:girlz:whale:hola:hovito:girlz:girlz:hola:hovito:goat:stillmatic:cowards:qb:
424,1412,5.0,departing:deyoung:deyoung:chugga:chugga:deyoung:deyoung:
597,1413,5.0,manipulative:goffin:goffin:dismissing:
717,1414,1.0,brainless:babes:costume:misled:wrongly:nba:
1149,1415,4.0,hte:hte:murderous:bloodline:
1196,1415,4.0,tite:bloodline:bloodline:lyricly:bloodline:rr:
1226,1415,5.0,eats:cowards:cowards:
1188,1416,4.0,heather:cohesively:heather:heather:warmly:tantalizing:vibraphones:heather:virus:serendipity:thrives:heather:heather:heather:heather:thrives:heather:heather:swallowed:heather:heather:edie:brickell:inxs:heather:heather:
1101,1417,2.0,venni:vetti:vecci:
1332,1417,5.0,musik:beefing:
1004,1417,2.0,streetlife:punish:
1333,1417,3.0,cleo:spoof:
53,1417,4.0,bandana:flu:murderers:venni:vetti:vecci:
206,1417,2.0,venni:vetti:vecci:
1322,1418,5.0,mahogany:personalized:influx:gerald:bottles:cans:soulchild:mahogany:
478,1418,5.0,overcrowded:gong:reminescent:bridging:reminescent:backstabbers:bottles:cans:insurance:invoke:snowflakes:
749,1418,4.0,sistas:proclamation:brothas:calvin:brothas:bottles:cans:backstabbers:
315,1418,4.0,dyin:pic:dopeness:muhammad:mahogany:polluted:
1177,1419,5.0,mt:zion:registered:climatic:romantically:mt:zion:impressing:mt:zion:timid:godspeed:
534,1419,5.0,mt:zion:complication:adn:anoying:gybe:crumble:
1258,1419,5.0,upward:godspeed:mt:zion:godspeed:grander:asmz:gy:asmz:gy:asmz:sophie:paragraphs:asmz:hurrah:hurrah:jubilation:jericho:barricades:gy:asmz:malls:futility:bulldozers:barricades:
