1259,1386,5
319,1386,5
541,1387,5
276,1387,4
1320,1388,3
1255,1389,4
1003,1389,5
1161,1389,5
1174,1390,5
569,1390,3
1255,1391,4
192,1391,4
640,1391,4
416,1391,5
951,1392,5
1112,1392,5
1114,1392,4
42,1392,5
1027,1392,2
229,1392,4
1115,1392,5
439,1393,5
255,1393,5
1154,1393,5
1053,1394,5
750,1394,5
1179,1395,4
1314,1395,5
582,1396,5
9,1397,4
727,1398,2
692,1398,5
329,1398,1
342,1398,4
758,1398,5
838,1398,2
1225,1398,3
478,1398,4
1230,1398,3
1120,1399,4
99,1400,5
1322,1401,5
1020,1401,5
517,1401,4
259,1401,4
387,1401,4
948,1401,3
100,1402,5
809,1403,5
1129,1404,3
1156,1404,4
1188,1404,3
976,1404,5
1323,1404,1
864,1404,4
52,1404,2
1324,1404,5
948,1404,5
26,1405,5
357,1405,3
79,1406,1
120,1406,5
1325,1407,4
457,1408,4
1326,1408,5
986,1408,4
944,1408,5
388,1409,5
905,1409,5
953,1409,5
349,1409,4
478,1409,4
399,1409,4
353,1409,3
765,1409,5
1230,1409,4
395,1409,5
387,1409,4
763,1410,5
1327,1411,5
1328,1411,4
1101,1411,4
541,1411,5
1244,1411,3
1285,1411,4
1329,1411,5
1330,1411,5
195,1411,4
42,1411,5
295,1411,5
1166,1411,5
822,1411,5
1331,1411,5
1246,1411,2
1278,1411,4
1279,1411,4
1230,1411,1
1150,1411,5
1106,1411,4
1260,1411,5
529,1411,5
48,1411,4
1226,1411,5
424,1412,5
597,1413,5
717,1414,1
1149,1415,4
1196,1415,4
1226,1415,5
1188,1416,4
1101,1417,2
1332,1417,5
1004,1417,2
1333,1417,3
53,1417,4
206,1417,2
1322,1418,5
478,1418,5
749,1418,4
315,1418,4
1177,1419,5
534,1419,5
1258,1419,5
863,1420,5
1091,1421,5
1214,1422,5
1334,1423,5
1003,1423,5
1071,1423,4
52,1423,5
161,1423,5
1231,1423,3
1316,1424,5
764,1424,5
182,1424,4
1282,1424,5
708,1424,5
962,1424,5
963,1424,4
938,1424,5
1055,1424,4
1002,1424,5
1217,1424,1
720,1424,5
736,1424,2
1232,1424,2
1335,1424,4
815,1425,4
784,1426,2
1336,1426,4
342,1426,4
740,1426,4
1036,1426,3
770,1426,4
868,1426,5
1231,1426,4
359,1426,4
609,1426,4
744,1426,5
1337,1427,4
563,1428,5
64,1428,5
805,1429,4
638,1429,5
1255,1429,3
1198,1429,5
1338,1429,5
192,1429,4
1269,1429,5
1151,1429,4
752,1429,5
1094,1430,3
1188,1430,4
1339,1430,4
156,1431,5
122,1431,4
1340,1432,5
764,1433,3
1341,1433,4
139,1433,4
1256,1434,3
589,1434,4
408,1434,5
1226,1434,5
1342,1435,4
1329,1435,4
412,1435,2
1330,1435,5
195,1435,3
1331,1435,4
1278,1435,4
1139,1435,5
1196,1435,4
1313,1435,3
941,1435,5
1072,1436,5
50,1437,3
269,1438,5
289,1438,5
1215,1438,5
935,1438,5
1343,1439,5
411,1439,4
290,1439,5
1000,1439,5
200,1440,5
1039,1440,5
55,1441,4
257,1442,5
517,1442,4
1255,1442,3
1287,1442,5
1344,1442,5
1345,1442,4
890,1442,4
320,1442,4
871,1443,4
60,1443,5
612,1444,3
1346,1444,4
718,1444,3
1185,1445,5
1322,1445,4
168,1445,4
1334,1445,4
1131,1445,3
1347,1445,4
1161,1445,5
884,1445,2
856,1445,5
1348,1445,1
52,1445,5
1349,1445,3
1350,1445,5
1269,1445,5
1120,1445,4
1046,1445,4
161,1445,5
345,1445,5
387,1445,5
866,1445,5
1351,1446,5
1339,1446,4
1352,1446,1
660,1447,5
758,1447,5
1003,1447,4
1347,1448,5
674,1448,5
97,1448,1
345,1448,5
232,1449,5
29,1449,4
1284,1449,5
1353,1450,5
671,1450,5
1354,1451,1
1121,1451,4
286,1451,5
1175,1451,4
408,1451,5
1355,1451,4
1356,1451,4
85,1452,3
343,1452,5
1239,1453,5
713,1453,4
121,1453,4
809,1454,5
1188,1454,4
1004,1454,3
417,1455,5
1348,1455,5
980,1455,5
516,1456,5
1128,1457,5
363,1458,5
237,1458,5
121,1458,5
1129,1459,4
1298,1459,3
1357,1459,5
411,1459,5
342,1459,4
1322,1459,4
241,1459,4
383,1459,4
175,1459,1
1358,1459,1
0,1459,4
1004,1459,5
88,1459,5
476,1459,3
1122,1459,5
1359,1459,3
513,1459,4
1039,1459,5
1229,1459,1
1071,1459,4
209,1459,3
736,1459,5
766,1459,5
985,1459,5
566,1459,3
1300,1459,5
460,1459,3
1305,1459,2
918,1460,5
1145,1461,5
0,1462,4
1269,1462,5
593,1463,5
492,1463,4
997,1464,5
523,1464,4
1360,1465,4
946,1465,4
851,1466,3
1361,1467,3
168,1467,5
524,1467,3
408,1467,5
1362,1467,5
286,1468,4
1093,1468,3
945,1469,5
1214,1469,4
321,1470,5
317,1470,5
745,1470,5
323,1470,4
236,1471,4
1305,1471,4
1301,1472,4
1363,1472,5
1364,1472,1
1120,1472,5
293,1473,5
1292,1473,5
1185,1474,3
168,1474,4
1358,1474,2
1334,1474,3
1347,1474,5
1028,1474,1
16,1474,3
52,1474,5
1309,1474,5
713,1474,4
1322,1475,5
1365,1475,1
977,1475,3
1360,1475,4
1366,1475,5
741,1475,4
1367,1475,4
408,1475,3
1145,1476,5
592,1476,5
987,1476,5
609,1476,5
1229,1477,1
280,1477,4
271,1478,4
717,1478,2
179,1478,3
280,1478,3
544,1479,5
1097,1479,5
1368,1479,5
722,1479,5
1369,1479,4
1199,1479,5
1307,1479,1
1346,1479,4
1227,1479,3
1370,1479,1
293,1479,2
174,1479,1
1342,1479,5
1371,1479,5
195,1479,4
1365,1479,5
1372,1479,5
1360,1479,4
1033,1479,5
1126,1479,4
830,1479,3
770,1479,5
1373,1479,5
723,1479,5
1079,1479,5
1348,1479,5
1277,1479,5
375,1479,4
177,1479,5
1278,1479,5
1083,1479,5
781,1479,5
1127,1479,1
1167,1479,1
1349,1479,4
1374,1479,4
1232,1479,3
1137,1479,3
587,1479,5
1355,1479,2
510,1479,5
941,1479,4
1330,1480,5
1375,1480,2
535,1480,4
1196,1480,3
524,1481,4
904,1482,4
1376,1483,5
1253,1484,5
351,1484,4
960,1485,4
419,1485,5
182,1485,5
1377,1485,5
1200,1485,5
1378,1485,3
1227,1485,5
963,1485,4
530,1485,4
1120,1485,5
1232,1485,3
1379,1485,4
995,1485,5
1358,1486,1
1148,1487,5
1380,1488,5
993,1488,4
1062,1489,5
715,1489,5
735,1490,4
1340,1490,5
45,1491,4
1330,1491,5
1130,1492,5
1209,1492,5
805,1493,5
1289,1494,3
741,1495,4
1381,1496,5
1382,1496,5
1377,1496,1
45,1496,5
1295,1496,4
1217,1496,5
404,1497,5
479,1497,5
1336,1497,4
546,1497,4
383,1497,3
771,1497,4
553,1497,5
1252,1497,5
136,1497,4
1383,1497,5
945,1497,5
480,1497,5
1111,1497,4
770,1497,4
627,1497,4
18,1497,2
464,1497,3
1142,1497,4
114,1497,2
485,1497,5
359,1497,2
633,1497,5
992,1497,5
611,1498,5
331,1498,3
61,1499,3
1384,1499,4
257,1500,5
1385,1500,5
1386,1500,4
42,1501,5
1326,1501,5
776,1501,5
262,1502,5
370,1502,5
1321,1502,5
347,1502,4
480,1502,4
1387,1502,3
1388,1502,5
1389,1502,5
1059,1502,4
1326,1502,5
820,1502,5
1038,1502,3
1390,1502,5
1175,1502,5
776,1502,5
720,1502,4
944,1502,4
1107,1502,4
1391,1502,5
167,1502,4
532,1502,4
671,1502,4
1265,1503,5
1392,1504,4
110,1504,5
988,1504,4
990,1504,5
50,1505,3
276,1505,5
302,1506,5
554,1506,5
1009,1506,5
1095,1507,5
707,1507,3
1292,1507,5
111,1507,5
1018,1507,4
1218,1507,4
1335,1507,4
879,1508,5
1278,1509,3
939,1510,5
26,1511,3
939,1511,5
880,1512,4
471,1512,5
644,1512,4
764,1512,5
1156,1512,3
863,1512,5
1188,1512,4
976,1512,5
977,1512,4
75,1512,4
884,1512,5
856,1512,5
1338,1512,5
864,1512,5
1142,1512,3
735,1512,5
1393,1512,5
1120,1512,5
766,1512,5
1394,1512,5
1056,1512,4
594,1513,4
1065,1513,4
424,1514,5
1046,1515,4
257,1516,5
1360,1516,4
912,1516,4
408,1516,3
1385,1516,4
571,1517,5
1353,1517,5
795,1517,5
383,1517,5
1162,1517,5
1242,1517,5
1006,1517,5
853,1517,5
413,1517,5
1359,1517,5
822,1517,5
1229,1517,4
1395,1517,5
301,1517,5
739,1517,5
825,1517,5
1281,1518,5
57,1519,5
59,1519,5
302,1520,4
431,1520,5
1179,1521,4
1075,1521,5
1298,1522,4
257,1522,5
749,1522,4
1145,1523,5
1242,1523,5
901,1523,5
825,1523,4
1396,1524,5
734,1524,5
1175,1524,4
984,1524,5
243,1525,4
84,1526,5
411,1526,5
1361,1527,4
1144,1527,3
1302,1527,5
511,1527,4
1092,1527,4
1260,1527,5
369,1528,5
1200,1528,4
218,1528,4
3,1528,5
945,1528,5
118,1528,5
477,1528,5
1261,1528,5
31,1528,5
102,1528,5
95,1528,5
854,1528,5
402,1528,5
671,1528,5
980,1528,5
172,1529,5
211,1529,4
332,1529,5
979,1530,5
1122,1530,5
811,1531,4
341,1531,4
597,1531,5
1145,1532,4
1208,1532,3
75,1532,5
965,1532,4
1120,1532,5
605,1532,4
1397,1532,3
112,1532,4
1179,1533,4
751,1534,5
652,1534,5
341,1534,4
351,1534,5
399,1534,4
482,1534,4
1199,1535,5
1017,1535,4
1229,1535,1
1137,1535,5
1254,1535,4
276,1536,3
1298,1537,3
1285,1537,3
1398,1537,5
1399,1537,4
589,1537,4
743,1537,3
741,1537,3
1400,1537,3
1369,1538,5
1199,1538,3
1401,1538,2
1303,1538,5
271,1538,4
1276,1538,3
1126,1538,1
717,1538,2
543,1538,3
1196,1538,1
623,1538,4
1369,1539,3
1087,1539,1
1402,1539,1
542,1539,3
41,1539,1
1126,1539,1
1366,1539,3
1142,1539,1
1403,1539,1
276,1539,1
1196,1539,1
435,1539,3
1307,1540,1
1140,1540,5
577,1540,5
102,1540,4
412,1541,2
1183,1541,2
1365,1541,4
1294,1541,2
500,1541,4
504,1541,4
377,1541,1
357,1542,5
784,1543,5
501,1544,5
1404,1544,5
727,1545,5
1093,1545,3
1314,1546,1
104,1546,4
1369,1547,1
1401,1547,4
1402,1547,4
1244,1547,5
1289,1547,5
1329,1547,5
1405,1547,4
717,1547,4
1406,1547,4
1339,1547,4
1331,1547,5
506,1547,3
40,1547,2
1407,1547,4
298,1547,5
923,1548,4
324,1548,4
763,1548,5
300,1548,5
63,1549,4
463,1549,4
937,1549,3
99,1549,3
1140,1550,4
953,1550,5
939,1550,5
201,1550,4
55,1550,4
202,1550,5
203,1550,4
204,1550,4
209,1550,5
1408,1550,5
1288,1550,5
944,1550,4
671,1550,3
1305,1550,2
1409,1550,4
1126,1551,4
535,1551,5
1088,1552,3
1361,1552,4
1351,1552,5
1410,1552,4
1298,1552,3
552,1552,1
1095,1552,1
1369,1552,3
1199,1552,5
996,1552,5
690,1552,1
269,1552,2
1346,1552,4
1411,1552,5
39,1552,4
1285,1552,4
1412,1552,1
242,1552,5
1061,1552,1
1413,1552,5
272,1552,3
1203,1552,2
538,1552,5
723,1552,4
1236,1552,5
1142,1552,1
1333,1552,5
177,1552,4
1167,1552,1
53,1552,2
1150,1552,3
1196,1552,3
451,1552,5
1137,1552,1
767,1552,2
623,1552,4
1414,1552,5
1234,1552,1
279,1552,5
1415,1553,3
1416,1554,5
457,1554,4
1346,1554,5
1388,1554,4
1326,1554,4
1291,1554,1
986,1554,3
1417,1554,5
1418,1554,3
1049,1554,4
944,1554,4
738,1554,5
1300,1554,1
1326,1555,4
1060,1555,4
369,1556,5
1063,1557,5
1419,1557,4
967,1557,2
1420,1557,5
374,1557,5
1338,1557,5
1310,1557,4
1151,1557,5
1340,1557,4
1421,1557,1
1394,1557,5
1180,1558,5
1128,1558,5
286,1558,4
1390,1558,5
1422,1558,5
1320,1559,5
85,1559,5
1030,1559,4
1387,1559,3
651,1559,3
1388,1559,5
969,1559,5
94,1559,3
304,1560,5
1095,1560,5
451,1560,5
281,1560,5
1369,1561,4
1423,1561,4
1166,1561,2
1362,1561,5
84,1562,2
194,1562,4
1085,1562,1
508,1562,3
1401,1563,3
1424,1563,3
295,1563,3
279,1563,5
267,1564,1
1368,1564,4
1425,1564,4
1293,1564,2
56,1564,5
1426,1564,2
269,1564,3
1227,1564,2
962,1564,3
1358,1564,2
1308,1564,5
1017,1564,4
1126,1564,5
755,1564,1
1427,1564,4
1428,1564,5
1191,1564,4
1142,1564,1
1429,1564,4
712,1564,1
1106,1564,4
1254,1564,5
1355,1564,3
1168,1564,4
877,1564,1
689,1564,1
279,1564,5
1250,1564,4
61,1565,5
1412,1565,4
687,1565,5
1295,1565,5
1408,1565,2
1310,1565,1
713,1565,4
1118,1565,4
1179,1566,5
788,1566,5
1354,1567,1
1430,1567,1
1431,1567,5
865,1567,1
1200,1567,5
1208,1567,5
953,1567,5
1432,1567,4
1252,1567,5
480,1567,4
1141,1567,3
14,1567,5
1326,1567,5
1291,1567,1
1396,1567,1
111,1567,4
734,1567,4
1318,1567,3
735,1567,5
1433,1567,2
689,1567,5
1057,1568,4
1034,1569,5
208,1569,5
1162,1570,4
747,1570,5
1434,1571,5
1247,1571,1
1430,1572,2
501,1573,5
1435,1573,3
1148,1574,5
1436,1575,4
880,1575,1
1159,1575,4
878,1575,4
681,1575,4
1123,1575,5
1437,1575,5
1255,1575,5
16,1575,2
1438,1575,1
1220,1575,5
320,1575,4
1311,1575,1
298,1575,4
750,1575,3
875,1575,5
637,1576,4
1225,1577,5
1402,1578,1
456,1579,5
95,1579,5
964,1580,5
499,1580,5
1142,1580,5
1212,1580,4
1425,1581,3
986,1581,4
1431,1582,3
1321,1582,4
1363,1582,3
1291,1582,1
1038,1582,2
734,1582,5
1439,1582,4
747,1582,4
284,1582,2
1311,1582,1
874,1582,5
131,1582,5
810,1583,5
251,1583,5
351,1584,4
396,1584,4
1440,1585,1
1304,1585,4
1309,1586,4
85,1587,3
1179,1587,5
1282,1588,1
1121,1588,5
1295,1588,5
1404,1588,5
1100,1589,5
1186,1589,5
272,1589,2
653,1590,5
364,1590,5
1180,1591,4
988,1591,4
716,1591,1
1390,1591,4
1218,1591,4
1441,1592,5
1293,1593,1
1382,1593,4
1370,1593,5
1345,1593,5
1191,1593,2
874,1593,5
212,1593,5
1250,1593,2
879,1594,4
1398,1594,5
1349,1594,4
1400,1594,4
1205,1594,5
1442,1595,5
1443,1595,4
53,1595,2
1263,1595,5
961,1596,5
674,1596,5
1354,1597,5
1444,1597,3
42,1597,4
1093,1597,3
1381,1598,5
1180,1598,5
1382,1598,4
1283,1598,2
1250,1598,3
53,1599,4
1430,1600,4
85,1600,5
725,1600,2
208,1600,4
835,1600,5
913,1600,5
1175,1600,2
290,1600,4
94,1600,5
1077,1601,5
501,1601,5
515,1601,5
320,1602,5
1387,1603,5
1425,1604,5
171,1604,5
173,1604,2
1162,1604,5
1358,1604,2
1242,1604,5
1006,1604,5
42,1604,5
75,1604,5
1445,1604,5
776,1604,5
1218,1604,5
520,1604,5
1305,1604,2
131,1604,5
457,1605,4
1396,1605,5
404,1606,5
1437,1606,5
521,1606,4
1428,1606,5
1361,1607,2
1446,1607,2
1257,1607,1
513,1607,5
1366,1607,5
1385,1607,1
1400,1607,4
933,1608,4
175,1608,1
687,1608,5
1309,1608,5
1292,1609,5
1018,1609,4
1300,1610,4
1337,1610,5
1056,1610,5
301,1611,4
899,1612,4
1179,1612,5
670,1612,5
284,1612,5
1167,1613,4
1437,1613,2
1307,1613,2
1447,1613,3
705,1613,2
1448,1613,4
175,1613,1
1397,1613,1
1164,1613,1
1370,1613,1
1449,1613,1
404,1613,5
1450,1613,4
1191,1613,4
1050,1613,5
1298,1614,1
647,1614,5
1257,1614,5
749,1614,5
1299,1614,5
1313,1614,5
1451,1614,4
261,1615,4
1140,1615,2
982,1615,5
1452,1615,4
1208,1615,5
1453,1615,1
85,1615,4
174,1615,2
1274,1615,5
1419,1615,5
1255,1615,5
1285,1615,5
1371,1615,5
1376,1615,5
743,1615,5
989,1615,5
736,1615,4
1070,1615,5
1013,1615,1
885,1615,4
508,1615,4
1451,1615,5
48,1615,4
1402,1616,3
1398,1616,2
1167,1616,1
326,1616,4
822,1617,5
1312,1617,5
1454,1617,1
1408,1617,1
671,1618,5
950,1618,5
1343,1619,5
1431,1619,2
1298,1620,4
912,1620,4
717,1620,4
513,1620,3
376,1620,5
1020,1621,5
1285,1621,4
1033,1621,5
1245,1621,5
1333,1621,4
1455,1621,5
1261,1622,5
102,1622,4
1361,1623,4
1452,1623,3
1456,1623,2
1020,1623,5
1402,1623,3
1285,1623,3
1265,1623,5
1457,1623,4
506,1623,3
1295,1623,1
1196,1623,1
1297,1623,3
889,1623,4
1458,1624,5
1340,1624,5
1351,1625,5
1415,1625,4
1452,1625,1
1346,1625,4
1411,1625,5
1443,1625,4
1333,1625,5
511,1625,5
197,1626,5
542,1627,4
1150,1627,3
1260,1627,5
1257,1628,5
332,1628,5
404,1629,5
1389,1630,5
477,1630,5
986,1630,4
1060,1630,4
1093,1630,3
1430,1631,2
142,1631,3
787,1631,5
198,1631,5
1436,1632,5
982,1632,4
996,1632,4
1063,1632,5
1173,1632,1
1032,1632,3
1164,1632,5
1256,1632,4
1166,1632,4
763,1632,4
1459,1632,2
1343,1633,4
1415,1634,3
1183,1634,4
1406,1634,3
1460,1634,4
506,1634,2
617,1634,1
879,1635,4
863,1635,5
1382,1635,4
996,1635,4
1176,1635,4
219,1635,2
1358,1635,2
1420,1635,3
857,1635,4
192,1635,5
161,1635,5
1050,1635,5
1051,1635,4
1461,1636,2
1001,1637,3
1118,1637,4
1325,1638,4
343,1639,5
379,1639,4
455,1639,4
1431,1640,4
551,1640,3
837,1640,3
835,1640,5
71,1640,5
789,1640,4
1416,1641,5
542,1642,5
1462,1642,5
1443,1642,4
511,1642,4
1021,1643,5
161,1643,5
590,1643,5
1394,1643,5
870,1643,4
1415,1644,4
1193,1644,2
889,1644,2
509,1644,1
953,1645,5
1463,1645,5
902,1645,1
251,1645,5
164,1645,5
773,1645,4
605,1645,5
1379,1645,5
803,1645,5
1432,1646,5
695,1646,3
34,1647,3
930,1648,4
210,1649,4
902,1650,3
1298,1651,3
1464,1651,5
1210,1651,1
953,1651,5
1402,1651,5
1164,1651,5
335,1651,3
1344,1651,5
1399,1651,5
1297,1651,5
1385,1651,5
508,1651,5
1451,1651,4
1465,1652,5
1419,1652,5
1423,1652,5
1466,1652,3
1269,1652,5
600,1652,5
958,1653,5
745,1653,2
1108,1653,3
1467,1654,5
1468,1654,5
671,1655,1
1273,1655,5
78,1656,5
926,1656,5
1415,1657,3
1452,1657,2
1332,1657,5
269,1657,2
1402,1657,2
1413,1657,5
1375,1657,1
1126,1657,3
1236,1657,5
935,1657,1
1237,1657,1
1333,1657,5
1278,1657,3
1139,1657,4
1196,1657,2
1414,1657,5
1248,1657,3
1234,1657,1
1325,1658,4
1469,1659,5
1278,1659,5
507,1659,4
1346,1660,3
1083,1660,5
281,1660,4
1324,1661,5
1443,1662,1
535,1662,5
1085,1662,2
276,1662,3
1448,1663,5
480,1663,3
1203,1663,4
835,1663,5
111,1663,5
1428,1663,5
1470,1663,4
178,1663,5
823,1663,4
1459,1663,1
788,1663,5
1395,1663,2
131,1663,2
1343,1664,4
1306,1665,5
1471,1665,5
856,1665,5
1269,1665,5
161,1665,5
345,1665,5
866,1665,2
1436,1666,5
1298,1666,3
996,1666,5
1322,1666,4
175,1666,1
975,1666,4
1287,1666,3
1323,1666,1
513,1666,4
1039,1666,5
766,1666,3
1340,1666,5
1472,1666,2
566,1666,5
1447,1666,5
816,1667,4
1425,1667,4
269,1667,4
1215,1667,5
965,1667,5
935,1667,3
989,1667,5
720,1667,3
736,1667,1
713,1667,3
1224,1667,3
1458,1668,5
1025,1668,4
1437,1668,5
1032,1668,3
975,1668,4
1191,1668,3
1340,1668,5
920,1668,5
387,1668,4
752,1668,4
1271,1669,3
1197,1669,5
86,1669,4
5,1669,3
1437,1669,5
564,1669,4
1283,1669,4
339,1670,3
373,1670,1
549,1670,5
417,1670,5
1180,1671,5
1377,1671,4
1224,1671,5
961,1672,2
776,1672,4
256,1672,4
1473,1672,4
1474,1673,4
1375,1673,4
1068,1673,5
1475,1673,3
1150,1673,5
1476,1674,5
1143,1674,4
1145,1675,3
1038,1675,3
776,1675,4
747,1675,5
411,1676,5
1387,1677,4
1212,1677,5
1477,1678,5
944,1678,5
996,1679,4
600,1679,5
1174,1680,4
59,1680,2
1478,1681,1
837,1682,5
370,1682,5
1387,1682,5
920,1682,5
1096,1683,3
1195,1684,3
1479,1684,1
1480,1684,1
1247,1684,3
322,1685,4
1328,1686,3
903,1686,1
671,1686,2
424,1687,4
1437,1688,5
372,1688,5
579,1688,4
1343,1689,4
381,1689,4
1481,1689,1
47,1689,2
1356,1689,4
1409,1689,5
1363,1690,5
1059,1690,5
747,1690,3
1037,1691,5
643,1692,4
670,1692,5
1368,1693,5
1482,1693,1
1462,1693,4
1483,1693,2
264,1693,4
177,1693,4
1279,1693,3
1127,1693,1
1081,1693,5
166,1693,3
1201,1693,4
632,1694,4
1387,1694,5
1484,1695,2
366,1696,5
1280,1696,5
776,1697,5
1273,1698,4
704,1698,4
414,1698,5
533,1699,3
86,1700,2
1485,1701,3
1277,1701,3
1486,1702,4
683,1702,4
1464,1703,1
61,1703,4
1346,1703,4
983,1703,5
1470,1703,5
655,1703,4
1454,1703,1
1429,1703,4
1395,1703,2
279,1703,2
996,1704,2
542,1704,4
1405,1704,3
508,1704,4
1199,1705,4
1487,1705,1
1439,1705,1
177,1705,5
1455,1705,5
1299,1705,5
1374,1705,3
1080,1705,3
308,1706,4
792,1707,5
764,1708,4
1364,1708,4
355,1708,3
1470,1708,3
710,1708,5
813,1708,3
802,1708,3
914,1709,4
36,1709,5
1235,1710,2
1405,1710,2
717,1710,1
1236,1710,5
308,1710,2
1488,1710,3
1403,1710,5
1414,1710,5
592,1711,5
330,1712,5
842,1713,4
1431,1714,3
768,1714,5
1476,1715,5
416,1716,4
1489,1717,5
1076,1718,4
1405,1718,4
1490,1718,5
1096,1718,3
1457,1718,5
1414,1718,5
1451,1718,3
1080,1718,4
818,1719,5
343,1719,4
1064,1719,5
810,1720,5
1037,1720,4
296,1720,5
1292,1721,5
1470,1721,3
965,1721,5
1491,1722,5
1328,1722,5
1470,1722,5
1283,1722,3
341,1723,5
1303,1724,5
308,1724,2
1403,1724,5
1150,1724,4
1106,1724,4
1086,1725,3
295,1725,3
1080,1725,1
1177,1726,3
1473,1726,4
1492,1726,5
1493,1726,4
1093,1726,5
1007,1726,5
1494,1727,5
1475,1728,5
1495,1728,1
87,1729,1
1037,1729,5
402,1729,3
361,1729,2
1117,1730,5
1306,1731,3
865,1731,5
1343,1732,4
86,1732,2
1430,1732,4
966,1732,4
1328,1732,4
779,1732,4
480,1732,4
813,1732,4
1049,1732,4
823,1732,3
1060,1732,2
671,1732,3
1493,1732,5
816,1733,5
1392,1733,5
173,1733,4
1242,1733,5
283,1733,5
1292,1733,5
111,1733,5
1018,1733,5
1283,1733,2
267,1734,5
727,1734,2
607,1734,5
964,1734,5
983,1734,5
1496,1734,5
520,1734,4
1168,1734,4
909,1734,5
131,1734,3
1160,1735,5
1243,1735,3
1256,1735,4
327,1735,5
589,1735,5
408,1735,4
1451,1735,3
1497,1736,4
1498,1736,5
1406,1736,4
1443,1736,4
308,1736,3
509,1736,3
832,1737,1
1446,1737,5
1476,1737,5
1404,1738,5
1459,1739,1
463,1740,4
877,1740,5
1235,1741,3
264,1741,1
1237,1741,1
1106,1741,3
1444,1742,3
1420,1742,5
174,1743,5
295,1743,4
1439,1743,5
43,1743,5
973,1744,5
613,1744,5
958,1744,5
1191,1744,5
252,1744,4
1298,1745,4
832,1745,2
1327,1745,5
982,1745,5
1193,1745,5
1465,1745,3
1289,1745,5
1451,1745,4
661,1746,4
366,1746,5
1034,1746,4
844,1746,2
208,1746,5
475,1746,5
826,1747,5
1001,1748,3
1312,1748,5
1119,1748,4
640,1749,3
1494,1749,4
769,1750,4
1211,1750,5
1377,1751,1
1001,1751,3
1095,1752,1
1103,1752,1
1482,1752,1
1499,1752,1
1080,1752,3
1335,1753,5
1500,1754,5
35,1755,3
1488,1756,3
1287,1757,5
1501,1757,5
404,1758,5
858,1758,5
1345,1758,3
761,1758,5
1393,1758,5
1286,1758,3
493,1758,2
1286,1759,4
1502,1760,4
1446,1760,4
1471,1760,3
1143,1760,5
1503,1760,4
388,1761,5
351,1761,5
1240,1761,4
1350,1761,5
387,1761,5
456,1762,4
1504,1763,1
1479,1763,5
1406,1763,4
1488,1763,4
1505,1763,1
1080,1763,4
1191,1764,2
1086,1765,3
1498,1765,5
1462,1765,3
1495,1765,2
1409,1765,2
149,1766,5
1438,1766,1
1328,1767,2
1332,1767,5
1405,1767,1
1462,1767,4
1299,1767,5
1374,1767,4
878,1768,4
1086,1768,3
832,1768,4
1437,1768,5
335,1768,5
745,1768,3
1423,1768,4
1362,1768,5
261,1769,3
174,1769,1
1506,1769,5
1490,1769,5
1483,1769,3
1507,1769,4
1508,1769,4
1139,1769,3
1299,1769,2
1505,1769,5
1352,1769,1
879,1770,1
1368,1770,5
1170,1770,5
1327,1770,4
1193,1770,4
1328,1770,4
1194,1770,1
1509,1770,3
61,1770,4
967,1770,5
1342,1770,3
39,1770,4
1275,1770,2
1506,1770,2
1371,1770,5
1413,1770,5
1084,1770,1
1423,1770,2
1510,1770,3
1033,1770,3
1483,1770,4
1406,1770,3
1211,1770,1
1167,1770,1
1139,1770,2
1013,1770,1
1435,1770,5
748,1770,1
1411,1771,2
454,1772,5
1292,1773,5
1018,1773,5
194,1774,3
1478,1774,1
1276,1774,4
1511,1775,2
1076,1775,2
1193,1775,4
1194,1775,1
1235,1775,1
1499,1775,3
499,1775,5
1084,1775,1
1483,1775,2
1079,1775,4
275,1775,2
1090,1775,5
1512,1775,3
1069,1775,1
1106,1775,3
947,1775,4
509,1775,3
1497,1776,3
1193,1776,4
996,1776,5
607,1776,5
1509,1776,4
1332,1776,5
1401,1776,4
1235,1776,1
174,1776,1
1342,1776,5
39,1776,5
1478,1776,1
542,1776,4
1506,1776,5
1405,1776,2
1490,1776,5
1499,1776,4
1294,1776,2
717,1776,3
1406,1776,4
1236,1776,5
1460,1776,5
308,1776,4
40,1776,4
1352,1776,1
1202,1776,1
279,1776,5
1513,1776,1
1514,1777,5
73,1777,5
1037,1777,5
1473,1777,4
50,1778,1
651,1779,5
1241,1780,5
1264,1780,5
1482,1781,1
1247,1781,3
232,1782,5
1515,1782,5
1416,1783,5
593,1783,5
1511,1784,2
1516,1784,5
1517,1784,5
1518,1784,2
1410,1784,4
552,1784,1
1170,1784,3
881,1784,1
1076,1784,2
1193,1784,3
1474,1784,2
1498,1784,5
1346,1784,5
962,1784,1
1275,1784,1
1412,1784,1
1479,1784,2
1490,1784,4
1499,1784,4
1510,1784,5
1457,1784,5
1165,1784,1
770,1784,5
49,1784,4
1483,1784,3
1373,1784,5
1406,1784,4
1236,1784,4
1345,1784,2
1460,1784,3
1443,1784,3
506,1784,1
970,1784,1
1279,1784,1
308,1784,3
53,1784,2
1429,1784,1
1508,1784,2
1468,1784,1
1519,1784,3
1201,1784,3
1414,1784,5
1263,1784,1
435,1784,1
1481,1784,1
1513,1784,4
748,1784,1
102,1785,4
334,1786,3
1086,1787,3
1520,1787,4
1442,1787,5
41,1787,4
1512,1787,5
1521,1787,5
1407,1787,4
370,1788,4
1382,1789,3
1059,1789,4
1272,1789,5
523,1789,1
