9505	20580	1
9505	9045	1
9505	22111	1
9506	22112	1
9506	17518	1
9506	27410	1
9506	16147	1
9506	16150	1
9506	23641	1
9506	22204	1
9507	9760	1
9507	29859	1
9507	261	2
9507	14445	1
9507	9037	1
9507	16013	1
9507	17527	1
9507	9016	1
9507	11450	1
9508	5634	1
9508	9509	1
9508	13738	1
9508	8622	1
9508	403	1
9508	9012	1
9508	62	1
9509	107	1
9509	5613	1
9509	7727	2
9509	10527	1
9509	17554	1
9509	5615	1
9509	9019	1
9509	2653	1
9509	17503	1
9510	20530	1
9510	403	1
9510	17492	1
9510	26023	1
9511	17508	1
9511	9061	2
9511	9070	1
9511	9008	1
9511	403	1
9511	9013	1
9511	17562	1
9511	7679	1
9512	9008	1
9512	9064	1
9512	403	1
9512	20575	1
9513	29939	1
9513	16135	1
9513	20560	1
9513	7667	1
9513	9076	2
9513	23988	1
9513	17562	1
9513	17501	1
9514	1417	1
9514	4236	1
9514	8827	1
9514	9716	1
9514	18070	1
9515	9044	1
9515	17521	1
9515	20530	3
9515	8980	1
9515	27409	1
9516	6419	1
9516	20696	1
9516	9163	1
9516	17814	1
9516	26647	1
9517	10865	1
9517	16307	1
9517	11660	3
9517	11655	1
9518	9064	1
9518	17507	1
9518	9044	1
9518	21675	1
9518	26206	1
9519	1603	1
9519	107	1
9519	5135	1
9519	2069	1
9519	8375	1
9519	1566	1
9519	26655	1
9520	374	6
9520	7563	1
9520	18060	1
9520	372	1
9520	18998	1
9520	18964	1
9521	20756	1
9521	16651	1
9521	11500	1
9521	11158	1
9522	27073	1
9522	12870	1
9522	25454	1
9522	16891	1
9522	62	1
9522	1727	1
9523	17128	3
9523	21682	1
9523	22811	1
9523	148	1
9523	111	1
9524	13281	1
9524	2983	2
9524	7441	1
9524	6357	1
9524	24664	1
9524	25182	1
9525	9200	1
9525	21187	1
9525	28044	1
9525	25749	1
9525	1974	1
9526	2451	1
9526	148	1
9526	5933	1
9526	11262	1
9526	9715	1
9527	9408	1
9527	28962	1
9527	30499	1
9527	17254	1
9527	17257	2
9527	32152	1
9527	3323	1
9528	5793	3
9528	2716	1
9528	4100	1
9528	11525	1
9528	5224	1
9528	17129	1
9528	14218	1
9528	111	2
9528	5936	1
9528	18163	2
9528	7012	1
9528	2422	1
9528	5380	1
9528	6063	1
9528	11260	1
9528	8789	1
9529	413	1
9529	3668	1
9529	5301	1
9529	18343	1
9530	1418	1
9530	8619	1
9530	5814	1
9530	5662	1
9530	103	1
9531	6305	1
9531	5285	1
9531	2749	1
9531	3217	1
9531	10130	1
9531	27031	1
9531	2269	1
9532	2697	1
9532	3114	1
9532	2737	1
9532	5907	1
9532	10131	1
9532	62	1
9533	3217	1
9533	147	1
9533	2308	1
9533	5814	1
9533	2679	1
9534	5456	1
9534	472	1
9534	5188	1
9534	12069	1
9535	19531	1
9535	21896	1
9535	19529	1
9535	28554	1
9535	19083	1
9535	19533	1
9535	30189	1
9535	7766	2
9535	21929	1
9536	20292	1
9536	24742	2
9536	31273	1
9536	22605	1
9536	17709	1
9536	30322	1
9536	8087	1
9536	28667	1
9536	19133	1
9536	28670	1
9537	19546	1
9537	23187	1
9537	21748	1
9537	28258	1
9537	29943	1
9538	31154	1
9538	13098	1
9538	28373	1
9538	30390	1
9539	21320	1
9539	20345	1
9539	24026	1
9539	13051	1
9539	20925	1
9539	7839	1
9540	28258	2
9540	28459	1
9540	24910	1
9540	32337	1
9540	29268	1
9540	13110	1
9540	28731	1
9540	7805	1
9540	19551	1
9541	29820	1
9541	30148	1
9541	30996	1
9541	30692	1
9541	30421	1
9542	28576	1
9542	20442	1
9542	8038	1
9542	31878	1
9543	23556	1
9543	22469	1
9543	23144	1
9543	7786	2
9543	8012	1
9543	21328	1
9543	7922	1
9543	29653	1
9543	32062	1
9543	7743	3
9544	19121	1
9544	24155	1
9544	23942	1
9544	22278	1
9544	21337	2
9545	23120	1
9545	29226	1
9545	32005	1
9545	31130	1
9546	31200	1
9546	23201	1
9546	29190	1
9546	23145	1
9546	8087	1
9546	7739	1
9546	20380	1
9546	7807	1
9547	28964	1
9547	30523	1
9547	7959	4
9547	8087	1
9547	7735	1
9548	23457	2
9548	834	1
9548	9843	1
9548	10619	1
9548	7774	1
9548	607	1
9549	9760	1
9549	2986	2
9549	62	2
9549	2367	1
9550	555	1
9550	26091	1
9550	17108	1
9550	25861	1
9550	4237	1
9551	18256	1
9551	5310	1
9551	19966	1
9551	19358	1
9551	813	1
9552	3594	1
9552	25194	1
9552	19965	1
9552	19966	1
9553	12928	1
9553	3716	1
9553	2986	1
9553	1679	1
9553	16978	1
9553	19699	1
9553	3702	1
9553	3703	1
9554	24563	1
9554	487	1
9554	61	1
9554	1893	1
9555	24193	1
9555	27051	1
9555	22916	1
9555	22917	1
9555	107	1
9555	14029	1
9555	739	1
9555	790	1
9555	30910	1
9556	1761	2
9556	24867	1
9556	17958	1
9556	15921	1
9556	26772	1
9556	1718	1
9556	1756	2
9557	24261	1
9557	2022	1
9557	10984	1
9557	236	1
9557	591	1
9557	10260	1
9558	1734	1
9558	25036	1
9558	1743	1
9558	1744	1
9558	1745	1
9558	4755	1
9558	884	1
9558	886	1
9558	986	1
9558	4700	1
9558	20030	1
9559	10376	1
9559	12868	1
9559	3324	2
9559	3302	1
9559	4116	1
9560	800	1
9560	19940	1
9560	22439	1
9560	22320	1
9560	7767	2
9560	3288	2
9560	18205	2
9560	7902	1
9561	641	1
9561	19938	1
9561	644	2
9561	3109	1
9561	10412	1
9561	3310	1
9561	26709	1
9561	19639	1
9561	10405	1
9562	2986	1
9562	19583	1
9562	6314	2
9562	27543	1
9563	16920	6
9563	7945	8
9563	24035	1
9563	11804	1
9564	30920	1
9564	29353	1
9564	28483	1
9564	28596	1
9564	30670	1
9565	31329	1
9565	30660	1
9565	26985	1
9565	17290	1
9565	31538	2
9565	30741	1
9565	7803	1
9566	31033	1
9566	29586	1
9566	28403	1
9566	12973	2
9567	29169	1
9567	28394	1
9567	28924	1
9567	28735	1
9568	24912	1
9568	7762	3
9568	20471	1
9568	20390	1
9568	29271	1
9569	23197	1
9569	23200	1
9569	23203	1
9569	12996	1
9569	30278	1
9569	29159	1
9569	31273	1
9569	30826	1
9569	17355	1
9569	31692	2
9569	29933	1
9569	22446	1
9569	32221	1
9569	7762	1
9569	17301	2
9569	23190	4
9569	17321	1
9569	23201	1
9569	23196	2
9569	28669	1
9569	23199	2
9570	22921	1
9570	22899	1
9570	22885	1
9570	30910	1
9570	31739	1
9571	29184	1
9571	801	3
9571	26377	1
9571	30701	1
9571	27983	2
9571	29456	1
9571	23062	2
9571	7767	2
9571	7902	3
9572	8050	1
9572	30956	1
9572	21322	1
9572	7766	1
9572	22671	2
9573	872	1
9573	62	1
9573	18789	1
9573	1910	1
9573	591	1
9574	28480	1
9574	641	1
9574	31826	1
9574	28583	1
9575	25825	2
9575	31847	1
9575	30091	1
9575	28530	1
9575	7854	1
9575	30322	1
9575	7767	1
9575	7992	1
9576	4908	1
9576	28427	2
9576	8588	1
9576	5108	1
9576	5109	1
9576	10939	1
9576	23390	1
9577	11688	1
9577	9202	1
9577	25980	1
9577	25410	1
9577	27135	1
9578	5577	1
9578	21475	1
9578	14860	1
9578	5478	1
9579	7786	1
9579	28203	1
9579	7834	1
9579	29653	1
9580	8017	1
9580	28970	1
9580	28891	1
9580	28956	1
9581	26001	2
9581	385	2
9581	18996	1
9581	2990	1
9581	14433	1
9582	1920	1
9582	849	1
9582	17866	1
9582	3755	1
9582	4740	1
9583	3712	1
9583	2601	1
9583	1802	1
9583	12934	1
9584	29953	1
9584	28227	1
9584	28966	1
9584	7751	1
9584	28138	1
9584	29742	1
9584	8082	1
9584	12980	1
9584	7733	1
9584	12536	1
9584	12537	1
9584	29213	1
9585	17760	1
9585	17746	1
9585	10878	2
9585	25918	1
9586	22568	1
9586	23593	1
9586	25831	1
9586	17245	1
9586	23591	1
9587	27544	1
9587	26538	1
9587	17588	1
9587	18462	1
9587	18463	1
9588	28179	1
9588	22657	1
9588	13051	1
9588	31025	1
9589	20323	1
9589	32069	1
9589	24905	1
9589	7831	1
9589	23759	3
9589	30866	1
9589	28931	1
9589	7735	1
9589	7927	1
9589	30587	1
9590	27704	1
9590	29096	1
9590	29179	1
9590	29006	1
9591	337	1
9591	322	1
9591	5895	1
9591	8310	1
9591	2289	1
9592	8384	1
9592	1935	1
9592	1364	1
9592	719	1
9593	2785	1
9593	16726	1
9593	6533	1
9593	487	1
9593	6604	1
9593	491	1
9593	10124	1
9593	5103	2
9593	1425	1
9593	26501	1
9593	12069	1
9593	5110	1
9593	1560	1
9593	708	1
9593	3450	1
9593	37	1
9594	864	1
9594	449	1
9594	2055	2
9594	732	1
9594	8781	1
9594	466	2
9594	84	1
9594	58	2
9594	60	1
9594	4543	1
9595	23701	1
9595	11084	1
9595	357	1
9595	6750	1
9595	591	1
9596	23992	1
9596	29785	1
9596	30322	1
9596	20316	1
9597	16093	1
9597	10437	1
9597	10646	1
9597	17455	1
9598	31621	1
9598	30984	1
9598	31952	1
9598	17256	1
9598	30739	1
9598	19124	1
9598	29468	1
9599	27713	1
9599	24890	1
9599	22434	1
9599	7766	2
9600	28576	1
9600	32145	1
9600	29666	1
9600	20419	1
9600	21901	1
9601	3056	2
9601	468	1
9601	4	1
9601	824	1
9602	30650	1
9602	27948	1
9602	31318	3
9602	29023	1
9603	26684	2
9603	23571	1
9603	4116	1
9603	12391	1
9604	21344	1
9604	23022	1
9604	7767	1
9604	24697	1
9604	31066	1
9604	7774	2
9605	12688	1
9605	3288	1
9605	29187	1
9605	29188	1
9605	7767	2
9606	30148	1
9606	28938	1
9606	22346	1
9606	8078	1
9606	7741	1
9606	7733	1
9606	28215	1
9606	8015	1
9606	8061	1
9606	7935	1
9607	25017	1
9607	31138	1
9607	29837	1
9607	23759	1
9608	30115	1
9608	23174	1
9608	28244	1
9608	28725	1
9608	20311	1
9608	20312	1
9608	7900	1
9608	32062	1
9609	706	1
9609	459	1
9609	2634	1
9609	750	1
9610	27065	1
9610	801	1
9610	27060	1
9610	799	1
9611	12536	1
9611	31552	1
9611	30964	1
9611	30741	1
9611	31327	1
9612	21904	2
9612	7762	2
9612	25019	1
9612	21452	1
9612	7834	6
9613	32374	1
9613	24463	1
9613	7762	1
9613	29878	1
9613	32375	4
9613	30458	2
9613	32124	2
9614	31648	1
9614	29159	1
9614	29027	1
9614	28741	1
9614	26983	2
9614	17353	1
9614	22667	1
9614	17356	1
9614	23198	1
9614	32186	1
9614	29883	1
9614	12542	1
9615	678	1
9615	3402	1
9615	621	1
9615	11806	1
9615	11866	1
9615	1566	1
9616	641	1
9616	10626	1
9616	3315	1
9616	30804	1
9616	7767	1
9616	22616	1
9616	21401	1
9617	31056	1
9617	24707	1
9617	28587	1
9617	24711	1
9618	31889	1
9618	29332	1
9618	28669	1
9618	29494	1
9619	31842	1
9619	31899	1
9619	29638	1
9619	31494	1
9619	29230	2
9619	30374	1
9619	29586	1
9619	29814	1
9619	30200	1
9619	30266	1
9619	29083	2
9620	805	1
9620	5542	1
9620	455	1
9620	107	1
9620	1678	1
9620	3473	1
9620	62	1
9621	491	1
9621	1773	1
9621	6190	1
9621	1265	1
9621	16724	1
9621	1559	1
9622	30932	1
9622	30600	1
9622	24297	1
9622	23053	1
9622	31828	1
9622	27060	1
9622	23572	2
9622	25823	1
9623	31745	1
9623	7975	1
9623	30322	1
9623	19121	1
9623	7762	1
9623	21342	1
9623	7735	1
9623	32382	1
9624	16632	1
9624	16641	1
9624	12270	1
9624	11777	1
9625	7620	1
9625	18281	1
9625	22579	1
9625	24055	1
9625	22266	1
9625	16987	1
9625	22559	2
9626	14144	1
9626	2818	1
9626	3900	1
9626	13929	1
9626	3956	2
9626	4150	1
9626	4151	2
9626	10268	1
9627	16258	2
9627	9639	1
9627	15084	1
9627	26156	1
9627	9677	1
9627	13493	1
9627	9609	1
9627	9530	1
9628	4544	1
9628	10828	1
9628	2069	1
9628	9240	1
9628	13338	1
9628	13333	1
9629	28840	1
9629	12539	1
9629	28902	1
9629	30726	2
9629	21831	1
9630	20803	1
9630	19498	1
9630	30956	1
9630	12973	1
9630	32335	2
9630	31416	1
9630	18332	1
9630	7902	1
9631	27307	1
9631	32261	1
9631	16086	1
9631	7767	1
9632	27064	1
9632	23570	2
9632	31828	1
9632	23046	1
9632	799	1
9633	27776	1
9633	31651	1
9633	13061	1
9633	7849	1
9633	7758	1
9633	30383	1
9633	22674	1
9633	28534	1
9633	29054	1
9634	17664	1
9634	6777	1
9634	10506	1
9634	6895	1
9635	26824	1
9635	15209	1
9635	19690	1
9635	15918	1
9635	12073	1
9636	12976	1
9636	19554	1
9636	23781	1
9636	7952	1
9636	12977	1
9636	28275	1
9636	23130	2
9636	28731	1
9637	21336	1
9637	23115	1
9637	29020	1
9637	22478	1
9637	29302	1
9638	19554	1
9638	21860	1
9638	20358	1
9638	24814	1
9638	29108	1
9638	29948	1
9639	27088	1
9639	2145	1
9639	12069	1
9639	2047	1
9640	8451	1
9640	13706	1
9640	8239	1
9640	8468	1
9640	5623	1
9640	9983	1
9641	5144	1
9641	5099	1
9641	2166	2
9641	711	1
9642	3456	1
9642	833	1
9642	2434	1
9642	1444	1
9642	14085	1
9642	24486	1
9642	2953	2
9642	3020	1
9642	5295	1
9643	28129	1
9643	23133	1
9643	29414	1
9643	21457	1
9644	16388	1
9644	10213	1
9644	21670	1
9644	14284	1
9644	16365	1
9644	10225	1
9644	1650	1
9644	5462	1
9645	28620	1
9645	3290	1
9645	19140	1
9645	17290	1
9646	15265	1
9646	9349	1
9646	5197	2
9646	6895	1
9646	12569	1
9646	2872	1
9646	16793	1
9646	15183	1
9647	20779	1
9647	3555	1
9647	16277	1
9647	5462	1
9648	28940	1
9648	22439	2
9648	29268	1
9648	19149	1
9648	7735	1
9649	801	2
9649	24100	1
9649	31054	1
9649	7902	1
9650	23145	1
9650	27020	1
9650	17709	1
9650	31630	1
9650	7767	1
9650	31775	1
9651	13096	1
9651	7785	1
9651	29178	1
9651	27782	1
9651	20374	1
9652	29378	1
9652	13098	1
9652	30316	2
9652	30389	1
9652	22439	1
9653	17698	1
9653	2029	1
9653	2022	1
9653	4117	1
9654	4608	1
9654	25755	1
9654	842	1
9654	14385	2
9654	25923	1
9654	952	2
9654	859	1
9655	27776	3
9655	28891	1
9655	28516	1
9655	32264	1
9655	19149	1
9655	7758	1
9655	21327	1
9655	28465	1
9655	23762	1
9655	30549	1
9655	23606	1
9655	7940	1
9655	29787	1
9655	28956	1
9655	22367	1
9656	19280	1
9656	4177	1
9656	19290	3
9656	13955	1
9657	21347	1
9657	23076	1
9657	23174	1
9657	23021	1
9657	30194	1
9657	22612	1
9657	21817	1
9657	30553	1
9657	7954	1
9657	29787	1
9657	24700	1
9657	21789	1
9658	1952	1
9658	18529	1
9658	17667	1
9658	18790	1
9659	23776	1
9659	22368	1
9659	24962	2
9659	31651	1
9659	7940	1
9659	23781	1
9659	31302	1
9659	28165	1
9659	7997	1
9659	31421	1
9659	20368	1
9659	24017	1
9659	20341	1
9659	29817	1
9659	22396	1
9659	29117	1
9659	32333	1
9659	24021	1
9660	25113	1
9660	17126	1
9660	10954	1
9660	3563	1
9660	25775	1
9660	25680	1
9660	9522	1
9660	1828	1
9660	3511	1
9660	26679	1
9661	29265	1
9661	7852	1
9661	27383	1
9661	13004	1
9661	27021	2
9661	29137	1
9661	7954	1
9661	8083	1
9661	21908	2
9661	7893	1
9661	30102	1
9661	7767	2
9661	28250	1
9661	7923	1
9661	7997	1
9662	1600	1
9662	1425	1
9662	12602	1
9662	1492	1
9662	4045	1
9663	3495	1
9663	107	1
9663	4175	1
9663	2023	1
9663	25400	1
9663	6527	1
9664	27841	2
9664	10884	1
9664	3536	1
9664	18867	1
9664	18928	1
9664	25885	1
9664	20894	1
9665	5063	1
9665	5064	1
9665	5173	1
9665	14551	1
9665	11416	1
9665	11805	1
9666	488	1
9666	772	1
9666	685	1
9666	1527	1
9667	19121	1
9667	7762	1
9667	28875	1
9667	22317	1
9667	20351	1
9668	1666	1
9668	6179	1
9668	1675	1
9668	1669	1
9668	1672	1
9668	16971	1
9668	1676	1
9668	8717	1
9668	78	2
9668	488	1
9668	1906	1
9668	9972	1
9668	1654	1
9668	14745	1
9668	1528	1
9668	1657	1
9668	8954	1
9668	61	2
9668	15999	1
9669	834	1
9669	12579	1
9669	4413	1
9669	3454	1
9669	2695	1
9670	6704	1
9670	6977	1
9670	10299	1
9670	22892	1
9670	2022	1
9671	2144	1
9671	59	1
9671	36	1
9671	3895	1
9671	461	1
9671	751	1
9671	9136	1
9671	114	2
9671	23475	1
9671	691	1
9671	10806	1
9671	2553	1
9671	792	1
9671	1534	1
9671	7629	1
9671	2011	1
9671	3453	1
9671	10829	1
9671	9365	1
9672	22754	1
9672	5576	1
9672	13201	1
9672	23922	1
9672	3703	1
9672	19704	1
9672	3580	1
9673	4962	1
9673	1926	1
9673	3253	1
9673	4982	1
9673	58	1
9673	475	1
9673	863	1
9674	19138	1
9674	26981	1
9674	31926	1
9674	28669	1
9675	236	2
9675	591	1
9675	368	1
9675	117	1
9675	13750	1
9675	15705	1
9675	16798	1
9676	2144	1
9676	1249	1
9676	1572	1
9676	2785	1
9676	5000	1
9676	1611	1
9676	12577	1
9676	3598	1
9676	2605	1
9676	3062	1
9676	3450	1
9676	476	1
9676	28094	1
9677	107	1
9677	16138	1
9677	403	1
9677	22238	1
9677	1783	1
9678	28258	1
9678	7816	2
9678	8075	1
9678	22684	2
9678	8061	1
9678	28254	1
9679	4417	1
9679	11139	1
9679	14597	1
9679	1866	1
9679	591	2
9679	9392	1
9679	10619	1
9679	22835	1
9679	1974	1
9679	6903	1
9679	7451	1
9679	220	1
9680	28592	1
9680	24081	1
9680	23592	1
9680	23589	1
9680	28599	1
9681	23922	1
9681	2739	3
9681	26037	1
9681	1822	1
9682	28866	1
9682	24459	1
9682	17259	1
9682	17298	1
9682	29139	1
9682	28118	1
9682	22680	1
9682	31482	2
9682	13051	1
9683	28481	1
9683	24104	1
9683	27059	1
9683	28599	1
9683	30904	1
9683	23583	1
9684	27336	1
9684	12595	2
9684	6414	1
9684	691	1
9684	18485	1
9684	1595	1
9685	7746	1
9685	31894	1
9685	27911	1
9685	17353	1
9685	29516	1
9685	31602	1
9685	32179	1
9685	29109	1
9685	32374	1
9685	31545	1
9685	29533	1
9685	29279	1
9686	11917	1
9686	6701	1
9686	2222	1
9686	26709	2
9687	23527	1
9687	24136	1
9687	23564	1
9687	27858	1
9687	29006	1
9687	591	1
9687	13042	1
9687	29044	1
9687	28951	1
9687	3288	1
9687	13039	2
9687	27741	1
9688	29642	1
9688	30564	1
9688	29302	1
9688	23623	1
9689	4448	1
9689	6374	1
9689	623	1
9689	17936	1
9689	113	2
9689	10747	1
9690	11520	1
9690	1281	1
9690	677	1
9690	3078	1
9690	713	1
9690	3403	1
9690	719	1
9690	10963	1
9690	6803	1
9690	691	1
9690	9942	1
9690	10487	1
9690	5	1
9691	22896	1
9691	25410	1
9691	16341	1
9691	822	1
9692	25501	1
9692	2348	1
9692	28365	1
9692	17213	2
9692	2301	2
9692	4565	1
9692	21402	2
9692	21405	1
9693	28761	1
9693	3682	1
9693	12843	1
9693	27692	1
9693	26339	1
9694	25825	2
9694	29315	1
9694	28007	3
9694	27951	1
9694	3288	2
9694	28408	1
9694	28985	1
9695	21472	1
9695	16443	1
9695	24507	1
9695	4601	1
9695	21402	2
9695	2331	1
9695	16445	1
9696	2587	1
9696	2163	1
9696	5003	1
9696	1533	1
9697	4992	1
9697	491	1
9697	2126	1
9697	9934	1
9698	23776	1
9698	7746	1
9698	7939	1
9698	8010	1
9698	7915	1
9698	7922	1
9698	28215	1
9698	8090	1
9698	13054	1
9699	10402	1
9699	10406	1
9699	4360	1
9699	4361	1
9699	11915	1
9699	4364	1
9699	2093	1
9699	824	1
9699	5435	1
9700	9544	1
9700	2	1
9700	22765	1
9700	6738	1
9700	25549	1
9701	1443	1
9701	6020	1
9701	4422	1
9701	17325	1
9701	149	1
9701	5657	1
9701	3193	1
9701	1369	1
9701	6079	1
9702	16993	1
9702	18282	1
9702	18492	1
9702	22573	1
9703	20770	1
9703	20771	1
9703	25314	2
9703	29926	1
9703	25733	1
9704	22368	1
9704	28534	1
9704	17092	1
9704	23093	1
9704	7742	1
9705	1528	1
9705	1906	1
9705	1527	1
9705	1902	1
9705	2151	1
9706	28800	1
9706	15733	1
9706	5605	1
9706	591	1
9707	3458	1
9707	24264	1
9707	2928	1
9707	2681	1
9707	412	1
9707	6973	1
9708	16936	1
9708	18327	1
9708	29894	1
9708	16935	1
9709	20319	1
9709	24419	1
9709	7941	1
9709	20456	1
9709	20297	1
9709	7767	1
9709	21775	1
9709	28723	1
9709	21908	1
9709	24021	1
9709	28119	1
9709	28643	1
9709	13051	3
9709	12975	1
9709	8021	1
9710	17060	1
9710	22021	1
9710	22026	1
9710	22135	1
9710	17047	1
9710	22172	1
9710	22143	1
9711	17056	1
9711	22149	1
9711	22061	1
9711	31600	1
9711	22046	2
9711	22174	1
9712	22923	1
9712	10743	2
9712	31734	2
9712	22903	1
9713	22881	1
9713	22883	1
9713	31740	1
9713	30910	1
9713	22921	1
9714	22913	1
9714	22881	2
9714	31739	1
9714	10743	1
9715	7205	1
9715	146	1
9715	2483	1
9715	3351	1
9715	8827	1
9715	413	1
9716	10743	1
9716	28715	1
9716	3756	1
9716	14029	1
9716	22903	1
9716	4792	1
9716	22877	2
9717	31740	1
9717	22884	1
9717	22898	1
9717	14940	1
9717	14029	1
9718	21448	2
9718	26708	1
9718	27581	2
9718	7341	1
9719	22787	1
9719	19556	1
9719	6952	1
9719	17751	1
9719	8109	1
9719	22926	1
9719	7380	1
9719	9463	1
9719	26516	1
9720	21041	1
9720	26578	1
9720	22573	1
9720	16985	1
9721	2848	1
9721	19576	1
9721	16016	1
9721	11702	1
9721	18550	1
9722	3080	1
9722	9365	1
9722	4974	1
9722	18575	1
9723	2625	1
9723	18083	1
9723	1898	2
9723	2069	1
9723	5143	1
9723	1514	2
9724	2	1
9724	15899	1
9724	3468	1
9724	1893	1
9724	1911	2
9725	23829	1
9725	9572	1
9725	6981	1
9725	3142	1
9725	11703	1
9726	19362	1
9726	27492	1
9726	14186	1
9726	19250	1
9726	15634	1
9726	16275	1
9726	19253	1
9726	19385	1
9726	16277	1
9727	25425	1
9727	16434	1
9727	23258	1
9727	25622	1
9727	3535	1
9728	25616	1
9728	23672	1
9728	18683	3
9728	17798	1
9728	22927	1
9729	21152	1
9729	1026	1
9729	443	1
9729	7163	1
9729	25975	1
9729	25625	1
9729	634	1
9729	5979	1
9729	9212	1
9729	9214	1
9730	145	1
9730	601	1
9730	25311	1
9730	143	1
9730	553	2
9731	7781	1
9731	23079	1
9731	28940	1
9731	28266	1
9731	12972	1
9731	12973	1
9731	13069	1
9731	13136	1
9731	7954	1
9731	23539	1
9731	21337	1
9731	30522	1
9731	22620	1
9732	29892	1
9732	22556	1
9732	28613	1
9732	31790	4
9733	10446	1
9733	596	1
9733	18765	1
9733	542	1
9734	1121	1
9734	16743	1
9734	776	1
9734	458	1
9734	6646	1
9734	730	1
9734	2047	1
9735	21365	1
9735	24226	1
9735	30154	1
9735	32389	1
9736	5634	1
9736	7139	1
9736	423	1
9736	422	1
9736	5639	2
9736	5416	1
9736	5386	1
9736	3015	1
9736	322	1
9736	15342	1
9736	25672	1
9736	7124	1
9736	7062	1
9736	311	1
9736	3352	1
9736	3321	1
9736	7098	1
9736	2685	1
9736	7103	1
9737	28864	1
9737	24226	1
9737	29158	1
9737	29116	1
9737	29099	1
9737	31180	1
9737	30453	1
9737	29494	1
9737	7767	1
9737	29112	1
9737	24220	1
9737	24222	1
9738	13728	1
9738	3104	1
9738	2339	1
9738	27749	1
9738	2758	1
9738	3272	1
9738	12841	1
9738	3690	1
9738	5451	1
9738	3084	1
9738	2331	1
9739	3712	1
9739	3717	1
9739	3881	1
9739	107	1
9739	3500	1
9739	1549	2
9739	3886	1
9739	2124	1
9739	114	1
9739	18836	1
9739	15230	1
9740	11522	1
9740	81	1
9740	78	1
9740	1777	1
9740	1364	1
9740	11710	1
9741	11142	1
9741	11910	1
9741	2641	1
9741	32109	1
9741	9455	1
9741	816	2
9741	5297	1
9741	14584	1
9742	9568	1
9742	12753	1
9742	12748	1
9742	25143	1
9743	19141	1
9743	32390	1
9743	29447	1
9743	27016	1
9743	23111	1
9743	17356	1
9743	7762	1
9743	31635	1
9743	29502	1
9744	641	1
9744	2178	1
9744	2040	1
9744	15415	1
9744	7608	1
9744	2749	1
9745	8	1
9745	202	1
9745	15100	1
9745	9762	1
9745	431	1
9746	22240	1
9746	1394	1
9746	78	1
9746	8839	1
9747	2163	1
9747	487	3
9747	4554	1
9747	1575	1
9747	2608	1
9747	3411	1
9747	10883	1
9747	9237	1
9747	2134	1
9747	15352	1
9747	1337	1
9747	4541	1
9747	6270	1
9747	4991	1
9748	9248	1
9748	680	1
9748	701	1
9748	9239	1
9748	9240	1
9748	5177	1
9748	1597	1
9749	1509	1
9749	3624	1
9749	78	1
9749	904	1
9749	27346	1
9749	15931	1
9750	7744	1
9750	19554	1
9750	23560	1
9750	29386	1
9750	7730	1
9750	23324	2
9750	7774	1
9751	10402	1
9751	22309	1
9751	20456	1
9751	10411	1
9751	18175	1
9751	7758	1
9751	30585	1
9751	8104	1
9751	7790	1
9751	21365	1
9751	30073	1
9751	7903	1
9751	22620	1
9751	31069	1
9751	29749	1
9752	19116	1
9752	23547	1
9752	23548	1
9752	30349	1
9752	23534	1
9753	1927	1
9753	9117	1
9753	10702	1
9753	2159	1
9753	80	1
9753	3069	1
9754	10145	1
9754	12610	1
9754	12677	1
9754	5514	1
9754	107	1
9754	3950	1
9754	21277	1
9754	23216	1
9754	10930	1
9754	3956	1
9754	10106	1
9754	13180	1
9754	4413	1
9755	24652	1
9755	78	1
9755	8966	1
9755	8735	1
9756	6113	1
9756	868	1
9756	1893	1
9756	10538	1
9756	27284	1
9756	2517	1
9756	12918	3
9756	15127	1
9757	11560	1
9757	849	1
9757	25619	1
9757	23294	1
9757	15919	1
9758	18660	1
9758	4300	1
9758	24653	1
9758	17641	1
9759	4560	1
9759	6339	1
9759	3605	1
9759	9947	1
9759	679	1
9760	21568	2
9760	25344	1
9760	26249	1
9760	26856	2
9760	4425	1
9760	8343	1
9760	20945	1
9760	25591	1
9760	6552	1
9760	25789	1
9760	318	1
9761	24296	1
9761	30890	1
9761	23053	3
9761	23575	1
9762	14392	1
9762	19858	1
9762	731	1
9762	10581	1
9762	1822	1
9763	19136	1
9763	27911	2
9763	17358	1
9763	32206	1
9763	32303	1
9763	32177	1
9763	17301	2
9763	31511	1
9764	17572	1
9764	1234	1
9764	15548	1
9764	4789	1
9764	650	1
9765	80	2
9765	15929	1
9765	11770	1
9765	3411	1
9766	19969	2
9766	19820	1
9766	10282	1
9766	19979	1
9766	3756	1
9766	19982	1
9766	5211	2
9766	13245	1
9766	13246	1
9766	19999	1
9767	9023	1
9767	6555	1
9767	549	2
9767	6559	1
9768	3128	1
9768	8674	1
9768	8845	1
9768	2309	1
9769	17248	2
9769	11914	1
9769	31152	1
9769	7607	1
9769	17245	1
9769	17246	1
9770	10954	1
9770	12099	1
9770	1675	1
9770	14274	1
9770	11235	1
9771	2624	1
9771	704	1
9771	1956	1
9771	2860	1
9771	1779	1
9771	2580	1
9771	2517	1
9771	11866	1
9771	2783	1
9772	1443	1
9772	111	1
9772	8848	1
9772	15313	1
9772	6098	1
9772	6039	1
9772	56	1
9773	25697	1
9773	14530	1
9773	1667	1
9773	1668	1
9773	1669	2
9773	1670	1
9773	1671	1
9773	14768	1
9773	9972	1
