@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE rating NUMERIC

@DATA
710,10,46,4
710,206,7,4
710,6,77,4
710,246,86,4
710,253,90,3.5
711,253,6,0.5
711,1,24,4
711,12,87,3.5
711,9,36,4
711,205,33,3
711,121,51,4
711,216,40,3.5
711,251,87,4
711,249,10,4
711,6,7,3.5
711,239,80,4
711,250,17,4
711,233,9,4
711,219,81,3.5
711,84,73,3.5
711,212,73,4
711,246,51,2.5
711,211,79,3.5
711,256,44,3.5
711,3,89,4
711,207,16,2.5
711,8,23,2
711,214,23,4
711,252,41,3
711,11,57,4
711,215,61,4
711,241,87,3
711,13,21,3.5
711,7,65,3
711,206,63,3.5
711,10,49,4
711,2,69,3
711,4,83,4
711,235,81,3.5
711,217,30,3
712,251,45,3
712,17,3,2
712,245,41,3
712,211,65,4
712,2,32,3.5
712,213,14,3.5
712,207,99,2.5
712,239,6,3.5
712,250,34,3
712,121,29,2.5
712,9,64,3
712,220,5,3.5
713,2,11,3.5
713,3,19,4
713,6,84,3.5
713,5,39,3
713,7,35,2
713,4,53,3.5
713,9,56,3
713,236,30,3
713,211,37,4
713,216,65,3.5
713,8,54,3.5
713,235,83,3
713,219,11,3.5
713,1,19,3
713,11,71,3.5
713,12,6,3.5
713,17,51,3
714,220,26,2
714,247,76,2.5
714,17,48,3
714,4,19,2.5
714,235,31,1
714,217,20,3.5
714,210,6,3
714,243,10,3
714,253,92,1.5
714,236,72,3
714,12,84,0.5
714,9,47,3.5
714,205,69,3
714,121,68,1.5
714,216,61,2.5
714,251,15,4
714,255,99,2.5
714,249,94,1
714,207,20,2.5
714,6,7,4
714,239,14,1.5
714,250,41,4
714,233,49,2.5
714,219,86,4
714,84,63,2.5
714,244,64,3.5
714,234,52,2
714,212,20,4
714,245,69,4
714,211,90,4
714,254,53,2
714,256,66,2
714,3,91,3
714,8,39,4
714,214,70,3.5
714,10,50,2
714,252,65,2.5
714,11,64,3
714,215,22,4
714,241,72,1.5
714,13,58,4
714,5,38,3.5
714,7,12,2
714,257,15,2
714,248,1,2.5
715,236,46,3.5
715,4,43,3
715,11,21,3.5
715,1,58,3.5
715,205,19,3.5
715,206,75,3.5
715,7,40,3
715,233,60,3.5
715,8,45,3.5
715,2,33,3
715,12,73,3.5
715,3,62,3.5
715,220,21,3.5
715,207,98,3.5
715,219,65,3.5
716,3,9,2
716,233,65,2.5
716,205,39,1.5
716,213,11,3
716,255,34,4
716,207,27,2
716,214,5,2
716,84,100,2.5
716,1509,3,4
716,17,59,3
716,234,61,3.5
716,211,17,4
716,249,16,3
716,246,19,3
716,245,84,3.5
716,250,74,4
716,9,12,3
716,254,58,3.5
716,220,39,4
716,121,2,3.5
716,216,21,1.5
716,219,89,3
716,6,17,4
716,11,89,4
716,2,87,3
716,1410,28,3
716,217,44,3
716,239,40,3
716,253,25,3
716,243,76,0.5
716,236,55,2.5
716,244,83,4
716,7,71,2.5
716,206,41,2.5
716,251,72,3.5
716,4,55,4
716,247,23,2.5
716,257,21,2.5
716,12,65,2.5
716,10,88,2
716,1123,53,4
716,5,13,4
716,1,87,1
716,215,20,4
716,13,8,4
717,2,53,4
717,253,55,3
717,9,51,3.5
717,5,31,4
717,12,18,3.5
717,11,58,4
717,3,11,3
717,8,93,3.5
717,219,92,3
718,7,57,3
718,235,11,2.5
718,257,11,2
718,206,70,3.5
718,1,52,3
718,236,42,3.5
719,234,52,3.5
719,211,84,3.5
719,249,12,1.5
719,246,98,3
719,250,74,3.5
719,9,95,4
719,254,38,2.5
719,121,63,2
719,241,37,1.5
719,216,8,3
719,210,29,1.5
719,252,11,2.5
719,219,63,2
719,212,38,1.5
719,6,9,3.5
719,11,97,2.5
719,2,26,3.5
719,8,96,2
719,245,23,4
719,248,3,2.5
719,217,59,2
719,239,41,3.5
719,253,3,4
719,220,67,0.5
719,243,53,3.5
719,236,10,2
719,244,78,4
719,206,38,4
719,7,52,3
719,4,28,4
719,247,78,4
719,257,48,3.5
719,12,53,4
719,10,74,3.5
719,5,20,2.5
719,215,70,4
719,13,81,3
719,251,46,3
719,235,60,0.5
719,3,81,3.5
719,233,99,3
719,256,38,2.5
719,205,8,1
719,213,16,4
719,255,47,4
719,207,44,4
719,214,98,3.5
719,1,28,1.5
719,84,61,3
719,17,90,3.5
720,215,86,3.5
721,234,98,4
722,13,91,4
722,1510,26,4
722,215,50,4
723,12,16,3.5
723,254,96,4
723,1,95,4
723,121,43,4
723,2,90,4
723,10,71,4
723,8,19,4
723,207,88,3
723,205,91,2.5
723,7,45,3.5
723,241,28,3
723,250,22,3.5
723,3,76,3
723,206,93,3.5
723,239,33,3.5
724,251,76,3.5
724,244,17,3.5
724,4,24,3.5
724,12,55,3.5
724,253,29,3.5
724,17,10,4
724,1,54,4
724,239,33,3.5
724,9,80,4
724,247,32,3.5
724,10,3,4
724,121,88,4
724,217,72,3.5
724,214,71,4
724,220,49,3.5
724,256,24,3.5
724,250,47,4
724,233,99,3.5
724,206,6,3.5
724,246,56,4
724,235,45,3.5
724,234,93,4
724,3,72,4
724,5,14,4
724,213,83,4
724,216,40,4
724,257,8,4
724,7,26,4
724,205,2,4
724,243,41,3
724,210,47,3.5
724,254,62,3.5
724,248,90,3.5
724,249,12,3.5
724,6,51,4
724,2,93,4
724,219,55,4
724,211,91,3
724,236,52,4
724,245,60,4
724,207,30,3.5
724,252,77,4
724,255,90,4
724,212,35,4
724,8,94,3.5
724,215,30,3.5
724,11,19,4
724,241,66,4
724,84,81,3.5
724,13,3,4
725,299,90,4
725,677,49,3
725,726,54,3
725,595,16,4
725,596,9,3
725,2,45,4
725,759,31,2
725,4,23,4
725,7,17,4
725,1511,33,2
725,308,41,4
725,1512,2,3
725,313,15,4
725,1513,16,2.5
725,11,36,4
725,843,24,3
725,91,2,1.5
725,731,49,4
725,1514,6,1
725,512,8,2.5
725,1515,68,3.5
726,244,20,4
726,7,25,4
726,210,97,4
726,233,83,3.5
726,13,81,4
726,1,60,3.5
726,5,4,4
726,241,66,3
726,216,33,3
726,246,68,4
726,206,3,4
726,4,38,3.5
726,217,79,4
726,17,9,4
726,205,56,3.5
726,214,34,3.5
726,220,58,3
726,245,49,4
726,239,4,4
726,234,60,3.5
726,207,22,3.5
726,235,26,3.5
726,8,97,3.5
726,247,35,4
726,2,30,4
726,219,17,4
726,12,10,3.5
726,254,44,3.5
726,250,18,3.5
726,11,75,4
726,236,14,3
727,234,37,3.5
727,1,6,3.5
727,241,73,3
727,235,21,3
727,255,73,3.5
727,207,70,3
727,5,98,4
727,257,45,3
727,211,27,3.5
727,12,33,3.5
727,121,53,3.5
727,6,50,4
727,3,20,3.5
727,236,47,3.5
727,205,43,4
727,214,80,3
727,250,5,3.5
727,7,17,3.5
727,219,96,4
727,256,14,3
727,11,5,3.5
727,2,33,3
727,17,40,3
727,4,99,4
727,13,51,3.5
727,84,79,2.5
727,10,16,3.5
727,9,30,3.5
727,210,86,3
727,8,22,4
727,215,17,4
727,253,17,3.5
728,257,85,1
728,11,52,4
728,476,45,3.5
728,270,57,3.5
728,1516,69,3
728,1517,51,4
728,7,90,3.5
728,313,71,4
728,532,22,3.5
728,216,95,3
729,257,41,3.5
729,12,41,3.5
729,10,71,3.5
729,5,93,2
729,215,34,2.5
729,13,23,2
729,251,67,1.5
729,235,9,3.5
729,3,41,2.5
729,233,17,2.5
729,205,63,2
729,213,74,2.5
729,255,8,1.5
729,207,36,2
729,214,43,1.5
729,1,49,3
729,84,58,1.5
729,17,82,2.5
729,234,47,3
729,211,39,2
729,249,9,1.5
729,246,61,3
729,250,96,2
729,9,58,3.5
729,256,71,1
729,254,21,1.5
729,121,58,2.5
729,241,55,2
729,210,41,2.5
729,216,18,2
729,252,79,3.5
729,219,81,1.5
729,212,20,0.5
729,6,80,2
729,11,22,3
729,2,4,2.5
729,8,5,3.5
729,245,73,2.5
729,248,33,1.5
729,217,92,2.5
729,239,40,1.5
729,253,87,3
729,220,68,3.5
729,243,5,2.5
729,236,99,2.5
729,244,46,2.5
729,206,74,1.5
729,7,89,3
729,4,10,3.5
729,247,44,3
730,214,16,3.5
730,3,100,4
730,216,86,4
730,217,17,4
730,247,40,3.5
730,245,28,4
730,9,60,4
730,241,64,4
730,6,23,4
730,219,11,4
730,215,7,3
730,212,73,4
730,256,27,4
730,246,71,3.5
730,84,75,3
730,13,31,4
730,4,80,4
730,257,50,4
730,11,66,4
730,254,19,4
730,207,41,2
730,12,80,4
730,17,46,4
730,205,91,4
730,220,25,4
730,239,72,4
730,233,25,3
730,8,40,4
730,7,93,3.5
730,210,37,3
730,234,2,4
730,10,46,4
730,251,50,4
730,206,64,4
730,2,15,3.5
730,253,18,4
730,250,11,3.5
730,235,49,3.5
730,5,24,4
730,255,21,4
730,121,60,4
730,1,21,4
730,252,55,2.5
730,211,76,4
730,213,88,4
730,244,81,4
731,7,75,3
731,235,98,2
731,219,27,3.5
731,13,72,2
731,257,2,1
731,1,16,3.5
731,2,11,3.5
731,254,36,2
731,3,88,3.5
731,220,12,3
731,5,78,4
731,213,8,2.5
731,239,67,3
732,705,66,4
732,1173,90,4
732,2,46,3
732,1518,89,3.5
732,308,45,3.5
732,940,94,3.5
732,13,84,3.5
732,307,45,3.5
732,4,8,3.5
732,7,12,3
732,8,35,4
732,121,63,3
732,11,57,4
732,134,68,3.5
732,519,52,3
732,12,97,2.5
733,215,25,2
733,218,99,3.5
733,318,94,2.5
734,3,27,3
734,205,19,4
734,214,92,3
734,1,97,3
734,211,86,3
734,234,38,4
734,250,23,4
734,121,89,3
734,241,81,4
734,219,93,4
734,11,36,3
734,8,8,1.5
734,245,86,4
734,253,18,3.5
734,220,4,3.5
734,236,81,2
734,206,89,4
734,7,44,3.5
734,247,71,3
734,12,15,3
734,10,10,3.5
734,215,57,3
734,13,78,3.5
734,251,67,4
734,235,3,3
735,235,94,3.5
735,246,18,3.5
735,335,36,4
735,239,76,2
735,12,47,3.5
735,11,24,4
735,220,11,4
735,215,8,3.5
735,897,85,3.5
735,218,6,4
735,832,41,1.5
735,6,90,4
735,17,68,3.5
735,7,40,4
735,236,8,3
735,4,90,3.5
735,13,86,1.5
735,207,59,4
735,5,42,3
735,8,27,4
735,213,85,2.5
735,254,89,1.5
735,234,66,3
735,2,42,2.5
735,3,70,3
735,219,30,3
735,9,15,3.5
735,211,60,4
736,241,44,4
736,1,14,4
736,12,89,4
736,4,67,0.5
736,220,77,4
736,7,14,3
736,235,35,4
736,11,39,0.5
737,254,68,1
737,219,79,1
737,210,39,2.5
737,17,80,1.5
737,241,75,4
737,206,66,0.5
737,11,33,2
737,7,57,1
737,1,53,3
737,4,7,1
737,205,30,4
737,207,91,2.5
737,12,43,3
737,121,74,1.5
737,2,66,4
737,233,50,2
738,216,96,4
738,84,21,1.5
738,212,29,3
738,11,42,3
738,2,28,3
738,245,96,4
738,217,52,4
738,236,32,3
738,206,47,3.5
738,7,73,3
738,257,20,3.5
738,10,40,4
738,215,45,4
738,13,10,4
738,251,44,4
738,235,25,4
738,3,84,2
738,233,52,3.5
738,205,50,2.5
738,213,42,4
738,207,75,2
738,214,7,3.5
738,5,22,3
738,1,52,4
738,17,52,4
738,250,64,4
738,241,84,2
739,588,25,3
739,676,55,2.5
739,148,4,2.5
739,799,51,3
739,294,73,2.5
739,410,35,3.5
739,675,68,3
739,2,80,3
739,1026,33,3
739,218,18,3.5
739,265,61,2.5
739,951,80,2.5
739,431,80,3
739,769,66,3.5
739,1034,93,3
739,787,3,3.5
739,447,22,3
739,434,22,4
739,406,94,3.5
739,12,12,2.5
739,1072,29,3.5
739,304,65,3.5
739,310,90,4
739,1516,52,3
739,435,32,4
739,589,96,2
739,699,63,3
739,454,30,3
739,536,82,3.5
739,270,1,3
739,1219,78,3.5
739,242,69,3
739,478,80,2.5
739,781,42,2.5
739,480,31,3
739,746,8,2.5
739,207,68,3
739,307,11,4
739,657,60,3
739,347,68,3.5
739,59,26,3.5
740,2,41,4
740,213,76,3.5
740,4,100,3
740,7,62,3.5
740,12,88,3
740,17,67,3.5
740,217,70,4
740,234,99,4
740,9,42,3.5
740,216,98,4
740,207,66,4
740,233,65,3
740,84,7,4
740,245,73,4
740,5,75,4
740,8,21,4
740,313,77,4
740,11,54,3.5
740,220,48,3
741,5,43,4
741,12,93,3
741,8,58,3
741,211,57,4
741,13,78,4
741,7,63,3
741,17,26,3
741,236,16,3.5
741,207,96,3
742,257,37,2.5
742,241,80,3
742,7,4,4
742,207,89,4
742,12,42,3.5
743,2,48,4
743,211,60,4
743,6,42,3.5
743,235,45,2.5
743,9,81,4
743,236,36,4
743,215,77,3
743,11,97,4
743,234,48,3
743,17,55,4
743,207,43,4
743,4,27,4
744,220,62,3
744,215,73,3.5
744,216,63,2
744,245,50,3.5
744,206,90,3
744,211,50,3.5
744,3,15,3.5
744,236,59,3
744,205,72,2
744,1,18,2
744,5,71,3
744,213,69,4
744,17,39,4
744,4,44,3.5
744,7,26,3
744,13,29,4
744,8,52,3.5
744,11,84,4
744,244,74,3.5
744,217,5,3
744,10,35,2.5
745,257,36,2
745,219,82,3.5
745,235,66,3
745,121,13,3
745,1,86,3.5
745,10,3,3.5
745,207,60,3
745,11,74,3
745,12,8,3
745,241,81,3.5
745,7,16,3.5
746,235,47,2
746,210,22,3
746,243,42,3
746,1,10,4
746,248,27,2.5
746,236,1,4
746,12,63,1.5
746,205,53,2.5
746,216,94,3
746,121,15,3
746,247,9,4
746,251,84,4
746,255,77,3.5
746,249,72,3.5
746,6,91,3.5
746,239,49,4
746,831,63,4
746,250,79,3
746,217,95,3
746,270,48,1.5
746,219,22,2.5
746,84,2,4
746,244,85,4
746,234,5,2.5
746,253,46,4
746,212,36,4
746,246,90,4
746,9,47,3
746,245,91,4
746,211,59,4
746,254,29,3.5
746,3,56,3.5
746,207,68,1.5
746,214,41,3.5
746,233,44,3.5
746,252,53,3
746,11,58,4
746,213,79,3.5
746,241,97,3.5
746,256,34,4
746,13,23,4
746,5,96,3.5
746,7,37,3
746,206,67,3.5
746,257,95,3
746,10,29,1.5
746,220,23,3
746,215,12,4
746,17,83,3.5
746,2,81,3.5
746,4,67,4
747,241,10,3
747,6,49,3.5
747,17,99,3.5
747,253,32,3
747,254,1,3.5
747,255,39,4
747,7,6,2.5
747,236,38,3
747,206,98,4
747,4,27,4
747,13,45,4
747,207,11,3.5
747,256,41,3
747,5,25,4
747,8,25,4
747,213,67,3.5
747,216,30,3
747,234,26,3.5
747,121,57,3
747,2,49,3
747,3,4,3
747,257,44,3.5
747,219,29,4
747,1,69,3
747,9,5,2
747,211,73,3.5
747,212,58,3
747,245,24,3.5
747,214,35,3
747,235,14,2
747,246,84,3.5
747,205,83,3
747,210,91,3
747,247,16,3
747,10,64,4
747,239,64,3.5
747,248,25,2.5
747,12,80,4
747,249,45,2.5
747,243,2,3.5
747,220,77,3
747,11,22,4
747,215,32,2
747,250,40,3
747,251,40,2
747,244,16,3
747,84,73,2
747,252,81,3
747,233,59,4
747,217,53,3.5
748,17,66,3
748,215,9,4
748,1,40,4
748,2,24,3.5
748,213,75,3
748,11,29,3
748,212,39,4
748,255,20,3.5
748,13,45,3
749,9,78,4
749,233,28,3.5
749,215,17,3.5
749,10,4,3
749,257,59,2.5
749,17,37,3
749,1,7,2
749,2,31,4
749,254,73,2
749,7,17,0.5
750,249,62,0.5
750,6,56,0.5
750,2,1,0.5
750,7,54,0.5
750,219,20,0.5
750,211,66,0.5
750,243,86,0.5
750,236,13,0.5
750,210,4,0.5
750,341,60,1
750,252,57,0.5
750,254,34,0.5
750,255,26,0.5
750,212,56,0.5
750,8,24,0.5
750,215,15,0.5
750,241,56,0.5
750,27,50,2
750,248,54,0.5
750,187,98,1.5
750,13,30,0.5
750,68,56,4
750,245,48,0.5
750,4,42,0.5
750,207,63,4
750,1,91,1
750,253,23,0.5
750,9,74,0.5
750,10,91,0.5
750,121,61,0.5
750,11,76,0.5
750,319,99,4
750,84,60,0.5
750,251,35,0.5
750,217,55,0.5
750,244,95,0.5
750,1237,49,0.5
750,12,77,0.5
750,206,60,0.5
750,17,23,0.5
750,235,40,0.5
750,239,48,0.5
750,247,9,0.5
750,5,14,1
750,59,31,1
750,213,13,0.5
750,216,10,0.5
750,257,32,0.5
750,205,79,0.5
750,214,51,0.5
750,220,31,0.5
750,256,4,0.5
750,250,82,0.5
750,233,56,0.5
750,246,76,0.5
750,234,13,0.5
750,3,38,0.5
751,236,95,0.5
751,1,9,4
751,253,29,1
751,2,27,4
751,206,74,4
752,7,28,4
752,207,84,3
752,257,55,2
752,236,6,4
752,5,43,4
752,11,58,3.5
752,9,29,4
752,4,87,3.5
752,2,36,2
752,875,75,4
752,219,67,4
752,8,58,3.5
752,211,12,3.5
752,17,76,4
753,235,59,3
753,12,94,3.5
753,3,7,3
753,4,3,2.5
753,11,55,3
753,2,70,3
754,5,2,4
754,4,53,4
754,7,60,2
754,11,63,4
754,235,28,3
754,12,46,3
754,10,39,4
754,254,85,4
754,234,72,4
754,257,2,3
754,233,67,3.5
755,779,65,3
755,294,83,4
755,577,62,2.5
755,283,2,2
756,207,11,2
756,476,33,4
756,9,46,3
756,84,92,3
756,6,10,2.5
756,1,16,3
756,233,90,2
756,5,46,3
756,12,13,2.5
756,2,17,3
757,254,56,4
757,248,61,3
757,249,66,3
757,6,44,3
757,2,15,3
757,219,87,4
757,211,78,3
757,236,54,3
757,245,94,3
757,210,44,3
757,252,48,2.5
757,255,42,3
757,212,85,3
757,8,37,3
757,215,56,2.5
757,11,75,4
757,241,81,4
757,84,96,3
757,13,26,4
757,251,100,3
757,244,72,3
757,4,75,3
757,12,40,0.5
757,207,86,4
757,17,32,1
757,1,36,3
757,253,26,3
757,9,19,4
757,239,69,3.5
757,247,39,3
757,10,80,4
757,121,16,3
757,217,34,3
757,220,55,3
757,214,19,3
757,256,30,3
757,250,71,4
757,233,89,4
757,206,60,3
757,246,69,3
757,235,55,3.5
757,234,44,3.5
757,3,53,3
757,5,36,3
757,213,1,4
757,216,12,3
757,257,74,3
757,7,57,2.5
757,205,64,3
757,243,57,3
758,17,23,4
758,234,40,3
758,9,21,3.5
758,219,86,3.5
758,11,71,4
758,2,21,3.5
758,8,6,3
758,236,85,4
758,7,50,4
758,257,84,3
758,12,47,3
758,207,59,3.5
758,10,20,4
758,5,12,3.5
758,1,1,4
758,215,6,4
758,211,52,4
758,13,58,4
758,235,3,3
758,213,5,3.5
759,7,34,4
759,9,58,3.5
759,11,39,4
759,10,72,2.5
759,257,12,2.5
759,206,43,3
759,205,20,2
759,233,48,2
759,2,91,4
759,250,93,3.5
759,1,23,2
759,5,60,3
759,216,73,3
759,219,57,4
759,236,54,3
759,13,78,2.5
759,217,56,3
759,207,77,0.5
759,211,59,4
759,213,29,3.5
759,241,62,1.5
759,212,30,4
759,251,81,3.5
759,3,3,3.5
759,235,9,2
759,17,96,2.5
759,8,11,3
759,4,11,3
759,121,75,1.5
760,234,69,3.5
760,253,29,4
760,212,19,2
760,246,43,3.5
760,9,98,0.5
760,245,50,3
760,211,70,2
760,254,28,3.5
760,207,28,2.5
760,3,11,2
760,8,72,3
760,214,67,1
760,233,36,2
760,252,38,3.5
760,11,52,3
760,241,94,2
760,256,60,2.5
760,13,32,3.5
760,5,30,1
760,206,29,3.5
760,7,94,1.5
760,257,29,2
760,10,40,3.5
760,220,81,1
760,215,43,3
760,17,73,3.5
760,2,25,2
760,213,95,2
760,4,56,3
760,235,20,3
760,210,25,3
760,243,28,3.5
760,236,83,1.5
760,1,36,3
760,248,90,2
760,12,22,4
760,205,28,3
760,121,43,1
760,247,42,3
760,216,25,2.5
760,251,24,3
760,255,34,3
760,249,46,2.5
760,6,46,3
760,239,65,2.5
760,250,40,1.5
760,217,39,0.5
760,84,42,1
760,219,93,2.5
760,244,43,0.5
761,241,25,4
761,84,42,4
761,216,11,3
761,252,31,4
761,219,71,3
761,212,32,2.5
761,6,78,3
761,11,89,4
761,2,46,3
761,245,31,3.5
761,9,77,3.5
761,248,29,4
761,217,86,3.5
761,253,55,3
761,220,91,4
761,236,72,3.5
761,121,60,3.5
761,244,49,3
761,210,30,3.5
761,206,56,4
761,4,25,3
761,247,17,2.5
761,8,55,3
761,257,29,4
761,239,52,2
761,12,69,4
761,10,1,2.5
761,243,93,3.5
761,215,3,3
761,7,62,4
761,13,74,3
761,251,59,4
761,3,99,4
761,233,21,3
761,205,3,2.5
761,213,78,3.5
761,255,90,2
761,207,9,2
761,214,67,2.5
761,5,69,3
761,1,86,2.5
761,17,28,2.5
761,234,89,3
761,211,98,3
761,235,65,3.5
761,249,96,4
761,246,79,3
761,250,85,4
761,256,8,3.5
761,254,48,4
762,234,8,4
762,253,92,3
762,212,20,3.5
762,9,21,3
762,245,96,3.5
762,211,88,4
762,216,75,3.5
762,207,8,4
762,233,52,3.5
762,84,26,3.5
762,252,59,4
762,244,37,3.5
762,11,74,3.5
762,256,93,3.5
762,3,70,2
762,13,31,3
762,8,37,3.5
762,5,34,4
762,7,89,3.5
762,206,32,3.5
762,257,55,3
762,10,73,4
762,220,75,3.5
762,215,65,4
762,17,40,3
762,1010,15,4
762,2,40,3.5
762,213,73,4
762,235,54,3.5
762,1,85,1.5
762,248,6,4
762,236,85,3.5
762,12,25,3.5
762,205,89,4
762,251,21,4
762,255,97,3.5
762,249,94,4
762,6,51,3
762,239,41,3
762,250,71,4
762,217,66,4
762,210,97,4
762,219,74,3.5
763,7,72,4
763,207,58,3
763,11,3,4
763,585,66,3.5
764,17,7,4
764,1290,76,2.5
764,31,27,2
764,2,11,3
764,499,31,1.5
764,284,80,4
764,265,19,3.5
764,735,44,3
764,589,95,2.5
764,752,26,4
764,432,16,4
764,235,97,3
764,278,76,4
764,787,14,3.5
764,1,85,2.5
764,236,77,4
764,12,79,4
764,698,79,3
764,9,41,3.5
764,205,52,3
764,522,27,3
764,832,92,2
764,494,96,4
764,681,31,4
764,339,76,3
764,239,3,2.5
764,250,42,4
764,941,43,1
764,958,24,4
764,134,9,3
764,219,94,3
764,594,35,3
764,739,45,3
764,286,58,4
764,740,66,3
764,781,94,2.5
764,716,89,3
764,723,66,3
764,59,34,4
764,3,59,2.5
764,484,24,4
764,975,9,3
764,8,21,4
764,318,11,3.5
764,1393,23,3.5
764,313,83,3
764,455,90,3
764,810,87,0.5
764,708,66,1
764,811,5,3.5
764,715,16,3
764,1174,22,3
764,631,81,4
764,764,59,3.5
764,5,41,4
764,1370,7,3
764,7,76,3
764,709,50,4
764,1519,61,2.5
764,512,71,4
764,206,79,4
764,392,90,4
764,257,88,3
764,419,29,4
764,220,8,4
764,294,58,3.5
764,675,84,4
765,7,45,3
765,11,66,3
765,4,64,2.5
765,13,85,3
765,10,6,2.5
765,2,94,3
766,5,67,3
766,8,25,2.5
766,10,97,0.5
766,11,84,4
766,215,77,3
766,213,35,2
766,235,99,2.5
766,13,73,3.5
766,243,27,4
766,7,37,4
766,1,86,4
766,236,21,3.5
766,805,98,3
766,17,2,3.5
766,2,35,4
766,4,35,3
766,234,60,4
766,9,78,4
766,216,47,3.5
766,255,66,3
766,207,49,3.5
766,250,32,2.5
766,211,71,3.5
767,234,18,4
767,219,47,4
768,5,100,3.5
768,213,94,3
768,236,35,3.5
768,254,5,1.5
768,7,62,2.5
768,8,42,3
768,215,89,4
768,11,11,2.5
768,17,52,3
768,1,18,2
768,207,34,2
769,1520,5,0.5
769,593,78,3.5
769,214,19,0.5
769,1521,29,2.5
769,890,91,3
769,17,92,3
769,1202,92,0.5
769,583,27,3
769,1522,12,1.5
769,10,60,2.5
769,1121,76,1.5
769,1523,99,1.5
769,1506,37,3
769,1524,46,4
769,235,12,2
769,318,4,3
769,335,5,3.5
769,1525,57,3
769,1315,62,2.5
769,557,90,0.5
769,7,62,3.5
769,385,16,0.5
769,1507,44,3
769,1526,100,4
769,1527,28,0.5
769,1528,61,2
769,1529,56,3.5
769,218,78,3
769,311,80,3.5
769,1530,49,2
769,4,37,4
769,750,73,2.5
769,283,4,2
769,247,91,2
769,2,96,3.5
769,207,12,2.5
769,1505,77,3
769,365,77,3
769,1531,61,4
769,1532,5,3
769,1508,78,4
769,141,95,3
769,797,35,4
769,92,98,2.5
769,1533,6,3.5
769,13,56,3.5
769,11,28,4
769,377,20,3
769,1199,25,2.5
769,512,20,2.5
769,691,76,2
769,787,12,4
769,432,84,2.5
769,487,71,3
769,445,67,2.5
769,597,94,2.5
770,343,30,4
770,7,52,3
770,207,4,3
770,2,46,3.5
770,236,69,3
770,4,96,3
770,11,48,3.5
771,1534,79,2.5
771,7,9,2.5
771,1535,53,3.5
772,9,6,3.5
772,12,60,4
772,8,27,2.5
772,207,81,4
772,17,90,2.5
772,7,66,4
772,257,41,3
772,1,12,3
772,210,45,2
773,589,31,4
773,218,43,4
773,7,48,4
773,207,14,3
773,270,22,4
773,318,19,4
774,4,47,4
774,12,58,3
774,836,91,4
774,10,27,4
774,13,11,4
774,235,65,4
774,291,97,3.5
774,3,93,4
774,213,34,3.5
774,1,93,4
774,241,53,3
774,1213,37,3
774,216,50,3.5
774,219,61,3.5
774,50,29,4
774,805,73,4
774,11,70,4
774,1536,6,4
774,236,24,4
774,7,47,4
774,787,4,3.5
775,4,89,2
775,2,47,3
775,705,26,2.5
775,604,25,3.5
775,299,82,3.5
775,17,1,1.5
775,890,74,3
775,341,100,2.5
775,588,77,3.5
775,579,66,2.5
775,565,63,4
775,7,70,3.5
775,11,63,2.5
775,776,100,4
776,216,16,2
776,17,58,4
776,241,32,3
776,9,31,3.5
776,3,22,3.5
776,214,76,2.5
776,254,86,1.5
776,7,41,4
776,10,24,2
776,211,35,4
776,219,73,2
776,255,10,3.5
776,1,9,3.5
776,206,80,3.5
776,239,29,3
776,250,62,4
776,220,20,3
776,11,48,1
776,5,21,3.5
776,207,15,3.5
776,234,37,3.5
776,251,54,3.5
776,12,14,3.5
776,253,5,3
776,13,47,4
776,215,48,3.5
776,213,16,3
776,205,33,3.5
776,8,68,3
777,215,43,2
777,213,99,3.5
777,205,47,3
777,206,36,3.5
777,217,47,3.5
777,245,64,3
777,3,89,4
777,2,31,4
777,234,26,4
777,12,83,3
777,251,40,3.5
777,235,67,2.5
777,253,30,3
777,236,49,3
777,10,42,4
777,7,61,4
777,210,63,2.5
777,219,64,4
777,13,5,3
777,1,86,3.5
778,706,91,4
778,13,7,4
778,1,44,4
778,10,3,3
778,11,88,4
778,213,32,3
778,3,95,1
778,215,89,3.5
779,215,66,3.5
779,11,21,4
779,13,72,4
780,10,10,3.5
780,7,1,4
780,210,62,4
780,233,69,4
780,219,84,2
780,13,76,3.5
780,1,5,3
780,5,17,3
780,6,34,3.5
780,11,56,4
780,249,40,4
780,216,96,3.5
780,257,87,4
780,84,17,3
780,244,73,2.5
780,9,98,2.5
780,248,47,2
780,215,19,4
780,213,20,3.5
780,252,99,3
780,241,32,3.5
780,205,46,4
780,206,1,3
780,246,61,2.5
780,4,50,3.5
780,255,44,2.5
780,217,66,2.5
780,220,6,4
780,121,55,3.5
780,245,8,3.5
780,239,3,3.5
780,256,54,2.5
780,8,52,2.5
780,3,11,3.5
780,17,85,3.5
780,2,66,4
780,214,66,3
780,243,82,3
780,12,23,3.5
780,234,97,3.5
780,212,71,3.5
780,254,50,3.5
780,250,38,4
780,207,95,4
780,251,79,3
780,235,99,1.5
780,253,93,3
780,236,55,3.5
780,211,53,3.5
780,247,24,1.5
781,249,89,3.5
781,212,67,3.5
781,235,95,3.5
781,9,62,4
781,214,40,3.5
781,255,84,3.5
781,210,22,3.5
781,2,76,4
781,1,72,3
781,8,33,3
781,254,89,4
781,13,82,4
781,251,28,4
781,243,58,3.5
