@RELATION music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE album STRING

@DATA
313,3783,0.89,1
313,12329,0.5,1
313,1751,0.83,1
313,1737,0.75,1
313,29031,0.83,1
313,2675,0.95,1
313,626,0.83,1
313,4913,0.75,1
313,18754,0.94,1
313,676,0.8,1
313,277,0.92,1
313,1263,0.83,1
313,498,0.92,1
313,4910,0.91,1
313,29058,0.67,1
313,9714,0.86,1
313,1761,0.83,1
313,3141,0.96,1
313,451,0.89,1
313,263,0.9,1
313,29066,0.88,1
313,359,0.89,1
313,3591,0.95,1
313,293,0.83,1
313,29085,0.83,1
313,29098,0.83,1
313,692,0.8,1
313,3758,0.9,1
313,12291,0.83,1
313,265,0.92,1
313,29105,0.75,1
313,29107,0.88,1
313,25280,0.88,1
313,10437,0.67,1
313,66,0.83,1
313,284,0.9,1
313,46,0.67,1
313,590,0.88,1
313,3089,0.67,1
313,4001,0.94,1
313,6160,0.67,1
313,4947,0.9,1
313,305,0.5,1
313,3644,0.5,1
313,29156,0.8,1
313,2275,0.5,1
313,512,0.89,1
313,648,0.5,1
313,1020,0.5,1
313,292,0.5,1
313,598,0.5,1
313,19111,0.75,1
313,339,0.5,1
313,995,0.8,1
313,29165,0.67,1
313,2160,0.67,1
313,29178,0.67,1
313,6715,0.5,1
313,29187,0.75,1
313,29188,0.83,1
313,4828,0.75,1
313,286,0.75,1
313,4752,0.67,1
313,12592,0.5,1
313,29212,0.5,1
313,2188,0.5,1
313,2475,0.5,1
313,6444,0.5,1
313,9521,0.5,1
313,683,0.5,1
313,4292,0.5,1
313,3847,0.75,1
313,1743,0.5,1
313,5976,0.5,1
313,13701,0.5,1
313,300,0.5,1
313,2492,0.67,1
313,17572,0.75,1
313,3428,0.5,1
313,3600,0.5,1
313,20089,0.92,1
313,10996,0.5,1
313,4844,0.5,1
313,415,0.75,1
313,29276,0.5,1
313,4971,0.5,1
313,1531,0.67,1
313,675,0.5,1
313,5134,0.5,1
313,10203,0.67,1
313,211,0.5,1
313,1116,0.67,1
313,181,0.5,1
313,6126,0.5,1
313,2458,0.5,1
313,129,0.5,1
313,173,0.5,1
314,9966,0.67,1
314,648,0.5,1
314,173,0.8,1
314,54,0.5,1
314,12291,0.75,1
314,12164,0.5,1
314,630,0.86,1
314,614,0.67,1
314,1114,0.96,1
314,1770,0.5,1
314,350,0.8,1
314,351,0.8,1
314,12289,0.75,1
314,4947,0.5,1
314,4910,0.5,1
314,201,0.5,1
314,4001,0.5,1
314,3435,0.5,1
315,6627,0.75,1
315,4844,0.83,1
315,29300,0.5,1
315,29302,0.5,1
315,2475,0.5,1
315,2490,0.5,1
316,29306,0.98,1
316,495,0.5,1
316,1757,0.91,1
316,493,0.5,1
316,821,0.92,1
316,29309,0.67,1
316,1052,0.5,1
316,284,0.8,1
316,2895,0.75,1
316,2896,0.95,1
316,279,0.92,1
316,286,0.67,1
316,598,0.5,1
316,1116,0.8,1
316,479,0.5,1
316,25828,0.67,1
316,456,0.75,1
316,590,0.5,1
316,675,0.5,1
316,1597,0.5,1
316,2803,0.5,1
316,4895,0.5,1
316,4759,0.67,1
316,450,0.5,1
316,478,0.5,1
316,29322,0.5,1
316,7652,0.67,1
317,29356,0.92,1
317,29361,0.5,1
317,29380,0.8,1
317,29384,0.8,1
317,29385,0.8,1
317,29395,0.75,1
317,29413,0.9,1
317,29420,0.67,1
317,29474,0.92,1
317,29478,0.5,1
317,29498,0.8,1
317,16941,0.83,1
317,29511,0.75,1
317,29514,0.67,1
317,29554,0.5,1
317,29569,0.75,1
317,29571,0.75,1
317,29577,0.75,1
317,29579,0.67,1
317,17982,0.67,1
317,29619,0.86,1
317,29657,0.83,1
317,29673,0.67,1
317,2888,0.75,1
317,29712,0.75,1
317,29718,0.67,1
317,29752,0.86,1
317,29755,0.5,1
317,29767,0.67,1
317,29814,0.5,1
317,29823,0.5,1
317,29836,0.5,1
317,29843,0.5,1
317,29863,0.5,1
317,29864,0.5,1
317,7754,0.5,1
318,29885,0.8,1
318,173,0.75,1
318,665,0.5,1
318,2958,0.5,1
318,3497,0.75,1
318,5400,0.5,1
318,5338,0.5,1
318,3384,0.5,1
318,614,0.5,1
318,636,0.67,1
318,2280,0.5,1
318,22663,0.75,1
318,29911,0.67,1
319,277,0.75,1
319,912,0.83,1
319,11271,0.67,1
319,20010,0.8,1
319,1263,0.5,1
319,2813,0.5,1
319,29924,0.5,1
319,583,0.5,1
319,359,0.67,1
319,636,0.67,1
319,4910,0.67,1
319,1026,0.5,1
319,438,0.86,1
319,1740,0.86,1
319,457,0.75,1
319,7136,0.83,1
319,1052,0.91,1
319,230,0.75,1
319,2896,0.67,1
319,292,0.75,1
319,676,0.75,1
319,498,0.5,1
319,4230,0.67,1
319,4947,0.75,1
319,4868,0.67,1
319,54,0.75,1
319,4716,0.5,1
319,3006,0.5,1
319,298,0.75,1
319,2714,0.5,1
319,495,0.5,1
319,276,0.5,1
319,675,0.5,1
319,4990,0.86,1
319,1818,0.5,1
319,6459,0.75,1
319,279,0.67,1
319,1108,0.5,1
319,129,0.5,1
319,350,0.5,1
319,293,0.75,1
319,2490,0.5,1
319,197,0.5,1
319,2748,0.67,1
319,2909,0.95,1
319,15782,0.5,1
319,29966,0.5,1
319,10119,0.5,1
319,211,0.67,1
319,16613,0.89,1
319,305,0.8,1
319,569,0.5,1
319,478,0.67,1
319,1761,0.5,1
319,2475,0.5,1
319,263,0.67,1
319,11467,0.5,1
319,9073,0.5,1
319,201,0.67,1
319,5252,0.5,1
319,173,0.67,1
319,6126,0.67,1
320,293,0.5,1
320,20243,0.5,1
320,3798,0.67,1
320,8037,0.67,1
320,2275,0.5,1
320,1162,0.5,1
320,15421,0.83,1
320,1934,0.75,1
320,2748,0.67,1
320,495,0.5,1
320,504,0.67,1
320,10835,0.75,1
320,1116,0.67,1
321,129,0.8,1
321,284,0.5,1
321,450,0.5,1
321,293,0.5,1
322,30088,0.5,1
322,7491,0.5,1
322,22663,0.75,1
322,18397,0.67,1
322,30139,0.5,1
322,22471,0.67,1
322,8517,0.67,1
322,16058,0.67,1
322,30148,0.5,1
322,988,0.5,1
322,9881,0.5,1
322,3412,0.8,1
322,7299,0.5,1
322,5537,0.5,1
322,30200,0.5,1
322,263,0.67,1
322,30208,0.5,1
322,6792,0.5,1
322,1858,0.5,1
322,14207,0.75,1
322,30226,0.67,1
322,8558,0.5,1
322,30227,0.67,1
322,30232,0.67,1
322,1672,0.5,1
322,300,0.5,1
322,5507,0.5,1
322,1740,0.5,1
322,9050,0.5,1
322,30282,0.8,1
322,339,0.5,1
322,1669,0.67,1
322,11152,0.67,1
322,1878,0.5,1
322,1020,0.5,1
322,30294,0.5,1
322,12148,0.5,1
322,16000,0.5,1
322,30295,0.5,1
322,1026,0.5,1
322,2705,0.5,1
322,742,0.67,1
322,21158,0.5,1
322,1597,0.67,1
322,21713,0.5,1
322,21296,0.67,1
322,197,0.5,1
322,11704,0.5,1
323,5133,0.67,1
323,1845,0.5,1
323,7135,0.67,1
323,327,0.5,1
323,263,0.75,1
323,493,0.9,1
323,12592,0.97,1
323,305,0.93,1
323,197,0.5,1
323,169,0.5,1
323,4947,0.8,1
323,201,0.98,1
323,3980,0.86,1
323,29066,0.5,1
323,809,0.98,1
323,456,0.5,1
323,4828,0.5,1
323,30338,0.5,1
323,6444,0.92,1
323,533,0.5,1
323,1751,0.5,1
323,30349,0.5,1
323,129,0.5,1
323,6459,0.67,1
323,69,0.5,1
323,504,0.67,1
323,13283,0.5,1
323,1039,0.5,1
323,1743,0.67,1
323,1858,0.5,1
323,2225,0.75,1
323,4060,0.5,1
323,12536,0.8,1
323,512,0.89,1
323,2160,0.75,1
323,484,0.8,1
323,21922,0.5,1
323,4602,0.86,1
323,30371,0.67,1
323,7149,0.67,1
323,30374,0.5,1
323,3974,0.5,1
323,16101,0.5,1
323,4748,0.75,1
323,4292,0.5,1
323,7862,0.5,1
323,451,0.5,1
323,181,0.5,1
323,676,0.5,1
323,3435,0.67,1
323,1531,0.67,1
323,338,0.5,1
323,339,0.5,1
323,10996,0.5,1
323,1263,0.5,1
323,359,0.5,1
323,498,0.5,1
323,23981,0.5,1
323,5329,0.5,1
323,1110,0.5,1
324,7362,0.5,1
324,2109,0.5,1
324,3152,0.5,1
324,1052,0.5,1
324,227,0.5,1
324,2114,0.5,1
324,614,0.5,1
324,5162,0.5,1
324,8203,0.5,1
324,30398,0.5,1
324,478,0.89,1
324,3147,0.5,1
324,3572,0.5,1
324,66,0.5,1
324,292,0.5,1
324,4903,0.5,1
324,293,0.5,1
324,596,0.5,1
325,292,0.89,1
325,293,0.75,1
325,568,0.97,1
325,29498,0.5,1
325,1020,0.75,1
325,614,0.75,1
325,30411,0.67,1
325,2109,0.5,1
325,2114,0.8,1
325,2296,0.67,1
325,665,0.67,1
325,30428,0.5,1
325,24608,0.67,1
325,28776,0.67,1
325,430,0.5,1
325,30435,0.5,1
325,16005,0.83,1
325,5460,0.5,1
325,46,0.5,1
325,21296,0.5,1
325,1839,0.5,1
325,692,0.5,1
325,5444,0.67,1
325,16004,0.5,1
325,5377,0.5,1
325,1597,0.5,1
325,66,0.5,1
325,2705,0.5,1
325,1761,0.5,1
325,8473,0.5,1
325,3104,0.5,1
326,54,0.98,1
326,498,0.75,1
326,489,0.5,1
326,6368,0.5,1
326,821,0.67,1
326,1276,0.9,1
326,1346,0.67,1
326,1116,0.93,1
326,4990,0.89,1
326,4670,0.5,1
326,8802,0.67,1
326,675,0.5,1
326,16333,0.8,1
326,30494,0.75,1
326,12141,0.5,1
326,4768,0.5,1
327,358,0.67,1
327,359,0.83,1
327,1263,0.5,1
327,457,0.99,1
327,54,0.75,1
327,498,0.97,1
327,1108,0.75,1
327,4768,0.67,1
327,169,0.8,1
327,197,0.8,1
327,279,0.86,1
327,66,0.5,1
327,284,0.75,1
327,478,0.5,1
328,479,0.89,1
328,596,0.93,1
328,484,0.67,1
328,456,0.5,1
328,495,0.67,1
328,809,0.75,1
329,450,0.98,1
329,293,0.98,1
329,648,0.67,1
329,265,0.67,1
329,263,0.8,1
329,284,0.88,1
329,286,0.88,1
329,66,0.86,1
329,227,0.67,1
329,6160,0.94,1
329,478,0.67,1
329,590,0.8,1
329,493,0.8,1
329,495,0.83,1
329,2114,0.67,1
329,90,0.8,1
329,46,0.86,1
329,30520,0.67,1
329,1171,0.94,1
329,30521,0.86,1
329,9161,0.5,1
329,305,0.67,1
329,742,0.83,1
329,683,0.92,1
329,25828,0.5,1
329,1052,0.75,1
329,4895,0.75,1
329,6444,0.67,1
329,1827,0.67,1
329,12884,0.67,1
329,26671,0.8,1
329,1740,0.5,1
329,568,0.5,1
329,325,0.92,1
329,3077,0.92,1
329,3006,0.5,1
329,12565,0.5,1
329,11888,0.5,1
330,474,0.67,1
330,9279,0.5,1
330,1052,0.75,1
330,451,0.75,1
330,181,0.75,1
330,13283,0.67,1
330,3980,0.75,1
330,634,0.94,1
330,339,0.5,1
330,265,0.5,1
330,263,0.67,1
330,606,0.89,1
330,493,0.5,1
330,495,0.67,1
331,359,0.8,1
331,293,0.67,1
331,292,0.5,1
331,6657,0.75,1
331,18507,0.67,1
331,676,0.5,1
331,478,0.67,1
331,230,0.5,1
331,897,0.67,1
331,4592,0.5,1
331,4509,0.5,1
331,5927,0.5,1
331,298,0.67,1
331,25962,0.67,1
331,598,0.5,1
331,279,0.67,1
331,6627,0.5,1
331,636,0.5,1
331,1108,0.5,1
331,28884,0.5,1
331,4398,0.5,1
331,1263,0.5,1
333,8098,0.5,1
333,30578,0.5,1
333,512,0.5,1
333,1276,0.5,1
333,4292,0.5,1
333,3789,0.5,1
333,1263,0.5,1
334,4947,0.8,1
334,201,0.8,1
334,1108,0.67,1
334,358,0.67,1
334,504,0.83,1
334,359,0.88,1
334,498,0.86,1
334,4700,0.5,1
334,4768,0.5,1
334,292,0.67,1
334,2160,0.5,1
334,2275,0.67,1
334,338,0.67,1
334,339,0.75,1
334,277,0.5,1
334,675,0.5,1
336,512,0.5,1
336,6444,0.67,1
336,292,0.67,1
336,495,0.5,1
336,2160,0.5,1
337,350,0.5,1
337,2909,0.5,1
337,4868,0.67,1
337,227,0.5,1
337,4001,0.8,1
337,5252,0.67,1
337,351,0.5,1
337,1108,0.93,1
337,2275,0.5,1
337,25914,0.67,1
337,4230,0.5,1
337,2675,0.97,1
337,275,0.5,1
337,438,0.75,1
337,265,0.67,1
337,1743,0.67,1
337,292,0.75,1
337,995,0.67,1
337,2160,0.67,1
337,415,0.5,1
337,4555,0.5,1
337,4947,0.67,1
337,4828,0.86,1
337,305,0.67,1
337,675,0.67,1
337,9521,0.5,1
337,284,0.83,1
337,338,0.67,1
337,181,0.5,1
337,230,0.67,1
337,474,0.5,1
337,3435,0.67,1
337,1263,0.67,1
337,10203,0.5,1
337,568,0.5,1
337,263,0.5,1
337,692,0.67,1
337,201,0.9,1
337,3077,0.5,1
337,7149,0.5,1
337,676,0.8,1
337,30602,0.5,1
337,358,0.93,1
337,1116,0.67,1
337,21090,0.5,1
337,29212,0.5,1
337,478,0.91,1
337,5231,0.5,1
337,25554,0.5,1
337,479,0.67,1
337,6744,0.67,1
337,2492,0.75,1
337,210,0.67,1
337,286,0.75,1
337,3472,0.75,1
337,13536,0.5,1
337,2490,0.83,1
337,3141,0.83,1
337,327,0.5,1
337,498,0.5,1
337,359,0.5,1
337,2296,0.5,1
337,4292,0.5,1
337,2475,0.5,1
337,1818,0.5,1
337,1039,0.5,1
338,19292,0.98,1
338,26904,0.9,1
338,30619,0.86,1
338,1276,0.8,1
338,30625,0.5,1
338,129,0.88,1
338,69,0.8,1
338,4990,0.5,1
338,30627,0.86,1
338,30628,0.95,1
338,988,0.88,1
338,13028,0.67,1
338,10421,0.8,1
338,11536,0.95,1
338,30635,0.92,1
338,30639,0.5,1
338,10383,0.67,1
338,12659,0.8,1
338,1827,0.75,1
338,6828,0.8,1
338,30658,0.94,1
338,30669,0.94,1
338,8735,0.5,1
338,358,0.67,1
338,305,0.75,1
338,3572,0.92,1
338,485,0.94,1
338,568,0.67,1
338,211,0.5,1
338,3918,0.5,1
338,6792,0.5,1
338,665,0.5,1
338,30695,0.5,1
338,1839,0.67,1
339,18378,0.5,1
339,1020,0.5,1
339,15816,0.83,1
339,30733,0.5,1
339,2873,0.8,1
339,30742,0.5,1
340,12289,0.8,1
340,211,0.92,1
340,1751,0.91,1
340,1740,0.92,1
340,230,0.91,1
340,533,0.92,1
340,568,0.86,1
340,30767,0.5,1
340,30768,0.5,1
340,30781,0.91,1
340,30783,0.92,1
340,30792,0.5,1
340,30799,0.8,1
340,30803,0.67,1
340,5329,0.89,1
340,5437,0.93,1
340,30808,0.5,1
340,2813,0.89,1
340,30815,0.91,1
340,474,0.5,1
340,30823,0.5,1
340,5133,0.67,1
340,665,0.5,1
340,30865,0.67,1
340,30868,0.67,1
340,13679,0.5,1
340,1040,0.5,1
340,8289,0.5,1
341,338,0.75,1
341,339,0.75,1
341,265,0.75,1
341,263,0.8,1
341,4947,0.86,1
341,201,0.92,1
341,1597,0.89,1
341,4768,0.75,1
341,2160,0.67,1
341,512,0.5,1
341,6470,0.5,1
341,325,0.75,1
341,3702,0.5,1
341,227,0.75,1
341,279,0.5,1
341,1114,0.75,1
341,277,0.5,1
341,25828,0.5,1
341,276,0.5,1
341,456,0.5,1
341,129,0.5,1
341,107,0.67,1
341,3795,0.8,1
341,504,0.83,1
341,359,0.67,1
341,54,0.75,1
341,284,0.67,1
341,286,0.67,1
341,675,0.75,1
341,298,0.5,1
341,2109,0.67,1
341,479,0.86,1
341,300,0.75,1
341,66,0.67,1
341,683,0.67,1
341,485,0.5,1
341,634,0.5,1
341,636,0.67,1
341,2275,0.5,1
341,10856,0.75,1
341,9905,0.5,1
341,1116,0.75,1
341,1346,0.67,1
341,2803,0.75,1
341,4748,0.67,1
341,4990,0.5,1
341,6592,0.75,1
341,648,0.5,1
341,4868,0.5,1
341,1037,0.75,1
341,30949,0.67,1
341,4910,0.83,1
341,328,0.67,1
341,1891,0.5,1
341,3161,0.67,1
341,5134,0.5,1
341,8098,0.5,1
341,742,0.83,1
341,30962,0.5,1
341,7862,0.5,1
341,30521,0.67,1
341,478,0.8,1
341,305,0.75,1
341,3497,0.67,1
341,626,0.5,1
341,568,0.83,1
341,1818,0.5,1
341,583,0.5,1
341,3036,0.5,1
341,30989,0.5,1
341,614,0.5,1
341,498,0.5,1
341,6683,0.5,1
341,30996,0.5,1
341,5133,0.67,1
341,358,0.5,1
341,31006,0.5,1
341,31008,0.5,1
341,676,0.5,1
341,15800,0.5,1
341,3783,0.5,1
341,31015,0.5,1
341,46,0.5,1
341,31018,0.5,1
341,2114,0.5,1
341,18943,0.67,1
341,1743,0.5,1
341,293,0.67,1
341,292,0.67,1
341,18921,0.67,1
341,9437,0.67,1
341,1141,0.5,1
341,197,0.5,1
341,169,0.5,1
342,1597,0.88,1
342,211,0.9,1
342,479,0.5,1
343,263,0.67,1
343,4947,0.75,1
343,4910,0.83,1
343,279,0.5,1
343,339,0.8,1
343,265,0.8,1
343,6645,0.5,1
343,2475,0.86,1
343,8098,0.8,1
343,201,0.83,1
343,12329,0.67,1
343,25284,0.5,1
343,474,0.67,1
343,3511,0.67,1
343,5329,0.5,1
343,18921,0.5,1
343,2296,0.5,1
343,3789,0.5,1
343,2069,0.67,1
343,2114,0.5,1
343,292,0.5,1
343,4895,0.5,1
343,4828,0.5,1
343,4971,0.5,1
343,4748,0.5,1
343,358,0.5,1
343,18287,0.5,1
343,129,0.5,1
343,912,0.5,1
343,533,0.5,1
343,692,0.5,1
343,1276,0.5,1
343,338,0.5,1
344,5159,0.5,1
344,1597,0.5,1
344,19608,0.67,1
344,359,0.5,1
344,479,0.67,1
344,495,0.8,1
344,339,0.8,1
344,31058,0.93,1
344,31062,0.8,1
344,31072,0.67,1
344,8239,0.75,1
344,3822,0.75,1
344,31086,0.75,1
344,284,0.93,1
344,286,0.95,1
344,1531,0.5,1
344,2109,0.93,1
344,493,0.5,1
344,3006,0.5,1
344,31095,0.5,1
344,450,0.75,1
344,31096,0.5,1
344,8165,0.67,1
344,5537,0.83,1
344,31109,0.5,1
344,614,0.75,1
344,31123,0.67,1
344,1873,0.86,1
344,8473,0.94,1
344,279,0.67,1
344,18397,0.9,1
344,3420,0.75,1
344,31135,0.91,1
344,1991,0.86,1
344,11704,0.5,1
344,457,0.67,1
344,8517,0.83,1
344,31151,0.5,1
344,22733,0.75,1
344,31159,0.67,1
344,4359,0.5,1
344,30148,0.89,1
344,2114,0.86,1
344,31170,0.8,1
344,5444,0.8,1
344,8480,0.9,1
344,16000,0.5,1
344,31180,0.89,1
344,31183,0.5,1
344,24612,0.5,1
344,5338,0.88,1
344,22721,0.67,1
344,21197,0.75,1
344,1839,0.88,1
344,665,0.5,1
344,28737,0.75,1
344,9125,0.5,1
344,2705,0.8,1
344,169,0.5,1
344,21296,0.5,1
344,6837,0.86,1
344,28710,0.67,1
344,293,0.88,1
344,292,0.88,1
345,279,0.8,1
345,4700,0.67,1
345,596,0.67,1
345,358,0.92,1
345,675,0.86,1
345,90,0.5,1
345,54,0.5,1
345,590,0.75,1
345,339,0.86,1
345,692,0.94,1
345,351,0.67,1
345,7333,0.5,1
345,292,0.9,1
345,31220,0.5,1
345,12347,0.5,1
345,12475,0.5,1
345,4755,0.5,1
345,25443,0.5,1
345,298,0.75,1
345,22863,0.5,1
345,842,0.5,1
345,3077,0.5,1
345,10835,0.5,1
345,10836,0.5,1
345,15559,0.5,1
345,325,0.75,1
345,29156,0.5,1
345,451,0.93,1
345,1052,0.5,1
345,742,0.5,1
345,512,0.9,1
345,2160,0.83,1
345,230,0.75,1
345,809,0.75,1
345,31248,0.5,1
345,4828,0.93,1
345,4903,0.96,1
345,201,0.95,1
345,438,0.93,1
345,1162,0.5,1
345,456,0.75,1
345,648,0.92,1
345,569,0.5,1
345,1743,0.75,1
345,1108,0.97,1
345,9019,0.5,1
345,286,0.95,1
345,12799,0.67,1
345,493,0.5,1
345,3141,0.5,1
345,2109,0.67,1
345,6493,0.5,1
345,173,0.67,1
345,2475,0.67,1
345,20947,0.5,1
345,1116,0.94,1
345,568,0.67,1
345,24002,0.83,1
345,30578,0.5,1
345,6459,0.5,1
345,4656,0.8,1
345,300,0.89,1
345,3909,0.67,1
345,276,0.5,1
345,275,0.5,1
345,107,0.67,1
345,478,0.67,1
345,474,0.75,1
345,2490,0.67,1
345,4844,0.8,1
345,69,0.67,1
345,66,0.8,1
345,489,0.67,1
345,6683,0.8,1
345,2296,0.67,1
345,683,0.67,1
345,2188,0.5,1
345,1020,0.67,1
345,1263,0.83,1
345,8098,0.5,1
345,10821,0.5,1
345,479,0.75,1
345,4001,0.75,1
345,359,0.67,1
345,4990,0.5,1
345,1037,0.5,1
345,5114,0.5,1
345,4748,0.75,1
345,284,0.88,1
345,4947,0.67,1
345,5134,0.5,1
345,2813,0.5,1
345,4759,0.5,1
345,4935,0.75,1
345,1110,0.67,1
345,8625,0.5,1
345,1740,0.5,1
345,10615,0.5,1
345,4716,0.67,1
345,4555,0.5,1
345,5231,0.75,1
345,1818,0.67,1
345,3702,0.5,1
345,495,0.5,1
345,2492,0.67,1
345,169,0.67,1
345,31298,0.5,1
345,3783,0.67,1
345,31300,0.83,1
345,614,0.5,1
345,1276,0.75,1
345,3511,0.5,1
345,3472,0.8,1
345,31307,0.5,1
345,2275,0.75,1
345,2675,0.75,1
345,4895,0.86,1
345,3847,0.67,1
345,338,0.5,1
345,4689,0.83,1
345,6101,0.67,1
345,6444,0.5,1
345,4884,0.5,1
345,25554,0.67,1
345,3435,0.88,1
345,29212,0.67,1
345,1761,0.8,1
345,9521,0.5,1
345,11884,0.5,1
345,327,0.8,1
345,17572,0.67,1
345,6755,0.5,1
345,6744,0.5,1
345,3152,0.5,1
345,6737,0.75,1
345,3428,0.5,1
345,626,0.5,1
345,12884,0.5,1
345,277,0.75,1
345,7896,0.5,1
345,31327,0.5,1
345,6126,0.5,1
345,1039,0.5,1
345,4846,0.5,1
345,181,0.83,1
345,4913,0.5,1
345,25502,0.75,1
345,9014,0.67,1
345,211,0.5,1
345,265,0.67,1
345,9966,0.5,1
345,19111,0.5,1
345,7862,0.5,1
345,129,0.5,1
345,9768,0.8,1
345,4592,0.5,1
345,1370,0.5,1
345,17217,0.5,1
345,2225,0.5,1
345,6515,0.5,1
345,6219,0.5,1
345,31367,0.5,1
345,1040,0.5,1
345,122,0.5,1
345,12164,0.5,1
345,9486,0.5,1
345,6556,0.5,1
345,11888,0.5,1
345,18943,0.5,1
345,31392,0.5,1
345,1531,0.5,1
346,495,0.88,1
346,493,0.89,1
346,3006,0.9,1
346,8728,0.9,1
346,2714,0.67,1
346,5133,0.75,1
346,1858,0.9,1
346,21686,0.83,1
346,10076,0.75,1
346,438,0.5,1
346,31398,0.9,1
346,12148,0.8,1
346,181,0.67,1
346,12261,0.67,1
346,1845,0.8,1
346,536,0.8,1
346,665,0.67,1
346,5338,0.8,1
346,28709,0.89,1
346,12284,0.5,1
346,69,0.67,1
346,1991,0.67,1
346,3036,0.5,1
346,614,0.8,1
346,478,0.75,1
346,1020,0.5,1
346,66,0.5,1
347,5162,0.75,1
347,9125,0.8,1
347,3795,0.67,1
347,569,0.5,1
347,630,0.67,1
347,274,0.5,1
347,31423,0.67,1
347,995,0.5,1
347,25828,0.9,1
347,1020,0.8,1
347,24002,0.5,1
347,636,0.8,1
347,1740,0.8,1
347,5265,0.67,1
347,359,0.75,1
347,596,0.67,1
347,107,0.5,1
347,2895,0.5,1
347,430,0.67,1
347,1288,0.75,1
347,1263,0.67,1
347,358,0.67,1
347,54,0.5,1
347,4768,0.5,1
347,3783,0.5,1
347,498,0.5,1
347,31454,0.75,1
347,46,0.5,1
347,2111,0.5,1
347,3245,0.75,1
347,1827,0.5,1
347,31466,0.67,1
347,2970,0.5,1
347,2458,0.5,1
347,1751,0.75,1
347,31471,0.75,1
347,988,0.5,1
347,1052,0.5,1
347,9966,0.5,1
347,583,0.5,1
347,1114,0.67,1
347,66,0.5,1
347,7362,0.5,1
347,5329,0.5,1
348,279,0.98,1
348,7896,0.96,1
348,1108,0.98,1
348,4903,0.92,1
348,227,0.9,1
348,12347,0.99,1
348,683,0.83,1
348,22289,0.86,1
348,634,0.98,1
348,450,0.96,1
348,6207,0.67,1
348,28710,0.96,1
348,5304,0.95,1
348,3221,0.5,1
348,1040,0.91,1
348,230,0.92,1
348,1141,0.86,1
348,292,0.5,1
348,3420,0.5,1
348,3384,0.86,1
348,31523,0.5,1
348,9881,0.86,1
348,692,0.97,1
348,31531,0.91,1
348,821,0.5,1
348,6187,0.5,1
348,28737,0.95,1
348,28738,0.8,1
348,31538,0.5,1
348,1991,0.8,1
348,286,0.5,1
348,3506,0.5,1
348,1827,0.97,1
348,4947,0.92,1
348,4910,0.94,1
348,201,0.96,1
348,4001,0.97,1
348,7192,0.67,1
348,12167,0.5,1
348,742,0.86,1
348,350,0.93,1
348,5213,0.95,1
348,1826,0.88,1
348,5481,0.89,1
348,569,0.5,1
348,630,0.93,1
348,10524,0.5,1
348,22800,0.5,1
348,7732,0.5,1
348,988,0.94,1
348,665,0.83,1
348,27622,0.96,1
348,430,0.5,1
348,2109,0.67,1
348,1568,0.5,1
348,31574,0.5,1
348,107,0.91,1
348,31581,0.67,1
348,31423,0.97,1
348,351,0.93,1
348,1858,0.83,1
348,3373,0.92,1
348,22635,0.67,1
348,5133,0.5,1
348,1597,0.92,1
348,2475,0.92,1
348,5375,0.75,1
348,14222,0.5,1
348,479,0.93,1
348,359,0.93,1
348,498,0.92,1
348,8715,0.67,1
348,6561,0.5,1
348,358,0.5,1
348,31617,0.67,1
348,1934,0.67,1
348,1276,0.92,1
348,276,0.5,1
348,8424,0.5,1
348,338,0.5,1
348,339,0.5,1
348,169,0.8,1
348,197,0.67,1
348,31628,0.5,1
348,1114,0.5,1
348,31631,0.5,1
348,46,0.67,1
349,31643,0.98,1
349,626,0.94,1
349,2280,0.97,1
349,1751,0.94,1
349,359,0.5,1
349,568,0.97,1
349,1827,0.98,1
349,3245,0.67,1
349,31653,0.67,1
349,1263,0.8,1
349,31658,0.9,1
349,665,0.97,1
349,630,0.5,1
349,31676,0.93,1
349,31678,0.9,1
349,211,0.95,1
349,1740,0.93,1
349,430,0.88,1
349,31706,0.75,1
349,1737,0.8,1
349,230,0.98,1
349,31711,0.67,1
349,31719,0.91,1
349,31721,0.8,1
349,31723,0.86,1
349,1770,0.5,1
349,31728,0.5,1
349,31736,0.5,1
349,17607,0.5,1
349,1026,0.8,1
349,12289,0.5,1
349,31751,0.9,1
349,31755,0.67,1
349,9050,0.97,1
349,31763,0.94,1
349,1845,0.5,1
349,614,0.67,1
349,1818,0.5,1
349,1074,0.5,1
349,13810,0.5,1
349,2109,0.95,1
349,27622,0.67,1
349,2714,0.67,1
349,31784,0.8,1
349,1991,0.95,1
349,583,0.94,1
349,13018,0.86,1
349,3420,0.8,1
349,31801,0.92,1
349,5377,0.86,1
349,2674,0.5,1
350,25689,0.67,1
350,359,0.96,1
350,313,0.89,1
350,293,0.89,1
350,54,0.94,1
350,292,0.88,1
350,1743,0.8,1
350,478,0.83,1
350,676,0.86,1
350,1761,0.67,1
350,495,0.5,1
350,590,0.5,1
350,3783,0.5,1
350,358,0.8,1
350,90,0.67,1
350,498,0.67,1
350,197,0.75,1
350,169,0.67,1
350,665,0.67,1
350,479,0.5,1
350,988,0.5,1
350,2475,0.5,1
350,614,0.5,1
350,6683,0.5,1
350,107,0.5,1
350,1263,0.67,1
351,11271,0.67,1
351,636,0.5,1
351,6683,0.5,1
