@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE time NUMERIC


@DATA
852,220,2,97
852,121,4,96
852,245,2,2
852,239,2,58
852,256,2,91
853,17,3.5,58
853,1635,3.5,57
853,8,3.5,36
853,675,4,34
854,215,4,38
854,11,3.5,80
854,4,3.5,37
854,250,4,74
854,121,3.5,38
854,12,4,18
854,220,4,17
854,249,3,67
854,10,4,65
854,257,2,32
854,3,3.5,40
854,251,3.5,38
854,213,4,86
854,235,3,84
854,9,4,9
854,1,2.5,74
854,8,4,15
854,254,3,64
854,13,4,6
854,243,4,11
854,236,4,41
854,241,3,27
855,1123,4,89
856,257,3.5,8
857,218,4,69
857,278,3,44
857,5,2.5,61
857,1123,3,14
857,7,2.5,45
857,938,2,85
857,207,3,33
857,2,4,3
858,465,4,87
859,249,3.5,76
859,216,4,33
859,244,4,48
859,9,3.5,28
859,215,3.5,79
859,213,4,30
859,241,3.5,86
859,1636,3.5,9
859,206,3.5,64
859,255,4,72
859,217,3,33
859,220,4,46
859,245,3,51
859,239,3.5,77
859,8,3,87
859,3,4,82
859,17,3,45
859,2,3,34
859,234,3.5,99
859,12,3,9
859,250,4,49
859,207,3,45
859,251,4,13
859,253,4,80
859,236,3.5,44
859,211,3,40
859,491,1.5,99
859,10,3.5,78
859,7,3,66
859,233,3,47
859,219,3,24
859,1,3.5,24
859,5,4,79
859,6,4,89
859,11,3.5,93
860,2,3.5,47
860,236,3,42
860,3,3,77
860,8,3,89
860,7,3,38
860,11,2.5,27
860,207,3,21
860,215,3,46
860,211,3.5,62
860,17,3,9
860,205,3.5,90
861,336,4,10
861,8,4,84
861,589,3.5,33
861,1,4,41
861,1637,4,4
861,207,4,63
861,769,4,68
861,308,4,3
861,2,4,66
861,7,4,39
861,233,4,28
862,476,4,68
862,1638,4,94
862,17,4,79
862,12,4,54
862,9,4,55
862,2,3,61
862,3,3,8
862,668,3.5,71
862,236,4,87
862,1639,3,10
862,252,4,29
862,8,4,43
862,13,3.5,98
862,215,4,39
862,5,4,43
862,207,3,29
862,7,3.5,38
862,211,4,5
862,11,4,81
862,219,3,84
862,4,4,55
863,241,4,43
863,17,4,18
863,253,4,37
863,215,3,81
863,7,2.5,42
863,236,2.5,59
863,207,1,10
863,5,2,41
863,8,3,67
863,234,2,94
863,2,2.5,47
863,219,2,74
863,1,2,97
863,211,4,23
863,213,3,98
863,205,1,26
863,3,2,3
863,239,1.5,77
863,12,1,94
863,250,2,86
863,251,2,74
863,245,2.5,7
864,245,2,32
864,252,4,84
864,236,4,16
864,244,2,7
864,5,4,81
864,12,1,64
864,241,4,40
864,6,3.5,52
864,8,4,90
864,234,4,98
864,10,1.5,98
864,255,2,33
864,216,3.5,3
864,13,1,37
864,121,3.5,30
864,84,4,58
864,207,4,13
864,251,1.5,76
864,249,2.5,87
864,250,2,61
864,219,2,4
864,254,4,90
864,9,3,16
864,7,3.5,35
864,246,4,97
864,206,1,41
864,257,1.5,26
864,969,3,76
864,247,2,52
864,235,4,62
864,205,1.5,2
864,239,2.5,44
864,213,3,18
864,2,4,78
864,4,2,17
864,210,2,61
864,248,2,4
864,3,1,30
864,1,1,95
864,220,4,41
864,256,2,94
864,217,2.5,51
864,214,2.5,74
864,551,2.5,30
864,243,3.5,85
864,17,2,32
864,233,4,77
864,215,4,4
864,1640,2,9
864,11,1.5,35
864,253,4,55
864,211,3,64
864,212,3.5,66
865,220,2.5,68
865,245,3,71
865,234,3.5,68
865,254,2.5,100
865,207,2,48
865,251,2.5,93
865,235,4,56
865,253,3,73
865,8,2.5,2
865,211,4,55
865,3,2.5,62
865,247,3,41
865,2,4,61
865,7,2.5,96
865,233,2.5,39
865,219,3.5,89
865,212,3,41
865,12,3.5,8
865,250,2.5,3
865,1,4,64
865,11,4,40
865,236,3.5,16
865,257,3,26
865,84,2,67
865,244,3,54
865,10,3,52
865,210,3.5,24
865,9,3,17
865,13,4,58
865,5,3.5,14
865,213,3,22
865,241,2.5,17
865,216,4,1
865,206,4,65
865,4,3.5,14
865,217,3,22
865,121,2.5,53
865,239,3,18
865,256,2.5,96
865,215,3,69
865,17,2.5,41
865,205,4,35
865,255,2.5,61
866,17,3.5,46
866,207,2.5,9
866,12,2,10
866,236,3.5,89
866,7,0.5,80
866,2,2.5,82
866,399,4,27
866,8,3.5,46
866,235,3,81
866,5,3.5,16
867,13,2,44
867,245,3,61
867,234,2,57
867,257,3,10
867,219,2.5,83
867,17,3.5,89
867,233,2.5,65
867,220,3,18
867,12,1.5,49
867,7,3.5,11
867,253,1,84
867,215,4,55
867,252,1.5,36
867,210,3,15
867,212,3.5,6
867,683,3,95
867,5,3.5,37
867,211,4,45
867,680,3,12
867,1,1,45
867,246,2.5,90
867,206,2.5,96
867,1641,0.5,86
867,216,1,57
867,217,2,72
867,255,2.5,88
867,749,2,2
867,6,1,29
867,243,4,2
867,84,2.5,82
867,235,1,45
867,241,2.5,56
867,251,3.5,36
867,244,2,52
867,207,1.5,53
867,214,3,25
867,857,3,72
867,3,1,27
867,205,1,49
867,585,3.5,1
867,239,3,95
867,218,4,35
867,10,3,55
867,4,4,84
867,254,1.5,79
867,442,2.5,83
867,213,4,15
867,11,4,22
867,250,3,50
867,8,2,53
867,2,1.5,92
867,1642,4,10
867,9,3,66
867,247,2,26
867,236,3,12
867,121,3,46
868,4,4,68
868,1,3.5,2
868,2,4,90
868,5,3,81
868,219,2.5,85
868,12,3,98
868,235,4,50
868,10,1.5,48
868,8,2,58
868,207,3.5,6
868,241,3.5,43
868,215,3,91
868,11,4,58
868,7,3,85
869,1,1.5,88
869,207,3.5,32
869,205,3.5,54
869,5,3.5,37
869,2,3.5,94
869,3,4,67
869,8,4,63
869,215,1,1
869,13,4,21
869,84,3.5,17
869,12,3,72
869,253,3,53
870,2,2.5,30
870,206,3,8
870,254,3.5,61
870,7,3,57
870,9,3.5,54
870,211,3,53
870,239,3.5,9
870,8,4,13
870,17,3,78
870,1,1.5,59
870,10,2,15
870,11,3.5,42
870,4,3.5,64
870,213,3,35
871,17,3,29
871,233,3,9
871,215,0.5,61
871,11,3.5,15
871,253,0.5,76
871,211,2.5,41
871,212,2.5,39
871,245,2.5,75
871,252,3.5,29
871,236,3,85
871,5,4,47
871,12,0.5,65
871,241,0.5,15
871,6,2.5,87
871,8,1.5,26
871,10,0.5,72
871,255,2.5,43
871,216,0.5,96
871,13,2,95
871,84,0.5,42
871,207,1.5,19
871,251,0.5,8
871,250,3,13
871,219,3,57
871,254,1,52
871,9,0.5,76
871,246,4,36
871,206,3.5,8
871,257,2,41
871,247,4,43
871,235,0.5,83
871,205,0.5,95
871,239,3,99
871,213,3.5,28
871,2,3,6
871,4,3.5,6
871,7,0.5,22
871,3,2.5,33
871,858,2,71
871,1,1,40
871,220,3,2
871,217,1.5,45
872,211,4,71
872,7,2.5,38
872,207,2,72
872,8,3,4
872,17,3.5,75
873,11,3,73
873,10,2.5,76
873,17,2.5,51
873,241,3.5,80
873,3,2.5,7
873,270,4,23
873,13,1.5,5
873,7,3,15
873,207,3.5,89
873,383,1,9
873,239,2,85
873,2,4,70
873,135,2,81
873,836,4,5
874,254,3,55
874,256,4,41
874,3,3.5,45
874,8,3.5,49
874,5,4,71
874,214,3.5,20
874,206,4,61
874,7,3.5,46
874,257,3,94
874,10,3,6
874,11,3.5,2
874,220,3,38
874,215,4,20
874,2,2.5,78
874,213,3.5,8
874,4,3.5,39
874,241,3,96
874,235,3,70
874,13,4,91
874,243,3,57
874,236,4,83
874,1,3,25
874,248,3,26
874,12,3.5,91
874,205,2.5,76
874,121,3.5,71
874,247,3,58
874,17,4,47
874,251,3,98
874,255,3.5,12
874,249,3.5,83
874,6,4,80
874,239,3.5,35
874,250,3.5,22
874,217,3.5,98
874,210,3,13
874,219,3.5,81
874,234,3.5,70
874,253,2.5,47
874,212,3.5,35
874,246,3.5,97
874,9,3.5,99
874,245,4,75
874,211,4,78
874,216,3,93
874,207,2.5,77
874,233,3.5,87
874,84,3.5,5
874,252,3.5,4
874,244,3.5,57
875,12,3.5,20
875,235,0.5,39
875,10,3,51
875,219,2.5,96
875,220,2.5,27
875,13,3,43
875,1,4,85
875,206,3,59
875,2,4,13
875,11,3,81
875,7,1.5,8
875,212,3,2
876,17,2,23
876,207,3.5,73
876,7,2.5,28
876,12,2,62
876,205,2.5,15
876,1,3,10
877,7,3,46
877,4,4,76
877,13,3,77
877,215,2,51
877,254,3,2
877,10,3,67
877,17,3,50
877,11,4,67
878,213,3,61
878,257,4,81
878,7,3.5,10
878,243,4,58
878,236,3.5,8
878,210,0.5,22
878,254,4,72
878,215,1,16
878,241,3.5,85
878,248,4,69
878,249,4,97
878,6,4,63
878,13,3,35
878,2,3,29
878,219,1,16
878,211,4,31
878,245,4,4
878,4,1.5,99
878,207,3.5,93
878,252,4,84
878,255,1,28
878,212,3.5,86
878,121,4,10
878,8,3,50
878,11,3.5,65
878,84,4,68
878,251,4,39
878,244,0.5,4
878,235,0.5,3
878,12,4,5
878,206,4,26
878,17,3,6
878,1,3.5,60
878,253,2,19
878,239,4,22
878,9,4,13
878,247,3.5,33
878,10,3.5,94
878,5,1.5,29
878,216,3.5,90
878,217,1.5,83
878,205,3,4
878,214,3,77
878,220,1,84
878,256,3.5,95
878,250,4,2
878,233,3,26
878,246,3,44
878,234,3,59
878,3,3.5,58
879,220,0.5,29
879,219,3,23
879,239,0.5,75
879,10,1,88
879,257,0.5,60
879,214,0.5,59
879,250,0.5,44
879,206,0.5,90
879,3,4,92
879,17,0.5,55
879,12,3.5,4
879,247,1,94
879,246,0.5,7
879,249,0.5,81
879,212,0.5,22
879,235,3.5,89
879,9,0.5,67
879,255,0.5,20
879,210,0.5,43
879,2,3.5,86
879,1,3,15
879,8,0.5,83
879,254,0.5,73
879,13,0.5,29
879,251,0.5,96
879,243,0.5,71
879,245,0.5,36
879,236,0.5,39
879,217,0.5,11
879,213,0.5,90
879,216,0.5,45
879,205,3,94
879,252,0.5,97
879,256,0.5,40
879,241,3,90
879,248,0.5,67
879,215,0.5,75
879,11,0.5,60
879,84,0.5,11
879,253,0.5,42
879,4,1,3
879,5,0.5,72
879,6,0.5,83
879,233,0.5,14
879,207,0.5,58
879,121,1.5,89
879,244,0.5,66
879,7,2,20
879,211,0.5,35
879,234,0.5,70
880,17,4,98
880,236,3.5,25
880,5,4,37
880,12,0.5,63
880,219,2,75
880,121,2.5,79
880,9,3.5,94
880,8,4,100
880,1,3,77
880,2,3.5,80
880,7,3.5,95
881,215,2.5,8
881,213,1.5,67
881,10,2,20
881,3,3,79
881,13,3.5,95
881,11,3.5,42
881,214,3,87
881,1,3,79
881,2,3.5,29
882,207,0.5,87
882,213,1.5,56
882,2,4,89
882,254,1,35
882,3,4,77
882,216,1,21
882,9,2.5,42
882,233,1.5,47
882,219,1.5,100
882,17,4,80
883,257,4,36
883,808,4,77
883,940,4,78
883,1643,4,80
883,981,3.5,48
883,307,3,90
883,9,3.5,51
883,215,4,30
883,205,4,58
883,239,2.5,30
883,30,4,45
883,8,4,27
883,17,4,89
883,2,3.5,7
883,275,4,29
883,234,3.5,35
883,1644,3.5,39
883,250,4,29
883,429,3.5,43
883,207,3,47
883,251,3.5,17
883,236,4,14
883,211,4,77
883,1645,2,95
883,10,3,41
883,7,3.5,97
883,219,4,52
883,5,3.5,89
883,1646,4,57
883,11,3.5,93
884,1,3,26
884,206,3.5,69
884,235,3,37
884,241,3,9
884,7,4,84
884,205,3,55
885,343,4,93
886,235,1.5,21
886,241,2,93
886,207,3,91
886,12,2.5,85
886,206,4,18
886,1,1,100
887,2,3.5,99
887,215,3.5,21
887,17,4,73
887,3,4,47
887,8,4,34
887,13,3.5,56
887,11,4,92
888,12,1,92
888,216,3,83
888,207,3.5,16
888,235,2,45
888,213,4,99
888,254,3,8
888,4,3.5,9
888,7,3.5,33
888,257,3,88
888,239,3.5,88
888,2,4,74
888,17,4,63
888,233,3,5
888,215,3.5,67
888,11,4,8
888,1,2.5,81
888,220,3.5,25
888,10,3,91
888,255,3.5,30
888,13,4,29
889,189,4,21
889,10,3,18
889,213,2.5,58
889,7,3.5,4
889,1,2.5,59
889,205,3,6
890,6,3.5,37
890,780,4,100
890,207,3.5,77
890,206,3.5,71
890,121,3.5,88
890,12,3,10
890,779,0.5,88
890,211,3,37
890,234,3,83
890,220,3,42
890,219,3.5,61
890,10,3,20
890,250,3.5,1
890,3,4,51
890,17,3.5,52
890,786,4,33
890,653,4,66
890,212,4,76
890,788,4,70
890,235,3,26
890,9,4,24
890,255,4,16
890,2,4,99
890,771,4,36
890,205,3.5,23
890,1,3,83
890,8,4,6
890,13,3.5,91
890,251,3,25
890,775,4,87
890,236,3,50
890,5,4,82
890,216,3,2
890,654,1.5,38
890,256,4,93
890,241,3,30
890,11,3.5,48
890,784,1,67
890,84,3,51
890,253,3.5,60
890,4,4,20
891,616,3,49
891,269,3.5,75
891,1117,2.5,60
891,1078,3,41
891,347,3,39
891,1092,3.5,44
891,159,3,37
891,239,2.5,84
891,805,3.5,93
891,1111,3.5,47
891,845,2.5,93
891,1100,2,55
891,1105,2.5,98
891,8,2.5,20
891,278,3,32
891,1080,2.5,24
891,447,3,6
891,2,2.5,38
891,1110,2.5,53
891,1478,3,1
891,290,3.5,83
891,12,1.5,51
891,793,3,85
891,1256,2.5,56
891,207,2,3
891,91,3,65
891,236,3,43
891,211,3,1
891,1084,1.5,65
891,1096,0.5,80
891,263,0.5,78
891,1104,3,66
891,7,2.5,81
891,1083,1.5,98
891,1034,2,34
891,1198,2.5,95
891,5,3.5,32
891,441,2,99
891,286,3.5,51
891,1101,2,89
891,1102,3.5,71
891,611,3,75
891,1120,0.5,13
891,265,3.5,65
891,1088,2.5,20
891,307,3.5,40
891,453,1,53
891,1094,3,52
892,1371,2.5,43
892,361,1,80
892,733,3.5,94
892,617,4,35
892,287,3,80
892,7,4,37
892,1,2.5,64
892,692,2,90
892,1136,4,93
892,310,1.5,67
892,242,4,62
892,474,3.5,19
893,219,4,69
893,1647,4,17
893,216,4,95
893,377,4,37
893,205,4,68
893,257,3,73
894,5,4,16
894,345,4,85
894,1648,4,87
894,11,3,79
894,7,2,22
894,1,2.5,18
894,4,2,33
894,205,3.5,72
894,207,3.5,24
894,698,3,71
894,519,4,100
894,64,4,84
894,2,3.5,42
894,476,4,99
894,408,3.5,2
894,1393,3.5,71
894,585,3.5,53
895,3,3.5,75
895,211,4,6
895,236,4,71
895,491,4,60
895,17,4,70
896,4,4,66
896,6,4,58
896,233,4,23
896,250,4,72
896,206,4,72
896,121,4,28
896,244,4,32
896,17,4,52
896,12,4,32
896,247,4,9
896,220,4,86
896,249,4,21
896,239,4,74
896,10,4,34
896,212,4,54
896,9,4,95
896,257,4,79
896,214,4,22
896,210,4,75
896,2,4,59
896,3,4,36
896,1,4,31
896,251,4,8
896,246,4,16
896,245,4,77
896,236,4,29
896,213,4,34
896,235,4,32
896,255,4,21
896,216,4,97
896,205,4,3
896,252,4,60
896,248,4,38
896,8,4,51
896,254,4,79
896,13,4,49
896,215,4,41
896,243,4,70
896,84,4,29
896,217,4,86
896,5,4,77
896,207,4,60
896,7,4,80
896,241,4,6
896,256,4,98
896,211,4,65
896,234,4,90
896,11,4,5
896,219,4,70
896,253,4,49
897,7,4,54
897,1,4,97
897,236,3.5,13
897,12,2,11
897,17,3,81
897,2,3.5,41
897,235,3.5,20
897,207,4,83
898,428,3,65
898,1199,2.5,61
898,432,4,24
898,677,3.5,36
898,398,4,50
898,397,4,80
898,594,2,56
898,1339,3.5,31
898,585,4,60
898,550,4,35
898,1003,1,22
898,1287,2.5,7
898,666,3.5,77
898,1291,4,36
898,1292,4,43
898,294,3.5,19
898,1288,3.5,18
898,696,4,57
898,1290,3,58
898,1202,3.5,56
898,218,3.5,75
898,274,2,69
898,1289,3,80
898,1286,1.5,96
898,442,2.5,33
898,589,3.5,71
898,26,3.5,50
898,283,4,20
898,512,4,77
898,7,3.5,45
898,318,4,78
899,318,4,7
899,220,4,73
899,239,3,23
899,257,2.5,35
899,1122,4,12
899,17,4,47
899,10,3,75
899,241,3,68
899,12,2.5,15
899,5,4,28
899,1,2.5,74
899,7,3,49
899,2,4,14
899,207,4,40
900,206,2,20
900,246,2,6
900,4,2,18
900,255,2,62
900,217,2,20
900,220,2,80
900,121,2,93
900,245,2,82
900,239,2,61
900,256,2,68
900,8,2,5
900,3,2,18
900,17,2,30
900,2,2,46
900,214,2,76
900,243,2,59
900,12,3,45
900,234,2,62
900,212,2,80
900,254,2,60
900,250,2,7
900,207,3,88
900,251,2,58
900,235,3,82
900,253,2,96
900,236,2,24
900,211,2,67
900,247,2.5,12
900,10,1.5,38
900,7,3,46
900,210,2,25
900,233,2,81
900,219,2,31
900,13,2,38
900,1,3,27
900,5,2,19
900,6,2,54
900,11,2.5,81
900,257,2,16
900,249,2,21
900,216,2.5,86
900,84,2,94
900,244,2,11
900,9,2,41
900,248,2,94
900,215,2,82
900,213,2,25
900,252,2,28
900,241,2,65
900,205,2,46
901,9,3.5,51
901,241,3.5,6
901,8,4,40
901,3,3.5,43
901,13,3.5,90
901,250,3.5,60
902,586,4,84
902,1649,3.5,81
902,211,3.5,53
902,254,1.5,95
902,3,0.5,13
902,207,2,89
902,252,3,75
902,11,4,67
902,1091,4,6
902,1650,2.5,37
902,13,4,42
902,1651,3,25
902,5,2.5,95
902,7,4,7
902,206,1,97
902,10,2,74
902,1652,3,84
902,2,4,60
902,235,2.5,28
902,1542,2.5,27
902,1,2.5,23
902,236,3.5,14
902,12,3,75
902,875,3,31
902,1653,3.5,88
902,239,3.5,70
902,592,2,62
903,255,3,17
903,206,3.5,65
903,7,3.5,69
903,239,2.5,60
903,207,3.5,37
903,3,2.5,18
903,215,3,21
903,250,3,92
903,5,3.5,87
903,236,2,44
903,11,4,23
903,12,2.5,60
903,4,2.5,96
903,241,1,13
903,8,4,73
903,1,3.5,55
903,205,2.5,69
903,235,2.5,77
904,215,3,76
905,246,3.5,29
905,217,3,65
905,241,3,84
905,233,2.5,90
905,249,2.5,20
905,215,4,18
905,214,3,85
905,213,4,99
905,8,4,37
905,248,2.5,5
905,17,4,93
905,243,3,41
905,10,2,82
905,255,3.5,97
905,256,3,87
905,235,3.5,80
905,236,4,13
905,318,4,70
905,9,3.5,36
905,3,4,96
905,254,4,13
905,239,3,97
905,7,4,74
905,250,2.5,27
905,210,2.5,30
905,257,2,63
905,211,4,10
905,4,2.5,77
905,219,4,25
905,1,3,69
905,2,1,56
905,247,4,67
905,207,4,4
905,252,3,47
905,245,2.5,100
905,206,3,49
905,121,3,72
905,12,3,60
905,6,3,48
905,220,3,68
905,244,2,12
905,212,3,81
905,13,4,28
905,11,4,96
905,5,4,70
905,675,4,48
905,205,4,20
905,234,4,66
905,251,3,19
905,216,2,74
905,253,3,99
905,84,3.5,71
906,7,4,62
906,897,3,78
906,9,3,93
906,5,3.5,79
906,1,3.5,86
906,236,3,97
906,11,3,98
906,638,4,48
906,8,3,76
906,675,4,44
906,211,4,2
906,434,4,33
906,207,3.5,6
906,17,4,85
907,3,3,57
907,213,3,71
907,7,3,55
907,248,3,89
907,6,2.5,21
907,2,2,48
907,219,2,40
907,211,2.5,5
907,236,3,8
907,245,3,96
907,4,2.5,30
907,207,0.5,18
907,255,2.5,40
907,212,2.5,56
907,8,3,24
907,215,3,2
907,11,2,59
907,241,2.5,26
907,13,1,64
907,251,2.5,98
907,244,3,87
907,12,2,18
907,253,2,19
907,17,3,92
907,1,2,88
907,9,2,98
907,247,3,1
907,5,3,75
907,217,3,36
907,205,2.5,30
907,220,2,98
907,233,2,84
907,206,3,65
907,246,3,20
908,17,1.5,80
908,7,3,32
908,13,2,39
908,219,4,45
908,217,4,50
908,212,3,82
908,10,1,61
908,220,2.5,95
908,215,1.5,71
908,235,3,30
908,216,3,51
908,245,2,3
908,206,3,37
908,12,3.5,25
908,251,2.5,21
908,3,1.5,55
908,236,2,54
908,205,3,87
908,234,4,74
908,1,3.5,61
908,241,2.5,42
908,250,3,69
908,247,2,81
908,255,1.5,86
908,249,3.5,17
908,257,2.5,22
908,121,2.5,47
908,2,3,96
909,1,4,61
909,220,3,61
909,256,2.5,76
909,212,3.5,53
909,217,3,11
909,245,2,14
909,236,3.5,94
909,244,2,6
909,211,2,4
909,234,3.5,43
909,10,3,31
909,255,3,19
909,216,3.5,84
909,13,4,30
909,84,2.5,90
909,249,2.5,87
909,250,3,56
909,252,3,30
909,12,3,88
909,246,3.5,18
909,5,4,69
909,241,4,68
909,6,3,70
909,8,2,52
909,121,3.5,81
909,207,4,88
909,251,3,66
909,235,4,47
909,239,3.5,41
909,213,3,69
909,2,3.5,45
909,219,4,77
909,254,3,20
909,4,4,58
909,9,3,64
909,7,4,21
909,206,4,59
909,257,2,45
909,247,2,2
909,214,3,82
909,205,3.5,18
909,243,3,93
909,17,3,95
909,248,2.5,16
909,210,2,92
909,233,3,5
909,215,3.5,3
909,3,4,1
909,11,4,81
909,253,4,94
910,13,3.5,3
910,3,3.5,61
910,215,3.5,82
910,216,3,81
910,10,1.5,76
910,11,2.5,85
910,214,3,8
910,205,4,21
910,1,3.5,98
910,212,2.5,59
910,213,2.5,30
910,2,3.5,12
911,753,4,56
911,215,3,36
911,12,1.5,93
911,253,1.5,30
911,247,2.5,18
911,234,3,96
911,1544,3.5,15
911,216,3,74
911,205,1,84
911,7,2.5,32
911,211,3.5,32
911,213,1.5,71
911,17,3,77
912,6,2.5,44
912,236,1.5,14
912,213,3.5,65
912,3,3.5,12
912,11,3.5,70
912,4,3.5,30
912,283,3.5,81
912,255,0.5,46
912,8,1,84
912,2,4,87
912,211,0.5,31
912,17,3,20
913,236,3,88
913,2,3,23
913,213,3.5,99
913,11,3.5,95
913,10,3.5,24
913,12,2.5,86
913,235,3,89
913,1,3.5,84
913,4,3.5,38
913,7,3.5,8
914,1654,1,35
914,250,4,60
914,219,3,76
914,239,3,82
914,4,3,25
914,9,3.5,10
914,7,3,88
914,3,3.5,31
914,220,3,97
914,17,3,89
914,215,4,41
914,11,4,57
914,253,3,9
914,211,4,62
914,278,4,94
914,236,3.5,3
914,5,4,88
914,12,3,44
914,6,3,41
914,8,4,35
914,255,3.5,65
914,251,3,18
915,207,3,51
915,216,4,40
915,205,3,95
915,7,3,41
915,241,4,3
915,213,2,58
915,3,4,35
915,1,4,38
915,206,2.5,86
915,2,4,14
915,121,2.5,54
915,234,3,39
915,257,2,31
915,235,4,58
916,1445,2.5,60
916,1446,3.5,97
916,1524,3.5,46
916,215,4,14
916,955,2.5,3
917,1443,4,68
917,3,3.5,94
917,1070,2,46
917,7,3.5,83
917,248,3,42
917,211,4,61
917,10,2.5,63
917,4,4,21
917,1565,1.5,35
917,1,4,77
917,235,0.5,27
917,247,2,76
917,245,3,13
917,486,4,3
917,206,3,14
917,121,3,85
917,239,3,41
917,1038,1,26
917,1655,2.5,18
917,220,3,5
917,244,2.5,91
917,1656,0.5,24
917,11,2.5,75
917,5,2.5,45
917,234,3,55
917,251,3,55
917,12,2,37
917,253,2,41
917,84,2.5,66
917,13,2,33
917,217,3,78
917,8,4,58
917,205,3,85
917,216,3.5,42
917,467,1.5,96
917,17,4,39
918,213,3,64
918,214,3.5,54
918,1091,4,96
918,248,3.5,52
918,712,3.5,25
918,17,4,71
918,1657,3.5,38
918,255,3.5,85
918,719,3.5,26
918,254,3.5,59
918,10,4,65
918,211,3,6
918,3,3,43
918,205,3.5,68
918,397,4,85
918,522,3,95
918,70,2,92
918,5,3,10
918,371,3.5,80
918,250,3.5,28
918,241,4,76
918,252,3,8
918,295,3,12
918,251,3,97
918,4,3,64
918,244,3,24
918,249,3,14
918,219,2.5,68
918,9,3.5,3
918,709,3,31
918,215,4,99
918,6,3,90
918,623,3.5,8
918,536,4,93
918,1658,3.5,96
918,13,3.5,36
918,239,3,55
918,726,3.5,92
918,696,4,75
918,512,1,75
918,533,3.5,2
918,121,3,93
918,212,3.5,5
918,256,4,28
918,84,3,63
918,234,2.5,24
918,253,3,95
918,247,3.5,27
918,257,3,61
918,7,2.5,82
918,235,4,98
918,245,3,81
918,8,3.5,21
918,236,3,48
918,243,3,64
918,2,3,20
918,356,3.5,66
918,392,3.5,80
918,290,3.5,86
918,1,3.5,93
918,206,4,56
918,246,4,18
918,216,3.5,20
918,1659,1,62
918,12,3,42
918,217,3.5,63
918,207,3.5,50
918,347,4,39
918,210,3,43
918,310,4,62
918,183,3.5,30
918,220,3,68
918,11,3,45
918,233,3,89
919,214,1.5,39
919,7,0.5,67
919,10,1,9
919,219,0.5,27
919,255,0.5,55
919,1,2,57
919,2,2.5,90
919,252,4,4
919,245,1.5,4
919,239,2,91
919,6,0.5,35
919,257,0.5,96
919,11,1.5,72
919,5,0.5,43
919,234,0.5,67
919,212,3,49
919,13,1.5,53
919,217,1,15
919,249,1,6
919,215,0.5,21
919,213,3,22
919,205,1,32
919,216,2,92
919,17,1.5,89
919,246,2.5,55
919,3,1.5,27
920,255,3,68
920,11,4,46
920,207,2.5,82
920,214,1.5,32
920,3,1,22
920,205,3.5,26
920,239,2.5,86
920,13,2.5,44
920,10,4,41
920,234,2,99
920,219,3.5,49
920,17,1.5,83
920,233,2.5,44
920,213,3.5,76
920,215,3,52
920,8,2.5,74
920,2,3,23
920,5,2,55
920,211,2.5,13
920,245,2.5,91
920,7,4,49
920,216,1,69
920,217,2.5,14
920,252,2.5,23
920,6,2.5,53
920,210,3,63
920,212,2.5,76
920,246,4,19
920,1,4,43
921,1221,0.5,77
921,9,3.5,21
921,3,2.5,6
921,254,4,5
921,7,4,55
921,239,4,20
921,210,1,89
921,211,3,26
921,10,4,92
921,1231,0.5,85
921,4,4,79
921,219,4,13
921,1,4,84
921,235,4,99
921,247,2.5,85
921,2,2.5,42
921,252,1,47
921,245,1.5,39
921,206,1,74
921,1229,3,14
921,121,2.5,94
921,12,4,18
921,250,3,17
921,6,3,95
921,220,2,47
921,244,3.5,90
921,257,1.5,33
921,13,3.5,100
921,11,0.5,60
921,1223,3.5,46
921,5,0.5,55
921,207,4,57
921,1227,3.5,57
921,205,2,92
921,234,1,29
921,251,1.5,43
921,1224,3,57
921,216,2.5,94
921,253,2,82
921,84,1.5,53
921,212,4,64
921,1660,3,4
921,217,1.5,43
921,246,1.5,94
921,831,4,72
921,233,3,87
921,249,2,44
921,215,1,93
921,214,2.5,80
921,213,2.5,13
921,1222,2,94
921,8,3,9
921,866,3.5,95
921,1226,4,7
921,248,3,59
921,17,1.5,88
921,243,4,97
921,878,1,14
921,1194,3.5,84
921,1228,1.5,15
921,255,2,41
921,241,3,20
921,256,3.5,19
921,236,1.5,66
922,13,3.5,61
923,11,3.5,40
923,13,4,80
923,215,3.5,43
924,843,4,45
925,213,2,10
925,1,2.5,87
925,239,3,22
925,2,0.5,1
925,10,3,2
925,252,2.5,96
925,212,4,58
925,234,3.5,27
925,216,3.5,40
925,205,4,66
925,215,4,57
925,11,1,15
925,7,2.5,41
926,11,4,74
926,5,4,76
926,205,4,92
926,13,4,65
926,10,3.5,16
926,215,3,17
926,213,2,90
927,213,3.5,17
927,11,4,70
927,2,3.5,83
927,13,3,40
927,8,2,61
927,1,4,49
927,236,3,78
927,5,4,65
927,17,1.5,39
927,219,4,36
927,206,3,72
927,235,3.5,46
927,214,3,33
927,7,2.5,96
927,207,2.5,34
927,10,4,3
927,3,2.5,72
927,215,3,40
928,213,3.5,83
928,5,3,11
928,7,3.5,65
928,206,3,94
928,257,3,37
928,220,3.5,6
928,2,3,44
928,4,4,57
928,217,2.5,70
928,1,3,79
928,236,3.5,16
928,12,4,44
928,9,3.5,66
928,207,3.5,95
928,6,3,75
